sample_id	inhibitor	primary_key	predictions	labels
AML012	Panobinostat	Panobinostat_AML012	158.81317	241.884227097011
AML013	Panobinostat	Panobinostat_AML013	157.50835	237.745698528934
AML017	Panobinostat	Panobinostat_AML017	153.65271	269.249277854558
AML030	Panobinostat	Panobinostat_AML030	157.896	279.095768805473
AML039	Panobinostat	Panobinostat_AML039	156.03156	331.58952288278
AML044	Panobinostat	Panobinostat_AML044	160.63521	271.186305498034
AML051	Panobinostat	Panobinostat_AML051	153.82059	235.641926494608
AML052	Panobinostat	Panobinostat_AML052	148.76825	280.716260195283
AML055	Panobinostat	Panobinostat_AML055	156.35403	182.183650755115
AML056	Panobinostat	Panobinostat_AML056	163.30536	191.152170300299
AML059	Panobinostat	Panobinostat_AML059	166.06706	167.377485615918
AML060	Panobinostat	Panobinostat_AML060	152.61707	169.515802026577
AML061	Panobinostat	Panobinostat_AML061	152.55844	223.83565531799
AML062	Panobinostat	Panobinostat_AML062	159.42902	233.104702321267
AML063	Panobinostat	Panobinostat_AML063	161.84904	307.734135541003
AML067	Panobinostat	Panobinostat_AML067	154.36023	311.891155831377
AML068	Panobinostat	Panobinostat_AML068	165.68472	175.962712178138
AML069	Panobinostat	Panobinostat_AML069	150.73273	282.701532284656
AML070	Panobinostat	Panobinostat_AML070	163.28389	167.377485615918
AML071	Panobinostat	Panobinostat_AML071	160.62805	251.834803486895
AML074	Panobinostat	Panobinostat_AML074	168.36865	256.304097506075
AML076	Panobinostat	Panobinostat_AML076	156.8471	245.968562213888
AML077	Panobinostat	Panobinostat_AML077	154.20929	260.425761186484
AML078	Panobinostat	Panobinostat_AML078	152.06494	241.343897955373
AML079	Panobinostat	Panobinostat_AML079	162.80482	276.907231277396
AML083	Panobinostat	Panobinostat_AML083	159.3854	331.58952288278
AML086	Panobinostat	Panobinostat_AML086	163.24297	200.612346853989
AML098	Panobinostat	Panobinostat_AML098	155.46887	254.58878138044
AML099	Panobinostat	Panobinostat_AML099	155.87392	265.742049447273
AML010	Pazopanib	Pazopanib_AML010	222.98639	638.73420490797
AML012	Pazopanib	Pazopanib_AML012	225.96759	643.640048111123
AML013	Pazopanib	Pazopanib_AML013	222.34448	605.639460327952
AML017	Pazopanib	Pazopanib_AML017	221.55879	675.091274993439
AML030	Pazopanib	Pazopanib_AML030	219.81674	704.465967823833
AML039	Pazopanib	Pazopanib_AML039	221.60883	639.199910226792
AML044	Pazopanib	Pazopanib_AML044	220.41238	614.301148398947
AML051	Pazopanib	Pazopanib_AML051	222.2958	591.626597517737
AML052	Pazopanib	Pazopanib_AML052	221.43732	589.864692453441
AML055	Pazopanib	Pazopanib_AML055	222.13797	604.461117160336
AML056	Pazopanib	Pazopanib_AML056	219.01529	600.343112629749
AML059	Pazopanib	Pazopanib_AML059	221.98657	550.828105187471
AML060	Pazopanib	Pazopanib_AML060	221.27492	589.744670130377
AML061	Pazopanib	Pazopanib_AML061	221.9713	628.118449420678
AML062	Pazopanib	Pazopanib_AML062	218.72284	704.465967823833
AML063	Pazopanib	Pazopanib_AML063	225.31946	642.812591394035
AML067	Pazopanib	Pazopanib_AML067	222.81145	644.36339748353
AML068	Pazopanib	Pazopanib_AML068	221.14154	666.697272721737
AML069	Pazopanib	Pazopanib_AML069	220.89514	550.828105187471
AML070	Pazopanib	Pazopanib_AML070	221.72246	658.487712160787
AML071	Pazopanib	Pazopanib_AML071	217.59479	595.714045528204
AML074	Pazopanib	Pazopanib_AML074	220.70706	603.403797146756
AML076	Pazopanib	Pazopanib_AML076	220.46547	658.820779940369
AML077	Pazopanib	Pazopanib_AML077	218.00568	624.135733030598
AML078	Pazopanib	Pazopanib_AML078	223.64484	664.591105217802
AML079	Pazopanib	Pazopanib_AML079	221.77347	701.096706521302
AML083	Pazopanib	Pazopanib_AML083	221.00226	617.677412490616
AML086	Pazopanib	Pazopanib_AML086	219.05414	634.786134778684
AML098	Pazopanib	Pazopanib_AML098	218.09933	644.335523044509
AML099	Pazopanib	Pazopanib_AML099	219.99765	698.27952182499
AML010	PD0332991	PD0332991_AML010	231.19617	580.2497113496
AML012	PD0332991	PD0332991_AML012	241.36163	674.096372011258
AML013	PD0332991	PD0332991_AML013	230.34053	515.746732010313
AML017	PD0332991	PD0332991_AML017	236.26143	686.972423558294
AML030	PD0332991	PD0332991_AML030	233.84506	699.115472722625
AML039	PD0332991	PD0332991_AML039	235.87561	603.708997153227
AML044	PD0332991	PD0332991_AML044	228.64575	596.80856018183
AML051	PD0332991	PD0332991_AML051	232.11871	513.685209265239
AML052	PD0332991	PD0332991_AML052	235.105	551.772134020747
AML055	PD0332991	PD0332991_AML055	232.86127	539.76823994127
AML056	PD0332991	PD0332991_AML056	224.46706	597.710506108406
AML059	PD0332991	PD0332991_AML059	227.42285	513.685209265239
AML060	PD0332991	PD0332991_AML060	236.51431	524.88543196686
AML061	PD0332991	PD0332991_AML061	233.17834	646.01629806315
AML062	PD0332991	PD0332991_AML062	231.65814	660.758466112776
AML063	PD0332991	PD0332991_AML063	237.75812	711.206765363941
AML067	PD0332991	PD0332991_AML067	231.50365	541.838597994624
AML068	PD0332991	PD0332991_AML068	228.59	587.088384467774
AML069	PD0332991	PD0332991_AML069	236.2602	711.206765363941
AML070	PD0332991	PD0332991_AML070	229.30244	526.271154345856
AML071	PD0332991	PD0332991_AML071	227.13219	599.355207335975
AML074	PD0332991	PD0332991_AML074	222.21497	530.89047963092
AML076	PD0332991	PD0332991_AML076	226.938	573.79961996127
AML077	PD0332991	PD0332991_AML077	231.07275	573.622823465463
AML078	PD0332991	PD0332991_AML078	236.10648	624.331884666567
AML079	PD0332991	PD0332991_AML079	236.42941	670.634414314712
AML083	PD0332991	PD0332991_AML083	233.78036	652.350759502174
AML086	PD0332991	PD0332991_AML086	226.85364	554.460705472831
AML098	PD0332991	PD0332991_AML098	230.97069	603.013165276994
AML099	PD0332991	PD0332991_AML099	233.10788	697.759870408297
AML010	PI-103	PI-103_AML010	171.53687	537.083822671706
AML012	PI-103	PI-103_AML012	175.03708	541.66631770255
AML013	PI-103	PI-103_AML013	171.30096	535.889677545636
AML017	PI-103	PI-103_AML017	170.55637	621.471126555513
AML030	PI-103	PI-103_AML030	170.24625	632.1787467061
AML039	PI-103	PI-103_AML039	169.04346	431.421103663602
AML044	PI-103	PI-103_AML044	169.10071	490.630097405616
AML051	PI-103	PI-103_AML051	170.0697	492.341202122474
AML052	PI-103	PI-103_AML052	170.23355	577.077666323291
AML055	PI-103	PI-103_AML055	172.57678	526.670006542228
AML056	PI-103	PI-103_AML056	167.1801	574.119572264308
AML059	PI-103	PI-103_AML059	172.39496	557.637276800526
AML060	PI-103	PI-103_AML060	168.90358	446.606809282866
AML061	PI-103	PI-103_AML061	170.83394	578.262065826348
AML062	PI-103	PI-103_AML062	168.97772	487.170100351254
AML063	PI-103	PI-103_AML063	174.52322	632.1787467061
AML067	PI-103	PI-103_AML067	173.88548	562.713216170207
AML068	PI-103	PI-103_AML068	172.55757	626.792294323399
AML069	PI-103	PI-103_AML069	168.11581	431.421103663602
AML070	PI-103	PI-103_AML070	170.8575	544.452723638854
AML071	PI-103	PI-103_AML071	167.02802	498.051028563619
AML074	PI-103	PI-103_AML074	173.26749	560.301448314999
AML076	PI-103	PI-103_AML076	169.75484	558.763403183994
AML077	PI-103	PI-103_AML077	164.9162	444.271918582188
AML078	PI-103	PI-103_AML078	170.29037	569.046183229722
AML079	PI-103	PI-103_AML079	174.64435	490.993220506854
AML083	PI-103	PI-103_AML083	169.60915	545.862380286693
AML086	PI-103	PI-103_AML086	170.73157	476.315654297337
AML098	PI-103	PI-103_AML098	164.70726	432.18603515606
AML099	PI-103	PI-103_AML099	167.87268	625.956267588036
AML010	PKC412	PKC412_AML010	214.4911	533.907123486344
AML012	PKC412	PKC412_AML012	216.29364	605.060769091178
AML013	PKC412	PKC412_AML013	212.9249	505.05638366617
AML017	PKC412	PKC412_AML017	212.26962	593.662690190398
AML030	PKC412	PKC412_AML030	211.69122	600.299447915221
AML039	PKC412	PKC412_AML039	212.9118	528.131035395291
AML044	PKC412	PKC412_AML044	211.17569	509.753413517559
AML051	PKC412	PKC412_AML051	213.05952	516.327719309657
AML052	PKC412	PKC412_AML052	212.21992	485.189252001342
AML055	PKC412	PKC412_AML055	212.8655	506.87373380994
AML056	PKC412	PKC412_AML056	209.67792	460.525441264627
AML059	PKC412	PKC412_AML059	213.20355	395.204991412631
AML060	PKC412	PKC412_AML060	212.16278	531.875645981464
AML061	PKC412	PKC412_AML061	212.37979	535.208688028445
AML062	PKC412	PKC412_AML062	210.87274	494.296779565209
AML063	PKC412	PKC412_AML063	216.20248	609.248637472449
AML067	PKC412	PKC412_AML067	213.75761	567.121672611147
AML068	PKC412	PKC412_AML068	212.86453	609.248637472449
AML069	PKC412	PKC412_AML069	212.32082	539.804658731592
AML070	PKC412	PKC412_AML070	212.90013	429.732343126655
AML071	PKC412	PKC412_AML071	209.56915	585.420649779544
AML074	PKC412	PKC412_AML074	211.9549	395.204991412631
AML076	PKC412	PKC412_AML076	212.0044	573.523749875808
AML077	PKC412	PKC412_AML077	209.72543	557.929279053315
AML078	PKC412	PKC412_AML078	214.3888	558.184364705013
AML079	PKC412	PKC412_AML079	213.24469	533.621165711658
AML083	PKC412	PKC412_AML083	212.20056	592.55973463037
AML086	PKC412	PKC412_AML086	210.73279	452.600906898836
AML098	PKC412	PKC412_AML098	209.52585	517.355567534753
AML099	PKC412	PKC412_AML099	211.38036	592.682444560303
AML010	PLX-4032	PLX-4032_AML010	233.42357	655.840997104203
AML012	PLX-4032	PLX-4032_AML012	236.65518	795.805500198068
AML013	PLX-4032	PLX-4032_AML013	232.37238	636.833312231319
AML017	PLX-4032	PLX-4032_AML017	233.34424	685.653496565649
AML030	PLX-4032	PLX-4032_AML030	229.20088	760.614061388815
AML039	PLX-4032	PLX-4032_AML039	232.14378	814.606972529452
AML044	PLX-4032	PLX-4032_AML044	229.75632	627.71239462892
AML051	PLX-4032	PLX-4032_AML051	233.26334	630.11359723557
AML052	PLX-4032	PLX-4032_AML052	233.01184	627.71239462892
AML055	PLX-4032	PLX-4032_AML055	233.68217	654.043315282646
AML056	PLX-4032	PLX-4032_AML056	228.54135	755.833726406198
AML059	PLX-4032	PLX-4032_AML059	232.04272	738.427113305299
AML060	PLX-4032	PLX-4032_AML060	232.27086	665.581734202063
AML061	PLX-4032	PLX-4032_AML061	233.0615	759.554476660685
AML062	PLX-4032	PLX-4032_AML062	228.23853	742.671873803047
AML063	PLX-4032	PLX-4032_AML063	233.90239	814.606972529452
AML067	PLX-4032	PLX-4032_AML067	232.65034	633.990886198662
AML068	PLX-4032	PLX-4032_AML068	230.6589	734.915562063917
AML069	PLX-4032	PLX-4032_AML069	232.9187	791.198489562638
AML070	PLX-4032	PLX-4032_AML070	230.49539	663.217736616897
AML071	PLX-4032	PLX-4032_AML071	228.35356	649.552062870448
AML074	PLX-4032	PLX-4032_AML074	229.23648	637.554303589039
AML076	PLX-4032	PLX-4032_AML076	231.21278	665.473471729119
AML077	PLX-4032	PLX-4032_AML077	228.82048	729.92907731631
AML078	PLX-4032	PLX-4032_AML078	234.98581	698.774065253527
AML079	PLX-4032	PLX-4032_AML079	233.01785	805.519641089424
AML083	PLX-4032	PLX-4032_AML083	230.99232	712.967453126762
AML086	PLX-4032	PLX-4032_AML086	227.35934	663.217000225912
AML098	PLX-4032	PLX-4032_AML098	229.53496	763.551497816744
AML099	PLX-4032	PLX-4032_AML099	230.58897	787.841291139612
AML010	PLX-4720	PLX-4720_AML010	225.07996	657.243004598518
AML012	PLX-4720	PLX-4720_AML012	226.6776	816.610708707677
AML013	PLX-4720	PLX-4720_AML013	224.7414	676.199346761783
AML017	PLX-4720	PLX-4720_AML017	223.08633	732.243446381921
AML030	PLX-4720	PLX-4720_AML030	220.54935	788.204368114475
AML039	PLX-4720	PLX-4720_AML039	222.103	841.469983480103
AML044	PLX-4720	PLX-4720_AML044	222.0191	662.052802277752
AML051	PLX-4720	PLX-4720_AML051	224.75456	645.149572073753
AML052	PLX-4720	PLX-4720_AML052	224.46286	667.777394083383
AML055	PLX-4720	PLX-4720_AML055	225.21504	646.561650680683
AML056	PLX-4720	PLX-4720_AML056	221.40529	745.174927385689
AML059	PLX-4720	PLX-4720_AML059	223.67688	729.585194232232
AML060	PLX-4720	PLX-4720_AML060	222.00577	654.016276414688
AML061	PLX-4720	PLX-4720_AML061	224.73996	777.242554789414
AML062	PLX-4720	PLX-4720_AML062	220.09724	761.287580634583
AML063	PLX-4720	PLX-4720_AML063	224.94469	839.859224609487
AML067	PLX-4720	PLX-4720_AML067	225.4072	645.149572073753
AML068	PLX-4720	PLX-4720_AML068	223.56421	735.214384005114
AML069	PLX-4720	PLX-4720_AML069	222.6791	841.469983480103
AML070	PLX-4720	PLX-4720_AML070	223.25168	685.742584198329
AML071	PLX-4720	PLX-4720_AML071	220.66922	684.396806301429
AML074	PLX-4720	PLX-4720_AML074	222.88191	659.398940047838
AML076	PLX-4720	PLX-4720_AML076	223.18784	681.611111422636
AML077	PLX-4720	PLX-4720_AML077	219.75	717.418107401169
AML078	PLX-4720	PLX-4720_AML078	225.29787	725.001268849289
AML079	PLX-4720	PLX-4720_AML079	224.87354	817.350084130654
AML083	PLX-4720	PLX-4720_AML083	222.36224	750.577476401878
AML086	PLX-4720	PLX-4720_AML086	221.84174	681.634565425649
AML098	PLX-4720	PLX-4720_AML098	219.79778	755.823651731242
AML099	PLX-4720	PLX-4720_AML099	221.13351	787.76205446147
AML010	Rapamycin	Rapamycin_AML010	213.69092	623.669576144956
AML012	Rapamycin	Rapamycin_AML012	213.83328	324.381479823369
AML013	Rapamycin	Rapamycin_AML013	212.49542	548.484668181442
AML017	Rapamycin	Rapamycin_AML017	210.91156	371.149437699703
AML030	Rapamycin	Rapamycin_AML030	211.21176	275.765966787527
AML039	Rapamycin	Rapamycin_AML039	212.07535	562.056159777293
AML044	Rapamycin	Rapamycin_AML044	211.168	463.609088694323
AML051	Rapamycin	Rapamycin_AML051	212.57777	508.472294320816
AML052	Rapamycin	Rapamycin_AML052	209.81598	513.261664783963
AML055	Rapamycin	Rapamycin_AML055	212.38629	574.873777329508
AML056	Rapamycin	Rapamycin_AML056	211.47617	623.669576144956
AML059	Rapamycin	Rapamycin_AML059	213.7587	590.452421837763
AML060	Rapamycin	Rapamycin_AML060	211.68497	424.930954815897
AML061	Rapamycin	Rapamycin_AML061	212.0545	428.348401833242
AML062	Rapamycin	Rapamycin_AML062	210.98102	357.358354995265
AML063	Rapamycin	Rapamycin_AML063	213.98576	284.340036490524
AML067	Rapamycin	Rapamycin_AML067	212.56253	510.756416443778
AML068	Rapamycin	Rapamycin_AML068	213.5119	568.386320708506
AML069	Rapamycin	Rapamycin_AML069	211.44073	275.765966787527
AML070	Rapamycin	Rapamycin_AML070	212.59653	589.5533595109
AML071	Rapamycin	Rapamycin_AML071	209.96938	478.957885767282
AML074	Rapamycin	Rapamycin_AML074	213.5828	591.914249773831
AML076	Rapamycin	Rapamycin_AML076	212.21489	568.154417031406
AML077	Rapamycin	Rapamycin_AML077	209.30661	349.634186152566
AML078	Rapamycin	Rapamycin_AML078	213.11432	623.160164399187
AML079	Rapamycin	Rapamycin_AML079	212.14752	333.518466325978
AML083	Rapamycin	Rapamycin_AML083	212.20493	375.286390097878
AML086	Rapamycin	Rapamycin_AML086	210.99265	543.982211271103
AML098	Rapamycin	Rapamycin_AML098	210.48804	330.092441403005
AML099	Rapamycin	Rapamycin_AML099	210.20413	469.603946450371
AML010	SB-431542	SB-431542_AML010	230.35133	777.003158703154
AML012	SB-431542	SB-431542_AML012	233.17346	875.855132333596
AML013	SB-431542	SB-431542_AML013	229.65398	687.939641354079
AML017	SB-431542	SB-431542_AML017	230.48131	689.353590511679
AML030	SB-431542	SB-431542_AML030	226.30576	749.21643545555
AML039	SB-431542	SB-431542_AML039	228.69669	867.569104826394
AML044	SB-431542	SB-431542_AML044	226.9329	719.564384978027
AML051	SB-431542	SB-431542_AML051	229.36757	703.918648204275
AML052	SB-431542	SB-431542_AML052	229.78061	687.939641354079
AML055	SB-431542	SB-431542_AML055	230.44865	710.782877740242
AML056	SB-431542	SB-431542_AML056	225.95764	819.070115929008
AML059	SB-431542	SB-431542_AML059	228.83197	903.837554969101
AML060	SB-431542	SB-431542_AML060	229.16422	774.562048807441
AML061	SB-431542	SB-431542_AML061	230.14027	867.219832006318
AML062	SB-431542	SB-431542_AML062	225.43896	798.586406386241
AML063	SB-431542	SB-431542_AML063	231.50021	841.032204849471
AML067	SB-431542	SB-431542_AML067	230.89224	725.135562739776
AML068	SB-431542	SB-431542_AML068	227.52802	837.259490295763
AML069	SB-431542	SB-431542_AML069	229.8194	722.113505296291
AML070	SB-431542	SB-431542_AML070	228.58162	714.885751243954
AML071	SB-431542	SB-431542_AML071	224.05623	737.998122365669
AML074	SB-431542	SB-431542_AML074	227.53946	868.698236684773
AML076	SB-431542	SB-431542_AML076	227.86055	760.728683740828
AML077	SB-431542	SB-431542_AML077	226.37363	696.66742300773
AML078	SB-431542	SB-431542_AML078	231.40576	741.818251043234
AML079	SB-431542	SB-431542_AML079	229.40936	903.837554969101
AML083	SB-431542	SB-431542_AML083	229.00569	782.403026384648
AML086	SB-431542	SB-431542_AML086	225.57458	792.05226378725
AML098	SB-431542	SB-431542_AML098	225.0589	889.495028939832
AML099	SB-431542	SB-431542_AML099	227.79517	793.121013842151
AML010	SKI-606	SKI-606_AML010	217.52118	622.524328202197
AML012	SKI-606	SKI-606_AML012	221.17978	730.551005888458
AML013	SKI-606	SKI-606_AML013	216.27548	570.763323064604
AML017	SKI-606	SKI-606_AML017	216.52551	653.237610626463
AML030	SKI-606	SKI-606_AML030	216.99608	706.716916484009
AML039	SKI-606	SKI-606_AML039	216.5297	699.755454386278
AML044	SKI-606	SKI-606_AML044	214.76456	608.117509885571
AML051	SKI-606	SKI-606_AML051	217.83171	545.04063151143
AML052	SKI-606	SKI-606_AML052	216.06131	599.669335665113
AML055	SKI-606	SKI-606_AML055	216.5307	571.744953592906
AML056	SKI-606	SKI-606_AML056	212.49721	594.779772015363
AML059	SKI-606	SKI-606_AML059	217.76385	646.943192845479
AML060	SKI-606	SKI-606_AML060	216.10321	546.162772507258
AML061	SKI-606	SKI-606_AML061	216.46477	568.237713714506
AML062	SKI-606	SKI-606_AML062	214.78796	610.618346486894
AML063	SKI-606	SKI-606_AML063	220.17743	730.551005888458
AML067	SKI-606	SKI-606_AML067	218.28996	561.552938388733
AML068	SKI-606	SKI-606_AML068	217.25919	673.985707520236
AML069	SKI-606	SKI-606_AML069	215.97205	579.517482884346
AML070	SKI-606	SKI-606_AML070	216.71054	690.409748446253
AML071	SKI-606	SKI-606_AML071	213.00038	619.113804717991
AML074	SKI-606	SKI-606_AML074	216.83337	596.758651629422
AML076	SKI-606	SKI-606_AML076	217.1342	662.227372077546
AML077	SKI-606	SKI-606_AML077	213.42513	614.449909721478
AML078	SKI-606	SKI-606_AML078	218.22746	668.420899947698
AML079	SKI-606	SKI-606_AML079	217.68588	658.033878232039
AML083	SKI-606	SKI-606_AML083	216.27783	696.079749437524
AML086	SKI-606	SKI-606_AML086	214.18797	611.226480031103
AML098	SKI-606	SKI-606_AML098	212.83363	545.04063151143
AML099	SKI-606	SKI-606_AML099	215.19238	692.137005947015
AML010	SNS-032	SNS-032_AML010	151.24028	518.917103031966
AML012	SNS-032	SNS-032_AML012	143.60204	588.003742577798
AML013	SNS-032	SNS-032_AML013	151.00516	423.89956584266
AML017	SNS-032	SNS-032_AML017	143.08737	459.959265955439
AML030	SNS-032	SNS-032_AML030	144.30199	443.07030274827
AML039	SNS-032	SNS-032_AML039	143.98181	588.003742577798
AML044	SNS-032	SNS-032_AML044	149.48715	473.651692642298
AML051	SNS-032	SNS-032_AML051	147.76364	458.843452623543
AML052	SNS-032	SNS-032_AML052	142.26662	473.859725068108
AML055	SNS-032	SNS-032_AML055	149.39244	478.031945860598
AML056	SNS-032	SNS-032_AML056	151.28868	492.616618813076
AML059	SNS-032	SNS-032_AML059	154.63663	525.977120416452
AML060	SNS-032	SNS-032_AML060	140.90906	479.276882608207
AML061	SNS-032	SNS-032_AML061	147.39682	522.840648424342
AML062	SNS-032	SNS-032_AML062	145.65799	532.992757756485
AML063	SNS-032	SNS-032_AML063	147.07443	586.752535117341
AML067	SNS-032	SNS-032_AML067	150.57265	522.375495564182
AML068	SNS-032	SNS-032_AML068	153.54924	423.89956584266
AML069	SNS-032	SNS-032_AML069	139.6022	478.968165105881
AML070	SNS-032	SNS-032_AML070	149.61577	479.074660629128
AML071	SNS-032	SNS-032_AML071	148.46451	461.939416527775
AML074	SNS-032	SNS-032_AML074	156.67816	499.087876543249
AML076	SNS-032	SNS-032_AML076	148.66415	519.449928891066
AML077	SNS-032	SNS-032_AML077	142.54663	478.035684577646
AML078	SNS-032	SNS-032_AML078	143.28699	545.297429250705
AML079	SNS-032	SNS-032_AML079	148.7384	535.956184344472
AML083	SNS-032	SNS-032_AML083	146.65474	528.038752590361
AML086	SNS-032	SNS-032_AML086	152.64018	430.752658803434
AML098	SNS-032	SNS-032_AML098	142.95575	477.227747628108
AML099	SNS-032	SNS-032_AML099	143.61218	534.227124660803
AML010	Sorafenib	Sorafenib_AML010	214.41806	790.413052744066
AML012	Sorafenib	Sorafenib_AML012	218.29575	829.918219643154
AML013	Sorafenib	Sorafenib_AML013	213.95065	578.701188167801
AML017	Sorafenib	Sorafenib_AML017	212.41528	794.638932302523
AML030	Sorafenib	Sorafenib_AML030	211.7896	763.137267428647
AML039	Sorafenib	Sorafenib_AML039	212.68137	829.918219643154
AML044	Sorafenib	Sorafenib_AML044	211.34158	707.929936796693
AML051	Sorafenib	Sorafenib_AML051	213.27475	639.564070749046
AML052	Sorafenib	Sorafenib_AML052	214.00932	654.297368949668
AML055	Sorafenib	Sorafenib_AML055	214.09511	509.35842161529
AML056	Sorafenib	Sorafenib_AML056	208.68736	571.888213661071
AML059	Sorafenib	Sorafenib_AML059	212.08115	469.294214524132
AML060	Sorafenib	Sorafenib_AML060	212.9125	728.648976471403
AML061	Sorafenib	Sorafenib_AML061	214.46417	825.348191744621
AML062	Sorafenib	Sorafenib_AML062	209.14488	755.330647184698
AML063	Sorafenib	Sorafenib_AML063	216.23282	783.202763180784
AML067	Sorafenib	Sorafenib_AML067	215.55804	788.160757001947
AML068	Sorafenib	Sorafenib_AML068	212.41898	635.879375013508
AML069	Sorafenib	Sorafenib_AML069	212.28735	678.640815166043
AML070	Sorafenib	Sorafenib_AML070	211.88028	556.273215772092
AML071	Sorafenib	Sorafenib_AML071	208.27655	662.337593998485
AML074	Sorafenib	Sorafenib_AML074	210.08395	469.294214524132
AML076	Sorafenib	Sorafenib_AML076	211.93153	681.835315142252
AML077	Sorafenib	Sorafenib_AML077	207.98936	735.722442690034
AML078	Sorafenib	Sorafenib_AML078	214.50043	721.622679634017
AML079	Sorafenib	Sorafenib_AML079	215.14378	828.99552583104
AML083	Sorafenib	Sorafenib_AML083	212.17244	727.80969199433
AML086	Sorafenib	Sorafenib_AML086	209.99991	532.831790627544
AML098	Sorafenib	Sorafenib_AML098	206.83798	633.677983271884
AML099	Sorafenib	Sorafenib_AML099	211.1299	695.091648646838
AML010	Staurosporine	Staurosporine_AML010	206.88107	451.097197577647
AML012	Staurosporine	Staurosporine_AML012	204.49794	516.129028577264
AML013	Staurosporine	Staurosporine_AML013	205.02092	334.755034229958
AML017	Staurosporine	Staurosporine_AML017	202.729	361.496383145615
AML030	Staurosporine	Staurosporine_AML030	205.10733	390.880467671513
AML039	Staurosporine	Staurosporine_AML039	204.26117	367.806055197614
AML044	Staurosporine	Staurosporine_AML044	205.56433	380.575700343241
AML051	Staurosporine	Staurosporine_AML051	205.25095	386.432840220389
AML052	Staurosporine	Staurosporine_AML052	201.41293	310.615573955128
AML055	Staurosporine	Staurosporine_AML055	204.66237	312.483906391415
AML056	Staurosporine	Staurosporine_AML056	205.79443	303.770698007436
AML059	Staurosporine	Staurosporine_AML059	207.76021	241.266606941449
AML060	Staurosporine	Staurosporine_AML060	203.07764	456.186500124429
AML061	Staurosporine	Staurosporine_AML061	203.69707	386.493577256112
AML062	Staurosporine	Staurosporine_AML062	204.05487	455.079940113004
AML063	Staurosporine	Staurosporine_AML063	206.64392	400.134831681191
AML067	Staurosporine	Staurosporine_AML067	204.50833	388.560897394545
AML068	Staurosporine	Staurosporine_AML068	207.67195	516.129028577264
AML069	Staurosporine	Staurosporine_AML069	203.10759	270.625781688791
AML070	Staurosporine	Staurosporine_AML070	206.88686	334.328932188563
AML071	Staurosporine	Staurosporine_AML071	204.63391	461.063439396909
AML074	Staurosporine	Staurosporine_AML074	209.10236	241.266606941449
AML076	Staurosporine	Staurosporine_AML076	205.96518	367.54900739179
AML077	Staurosporine	Staurosporine_AML077	202.83269	368.82615241375
AML078	Staurosporine	Staurosporine_AML078	203.90363	480.120848250468
AML079	Staurosporine	Staurosporine_AML079	202.98727	374.003004376263
AML083	Staurosporine	Staurosporine_AML083	204.32043	391.299291907357
AML086	Staurosporine	Staurosporine_AML086	206.17105	339.36868649234
AML098	Staurosporine	Staurosporine_AML098	203.78082	324.479033057128
AML099	Staurosporine	Staurosporine_AML099	203.0329	302.524335212196
AML010	Sunitinib	Sunitinib_AML010	211.69844	601.621141611683
AML012	Sunitinib	Sunitinib_AML012	214.09915	657.190585402607
AML013	Sunitinib	Sunitinib_AML013	211.46985	499.348349910755
AML017	Sunitinib	Sunitinib_AML017	210.49959	546.245215348991
AML030	Sunitinib	Sunitinib_AML030	209.42947	689.919489543604
AML039	Sunitinib	Sunitinib_AML039	209.84183	606.903337343634
AML044	Sunitinib	Sunitinib_AML044	208.61786	697.207881340943
AML051	Sunitinib	Sunitinib_AML051	210.88603	495.661757718271
AML052	Sunitinib	Sunitinib_AML052	210.90854	500.042251536645
AML055	Sunitinib	Sunitinib_AML055	211.69258	429.593504511477
AML056	Sunitinib	Sunitinib_AML056	206.7684	431.723685726151
AML059	Sunitinib	Sunitinib_AML059	209.88797	394.327145336915
AML060	Sunitinib	Sunitinib_AML060	210.17401	627.992837793751
AML061	Sunitinib	Sunitinib_AML061	211.40082	549.337248158877
AML062	Sunitinib	Sunitinib_AML062	207.70538	504.558926119219
AML063	Sunitinib	Sunitinib_AML063	213.74045	701.706530840013
AML067	Sunitinib	Sunitinib_AML067	213.02087	599.448568692128
AML068	Sunitinib	Sunitinib_AML068	210.01654	575.429529388106
AML069	Sunitinib	Sunitinib_AML069	209.99368	701.706530840013
AML070	Sunitinib	Sunitinib_AML070	209.74966	417.61329084033
AML071	Sunitinib	Sunitinib_AML071	206.53432	561.724558720509
AML074	Sunitinib	Sunitinib_AML074	208.58287	394.327145336915
AML076	Sunitinib	Sunitinib_AML076	210.2911	629.271356385496
AML077	Sunitinib	Sunitinib_AML077	205.83868	584.101558922316
AML078	Sunitinib	Sunitinib_AML078	212.15833	562.412439688118
AML079	Sunitinib	Sunitinib_AML079	212.24142	546.677096898761
AML083	Sunitinib	Sunitinib_AML083	209.59232	613.435859168921
AML086	Sunitinib	Sunitinib_AML086	207.7173	419.468253760526
AML098	Sunitinib	Sunitinib_AML098	205.80136	466.490531010395
AML099	Sunitinib	Sunitinib_AML099	209.36165	556.24596501443
AML010	Tandutinib	Tandutinib_AML010	212.51627	671.040014504074
AML012	Tandutinib	Tandutinib_AML012	213.31117	661.88597763787
AML013	Tandutinib	Tandutinib_AML013	211.74602	525.7045702935
AML017	Tandutinib	Tandutinib_AML017	210.40744	605.813416679571
AML030	Tandutinib	Tandutinib_AML030	209.05765	701.753309881819
AML039	Tandutinib	Tandutinib_AML039	209.36496	696.629268656615
