sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_024_01	Lenalidomide	Lenalidomide_AML_024_01	234.08275	0.0
AML_025_01	Lenalidomide	Lenalidomide_AML_025_01	240.82373	0.0
AML_026_01	Lenalidomide	Lenalidomide_AML_026_01	250.75064	0.0
AML_028_01	Lenalidomide	Lenalidomide_AML_028_01	236.8103	1.6
AML_028_04	Lenalidomide	Lenalidomide_AML_028_04	220.39523	4.9
AML_029_01	Lenalidomide	Lenalidomide_AML_029_01	243.40906	0.5
AML_030_01	Lenalidomide	Lenalidomide_AML_030_01	240.45184	0.3
AML_032_01	Lenalidomide	Lenalidomide_AML_032_01	240.337	0.0
AML_033_01	Lenalidomide	Lenalidomide_AML_033_01	240.61964	0.0
AML_033_02	Lenalidomide	Lenalidomide_AML_033_02	226.28545	0.2
AML_035_02	Lenalidomide	Lenalidomide_AML_035_02	243.84271	0.6
AML_035_04	Lenalidomide	Lenalidomide_AML_035_04	234.78333	0.0
AML_036_01	Lenalidomide	Lenalidomide_AML_036_01	245.81302	1.0
AML_040_01	Lenalidomide	Lenalidomide_AML_040_01	246.45038	2.7
AML_041_01	Lenalidomide	Lenalidomide_AML_041_01	245.90228	0.3
AML_042_01	Lenalidomide	Lenalidomide_AML_042_01	244.42845	4.6
AML_043_02	Lenalidomide	Lenalidomide_AML_043_02	227.18051	1.8
AML_045_01	Lenalidomide	Lenalidomide_AML_045_01	238.99152	2.9
AML_046_01	Lenalidomide	Lenalidomide_AML_046_01	234.32326	9.2
AML_051_01	Lenalidomide	Lenalidomide_AML_051_01	236.27757	0.0
AML_052_01	Lenalidomide	Lenalidomide_AML_052_01	245.675	0.5
AML_053_01	Lenalidomide	Lenalidomide_AML_053_01	246.12563	0.0
AML_054_01	Lenalidomide	Lenalidomide_AML_054_01	231.64345	5.1
AML_057_01	Lenalidomide	Lenalidomide_AML_057_01	243.70561	3.0
AML_058_01	Lenalidomide	Lenalidomide_AML_058_01	235.71892	1.8
AML_059_01	Lenalidomide	Lenalidomide_AML_059_01	239.22083	1.5
AML_060_01	Lenalidomide	Lenalidomide_AML_060_01	236.13246	6.7
AML_061_01	Lenalidomide	Lenalidomide_AML_061_01	242.05847	2.1
AML_062_01	Lenalidomide	Lenalidomide_AML_062_01	237.82324	6.6
AML_064_01	Lenalidomide	Lenalidomide_AML_064_01	241.27809	7.5
AML_065_01	Lenalidomide	Lenalidomide_AML_065_01	239.46877	3.1
AML_067_01	Lenalidomide	Lenalidomide_AML_067_01	246.43727	1.4
AML_070_01	Lenalidomide	Lenalidomide_AML_070_01	245.14601	2.1
AML_072_01	Lenalidomide	Lenalidomide_AML_072_01	243.209	8.0
AML_073_01	Lenalidomide	Lenalidomide_AML_073_01	241.15013	2.0
AML_074_01	Lenalidomide	Lenalidomide_AML_074_01	253.37363	3.5
AML_075_01	Lenalidomide	Lenalidomide_AML_075_01	245.03165	1.1
AML_076_01	Lenalidomide	Lenalidomide_AML_076_01	241.9658	0.0
AML_076_02	Lenalidomide	Lenalidomide_AML_076_02	235.21698	3.6
AML_077_01	Lenalidomide	Lenalidomide_AML_077_01	245.89069	2.1
AML_078_02	Lenalidomide	Lenalidomide_AML_078_02	244.86911	1.6
AML_084_01	Lenalidomide	Lenalidomide_AML_084_01	236.90921	0.0
AML_086_02	Lenalidomide	Lenalidomide_AML_086_02	239.53108	2.2
AML_098_01	Lenalidomide	Lenalidomide_AML_098_01	245.47049	0.0
AML_100_01	Lenalidomide	Lenalidomide_AML_100_01	246.08041	2.0
AML_101_01	Lenalidomide	Lenalidomide_AML_101_01	229.16115	7.3
AML_101_02	Lenalidomide	Lenalidomide_AML_101_02	239.7935	1.4
AML_102_01	Lenalidomide	Lenalidomide_AML_102_01	244.54932	0.1
AML_103_01	Lenalidomide	Lenalidomide_AML_103_01	234.28503	3.1
AML_103_02	Lenalidomide	Lenalidomide_AML_103_02	221.94319	0.0
AML_104_01	Lenalidomide	Lenalidomide_AML_104_01	244.5906	0.0
AML_108_01	Lenalidomide	Lenalidomide_AML_108_01	237.99408	3.0
AML_109_01	Lenalidomide	Lenalidomide_AML_109_01	233.0279	7.9
AML_110_01	Lenalidomide	Lenalidomide_AML_110_01	243.91768	6.0
AML_112_01	Lenalidomide	Lenalidomide_AML_112_01	240.68364	6.9
AML_112_02	Lenalidomide	Lenalidomide_AML_112_02	241.31291	4.0
AML_113_01	Lenalidomide	Lenalidomide_AML_113_01	230.57266	3.2
AML_114_01	Lenalidomide	Lenalidomide_AML_114_01	240.41925	0.0
AML_115_01	Lenalidomide	Lenalidomide_AML_115_01	238.6595	10.7
AML_116_01	Lenalidomide	Lenalidomide_AML_116_01	248.27982	0.2
AML_117_01	Lenalidomide	Lenalidomide_AML_117_01	244.25217	2.0
AML_119_01	Lenalidomide	Lenalidomide_AML_119_01	247.28564	1.9
AML_120_01	Lenalidomide	Lenalidomide_AML_120_01	241.50273	0.0
AML_120_03	Lenalidomide	Lenalidomide_AML_120_03	243.47067	0.0
AML_122_01	Lenalidomide	Lenalidomide_AML_122_01	242.51459	0.0
AML_123_01	Lenalidomide	Lenalidomide_AML_123_01	251.51317	5.0
AML_124_01	Lenalidomide	Lenalidomide_AML_124_01	243.81117	2.6
AML_125_01	Lenalidomide	Lenalidomide_AML_125_01	239.92332	0.0
AML_126_01	Lenalidomide	Lenalidomide_AML_126_01	239.59761	0.7
AML_127_01	Lenalidomide	Lenalidomide_AML_127_01	243.76892	3.4
AML_128_01	Lenalidomide	Lenalidomide_AML_128_01	244.13667	6.7
AML_129_02	Lenalidomide	Lenalidomide_AML_129_02	242.92812	7.4
AML_129_03	Lenalidomide	Lenalidomide_AML_129_03	238.39894	0.6
AML_131_01	Lenalidomide	Lenalidomide_AML_131_01	246.486	0.0
AML_133_01	Lenalidomide	Lenalidomide_AML_133_01	230.08679	7.5
AML_134_01	Lenalidomide	Lenalidomide_AML_134_01	230.81831	5.6
AML_135_01	Lenalidomide	Lenalidomide_AML_135_01	242.0995	2.0
AML_138_01	Lenalidomide	Lenalidomide_AML_138_01	235.87045	0.0
AML_139_01	Lenalidomide	Lenalidomide_AML_139_01	249.54332	0.4
AML_140_01	Lenalidomide	Lenalidomide_AML_140_01	245.49702	7.6
AML_142_01	Lenalidomide	Lenalidomide_AML_142_01	227.36957	15.1
AML_143_01	Lenalidomide	Lenalidomide_AML_143_01	243.40149	0.0
AML_144_01	Lenalidomide	Lenalidomide_AML_144_01	242.22136	7.7
AML_146_01	Lenalidomide	Lenalidomide_AML_146_01	241.96259	5.6
AML_147_01	Lenalidomide	Lenalidomide_AML_147_01	242.03014	6.8
AML_151_01	Lenalidomide	Lenalidomide_AML_151_01	235.20374	15.5
AML_152_01	Lenalidomide	Lenalidomide_AML_152_01	240.38162	0.1
AML_153_01	Lenalidomide	Lenalidomide_AML_153_01	221.13539	6.1
AML_156_01	Lenalidomide	Lenalidomide_AML_156_01	237.73383	0.0
AML_157_01	Lenalidomide	Lenalidomide_AML_157_01	241.85052	4.2
AML_157_02	Lenalidomide	Lenalidomide_AML_157_02	246.11159	3.0
AML_158_01	Lenalidomide	Lenalidomide_AML_158_01	245.3569	0.0
AML_159_01	Lenalidomide	Lenalidomide_AML_159_01	242.74129	0.0
AML_160_01	Lenalidomide	Lenalidomide_AML_160_01	235.47386	1.7
AML_161_01	Lenalidomide	Lenalidomide_AML_161_01	225.7604	1.2
AML_175_01	Lenalidomide	Lenalidomide_AML_175_01	247.52318	0.0
AML_179_01	Lenalidomide	Lenalidomide_AML_179_01	238.80786	11.3
AML_183_01	Lenalidomide	Lenalidomide_AML_183_01	246.3193	0.0
AML_183_02	Lenalidomide	Lenalidomide_AML_183_02	246.9305	0.0
AML_183_03	Lenalidomide	Lenalidomide_AML_183_03	240.904	0.0
AML_184_01	Lenalidomide	Lenalidomide_AML_184_01	249.77759	0.0
AML_185_01	Lenalidomide	Lenalidomide_AML_185_01	244.73085	0.0
AML_004_01	Lenvatinib	Lenvatinib_AML_004_01	199.02904	1.3
AML_019_01	Lenvatinib	Lenvatinib_AML_019_01	206.66003	1.0
AML_025_01	Lenvatinib	Lenvatinib_AML_025_01	207.81851	0.0
AML_026_01	Lenvatinib	Lenvatinib_AML_026_01	199.7824	0.0
AML_029_01	Lenvatinib	Lenvatinib_AML_029_01	198.85844	0.0
AML_030_01	Lenvatinib	Lenvatinib_AML_030_01	189.75005	0.0
AML_033_01	Lenvatinib	Lenvatinib_AML_033_01	202.97072	2.0
AML_033_02	Lenvatinib	Lenvatinib_AML_033_02	204.44919	4.3
AML_041_01	Lenvatinib	Lenvatinib_AML_041_01	200.83786	2.6
AML_042_01	Lenvatinib	Lenvatinib_AML_042_01	204.924	3.4
AML_043_02	Lenvatinib	Lenvatinib_AML_043_02	205.12491	0.0
AML_046_01	Lenvatinib	Lenvatinib_AML_046_01	197.60226	12.5
AML_052_01	Lenvatinib	Lenvatinib_AML_052_01	202.63676	0.0
AML_057_01	Lenvatinib	Lenvatinib_AML_057_01	201.36668	3.7
AML_058_01	Lenvatinib	Lenvatinib_AML_058_01	193.29607	3.1
AML_059_01	Lenvatinib	Lenvatinib_AML_059_01	195.74231	4.6
AML_060_01	Lenvatinib	Lenvatinib_AML_060_01	204.54965	3.5
AML_061_01	Lenvatinib	Lenvatinib_AML_061_01	197.88002	5.4
AML_062_01	Lenvatinib	Lenvatinib_AML_062_01	191.66344	7.2
AML_064_01	Lenvatinib	Lenvatinib_AML_064_01	206.86092	0.0
AML_065_01	Lenvatinib	Lenvatinib_AML_065_01	193.07852	4.7
AML_067_01	Lenvatinib	Lenvatinib_AML_067_01	190.4773	6.3
AML_070_01	Lenvatinib	Lenvatinib_AML_070_01	200.962	0.0
AML_072_01	Lenvatinib	Lenvatinib_AML_072_01	201.39256	1.6
AML_073_01	Lenvatinib	Lenvatinib_AML_073_01	207.99132	0.4
AML_074_01	Lenvatinib	Lenvatinib_AML_074_01	198.50595	0.6
AML_075_01	Lenvatinib	Lenvatinib_AML_075_01	196.66045	2.6
AML_076_01	Lenvatinib	Lenvatinib_AML_076_01	202.66676	0.1
AML_076_02	Lenvatinib	Lenvatinib_AML_076_02	192.77936	2.6
AML_077_01	Lenvatinib	Lenvatinib_AML_077_01	207.2024	0.0
AML_078_02	Lenvatinib	Lenvatinib_AML_078_02	191.86661	0.0
AML_086_02	Lenvatinib	Lenvatinib_AML_086_02	206.17448	1.5
AML_098_01	Lenvatinib	Lenvatinib_AML_098_01	197.136	0.0
AML_100_01	Lenvatinib	Lenvatinib_AML_100_01	193.34406	0.2
AML_101_01	Lenvatinib	Lenvatinib_AML_101_01	202.3409	11.6
AML_101_02	Lenvatinib	Lenvatinib_AML_101_02	211.8145	0.0
AML_102_01	Lenvatinib	Lenvatinib_AML_102_01	185.34848	0.0
AML_103_01	Lenvatinib	Lenvatinib_AML_103_01	194.65964	0.0
AML_103_02	Lenvatinib	Lenvatinib_AML_103_02	199.54074	2.8
AML_104_01	Lenvatinib	Lenvatinib_AML_104_01	192.73724	0.0
AML_108_01	Lenvatinib	Lenvatinib_AML_108_01	184.17891	0.0
AML_109_01	Lenvatinib	Lenvatinib_AML_109_01	203.50668	0.0
AML_110_01	Lenvatinib	Lenvatinib_AML_110_01	189.52946	1.5
AML_112_01	Lenvatinib	Lenvatinib_AML_112_01	185.15742	1.3
AML_112_02	Lenvatinib	Lenvatinib_AML_112_02	197.35706	0.3
AML_113_01	Lenvatinib	Lenvatinib_AML_113_01	198.12784	1.6
AML_114_01	Lenvatinib	Lenvatinib_AML_114_01	186.61069	0.0
AML_115_01	Lenvatinib	Lenvatinib_AML_115_01	186.34097	5.7
AML_116_01	Lenvatinib	Lenvatinib_AML_116_01	197.33192	0.0
AML_117_01	Lenvatinib	Lenvatinib_AML_117_01	190.92493	0.4
AML_119_01	Lenvatinib	Lenvatinib_AML_119_01	188.17049	0.8
AML_122_01	Lenvatinib	Lenvatinib_AML_122_01	209.84839	0.0
AML_123_01	Lenvatinib	Lenvatinib_AML_123_01	198.50766	0.0
AML_124_01	Lenvatinib	Lenvatinib_AML_124_01	196.61398	0.8
AML_125_01	Lenvatinib	Lenvatinib_AML_125_01	200.14343	0.0
AML_126_01	Lenvatinib	Lenvatinib_AML_126_01	196.1437	1.5
AML_127_01	Lenvatinib	Lenvatinib_AML_127_01	197.25017	0.0
AML_128_01	Lenvatinib	Lenvatinib_AML_128_01	205.6169	1.5
AML_131_01	Lenvatinib	Lenvatinib_AML_131_01	203.64616	0.0
AML_133_01	Lenvatinib	Lenvatinib_AML_133_01	210.11772	4.3
AML_134_01	Lenvatinib	Lenvatinib_AML_134_01	209.94563	0.0
AML_135_01	Lenvatinib	Lenvatinib_AML_135_01	201.67973	2.1
AML_138_01	Lenvatinib	Lenvatinib_AML_138_01	205.83987	1.6
AML_139_01	Lenvatinib	Lenvatinib_AML_139_01	212.00575	0.8
AML_140_01	Lenvatinib	Lenvatinib_AML_140_01	192.99727	0.0
AML_142_01	Lenvatinib	Lenvatinib_AML_142_01	203.41438	4.3
AML_143_01	Lenvatinib	Lenvatinib_AML_143_01	195.57826	0.0
AML_144_01	Lenvatinib	Lenvatinib_AML_144_01	207.84482	2.0
AML_146_01	Lenvatinib	Lenvatinib_AML_146_01	201.15067	0.0
AML_147_01	Lenvatinib	Lenvatinib_AML_147_01	197.86752	1.6
AML_151_01	Lenvatinib	Lenvatinib_AML_151_01	194.36136	7.4
AML_152_01	Lenvatinib	Lenvatinib_AML_152_01	196.84605	0.1
AML_153_01	Lenvatinib	Lenvatinib_AML_153_01	202.12286	0.0
AML_156_01	Lenvatinib	Lenvatinib_AML_156_01	198.0876	0.9
AML_157_01	Lenvatinib	Lenvatinib_AML_157_01	204.85191	2.3
AML_157_02	Lenvatinib	Lenvatinib_AML_157_02	201.35583	1.8
AML_158_01	Lenvatinib	Lenvatinib_AML_158_01	204.46764	0.0
AML_159_01	Lenvatinib	Lenvatinib_AML_159_01	198.79324	0.4
AML_160_01	Lenvatinib	Lenvatinib_AML_160_01	192.93472	0.0
AML_161_01	Lenvatinib	Lenvatinib_AML_161_01	195.20656	0.5
AML_183_01	Lenvatinib	Lenvatinib_AML_183_01	200.8659	0.0
AML_183_02	Lenvatinib	Lenvatinib_AML_183_02	194.5566	0.0
AML_183_03	Lenvatinib	Lenvatinib_AML_183_03	195.69444	0.0
AML_001_01	Lestaurtinib	Lestaurtinib_AML_001_01	197.01225	4.7
AML_001_03	Lestaurtinib	Lestaurtinib_AML_001_03	186.3804	13.7
AML_002_01	Lestaurtinib	Lestaurtinib_AML_002_01	193.68176	14.3
AML_003_02	Lestaurtinib	Lestaurtinib_AML_003_02	194.97694	13.3
AML_004_01	Lestaurtinib	Lestaurtinib_AML_004_01	189.40955	12.6
AML_006_02	Lestaurtinib	Lestaurtinib_AML_006_02	192.94557	7.1
AML_007_01	Lestaurtinib	Lestaurtinib_AML_007_01	187.47554	10.9
AML_007_02	Lestaurtinib	Lestaurtinib_AML_007_02	191.79915	9.7
AML_012_01	Lestaurtinib	Lestaurtinib_AML_012_01	195.14926	18.9
AML_013_01	Lestaurtinib	Lestaurtinib_AML_013_01	192.95445	21.7
AML_014_01	Lestaurtinib	Lestaurtinib_AML_014_01	188.7828	12.3
AML_015_01	Lestaurtinib	Lestaurtinib_AML_015_01	189.08337	19.3
AML_015_02	Lestaurtinib	Lestaurtinib_AML_015_02	189.99701	17.3
AML_015_03	Lestaurtinib	Lestaurtinib_AML_015_03	186.99417	28.2
AML_015_04	Lestaurtinib	Lestaurtinib_AML_015_04	192.95503	23.7
AML_018_01	Lestaurtinib	Lestaurtinib_AML_018_01	187.38258	30.3
AML_019_01	Lestaurtinib	Lestaurtinib_AML_019_01	194.85493	9.4
AML_020_01	Lestaurtinib	Lestaurtinib_AML_020_01	200.38069	0.0
AML_023_01	Lestaurtinib	Lestaurtinib_AML_023_01	182.47397	22.1
AML_023_03	Lestaurtinib	Lestaurtinib_AML_023_03	184.10132	16.5
AML_023_04	Lestaurtinib	Lestaurtinib_AML_023_04	189.72267	8.7
AML_024_01	Lestaurtinib	Lestaurtinib_AML_024_01	190.09477	14.2
AML_025_01	Lestaurtinib	Lestaurtinib_AML_025_01	196.24655	11.1
AML_026_01	Lestaurtinib	Lestaurtinib_AML_026_01	190.82718	7.4
AML_028_01	Lestaurtinib	Lestaurtinib_AML_028_01	181.92593	7.6
AML_028_04	Lestaurtinib	Lestaurtinib_AML_028_04	186.38928	23.2
AML_029_01	Lestaurtinib	Lestaurtinib_AML_029_01	185.5342	7.5
AML_030_01	Lestaurtinib	Lestaurtinib_AML_030_01	176.72826	4.7
AML_032_01	Lestaurtinib	Lestaurtinib_AML_032_01	195.00438	8.6
AML_033_01	Lestaurtinib	Lestaurtinib_AML_033_01	190.19893	18.7
AML_033_02	Lestaurtinib	Lestaurtinib_AML_033_02	196.26268	18.2
AML_035_02	Lestaurtinib	Lestaurtinib_AML_035_02	198.11118	8.6
AML_035_04	Lestaurtinib	Lestaurtinib_AML_035_04	204.21172	9.2
AML_036_01	Lestaurtinib	Lestaurtinib_AML_036_01	186.28033	10.5
AML_040_01	Lestaurtinib	Lestaurtinib_AML_040_01	182.85701	11.4
AML_041_01	Lestaurtinib	Lestaurtinib_AML_041_01	187.45236	6.4
AML_042_01	Lestaurtinib	Lestaurtinib_AML_042_01	192.05423	9.0
AML_043_02	Lestaurtinib	Lestaurtinib_AML_043_02	194.71455	14.4
AML_045_01	Lestaurtinib	Lestaurtinib_AML_045_01	193.47498	2.2
AML_046_01	Lestaurtinib	Lestaurtinib_AML_046_01	183.86269	25.9
AML_051_01	Lestaurtinib	Lestaurtinib_AML_051_01	180.34508	0.0
AML_052_01	Lestaurtinib	Lestaurtinib_AML_052_01	192.24104	11.1
AML_053_01	Lestaurtinib	Lestaurtinib_AML_053_01	195.21275	10.2
AML_054_01	Lestaurtinib	Lestaurtinib_AML_054_01	192.30237	14.8
AML_057_01	Lestaurtinib	Lestaurtinib_AML_057_01	188.92276	12.6
AML_058_01	Lestaurtinib	Lestaurtinib_AML_058_01	182.2523	7.4
AML_059_01	Lestaurtinib	Lestaurtinib_AML_059_01	184.74776	10.8
AML_060_01	Lestaurtinib	Lestaurtinib_AML_060_01	194.14275	6.0
AML_061_01	Lestaurtinib	Lestaurtinib_AML_061_01	190.88902	8.5
AML_062_01	Lestaurtinib	Lestaurtinib_AML_062_01	180.65588	17.0
AML_064_01	Lestaurtinib	Lestaurtinib_AML_064_01	192.46214	9.4
AML_065_01	Lestaurtinib	Lestaurtinib_AML_065_01	183.50299	15.6
AML_067_01	Lestaurtinib	Lestaurtinib_AML_067_01	178.30408	10.4
AML_070_01	Lestaurtinib	Lestaurtinib_AML_070_01	191.31284	8.0
AML_072_01	Lestaurtinib	Lestaurtinib_AML_072_01	192.2148	0.0
AML_073_01	Lestaurtinib	Lestaurtinib_AML_073_01	197.41891	0.2
AML_074_01	Lestaurtinib	Lestaurtinib_AML_074_01	185.29265	9.4
AML_075_01	Lestaurtinib	Lestaurtinib_AML_075_01	188.34546	7.7
AML_076_01	Lestaurtinib	Lestaurtinib_AML_076_01	189.42378	11.3
AML_076_02	Lestaurtinib	Lestaurtinib_AML_076_02	183.33685	19.2
AML_077_01	Lestaurtinib	Lestaurtinib_AML_077_01	195.45181	12.4
AML_078_02	Lestaurtinib	Lestaurtinib_AML_078_02	179.13152	10.0
AML_084_01	Lestaurtinib	Lestaurtinib_AML_084_01	181.38187	20.1
AML_086_02	Lestaurtinib	Lestaurtinib_AML_086_02	192.70059	10.9
AML_098_01	Lestaurtinib	Lestaurtinib_AML_098_01	185.78589	7.7
AML_100_01	Lestaurtinib	Lestaurtinib_AML_100_01	181.54662	7.5
AML_101_01	Lestaurtinib	Lestaurtinib_AML_101_01	191.268	17.4
AML_101_02	Lestaurtinib	Lestaurtinib_AML_101_02	199.14355	1.5
AML_102_01	Lestaurtinib	Lestaurtinib_AML_102_01	175.32616	7.8
AML_103_01	Lestaurtinib	Lestaurtinib_AML_103_01	181.42921	11.7
AML_103_02	Lestaurtinib	Lestaurtinib_AML_103_02	189.32632	19.3
AML_104_01	Lestaurtinib	Lestaurtinib_AML_104_01	180.62663	11.2
AML_108_01	Lestaurtinib	Lestaurtinib_AML_108_01	176.73116	15.3
AML_109_01	Lestaurtinib	Lestaurtinib_AML_109_01	192.90259	12.2
AML_110_01	Lestaurtinib	Lestaurtinib_AML_110_01	178.85512	19.0
AML_112_01	Lestaurtinib	Lestaurtinib_AML_112_01	173.23412	11.0
AML_112_02	Lestaurtinib	Lestaurtinib_AML_112_02	184.30219	11.6
AML_113_01	Lestaurtinib	Lestaurtinib_AML_113_01	186.4429	18.2
AML_114_01	Lestaurtinib	Lestaurtinib_AML_114_01	174.97702	10.5
AML_115_01	Lestaurtinib	Lestaurtinib_AML_115_01	176.82623	17.2
AML_116_01	Lestaurtinib	Lestaurtinib_AML_116_01	187.44215	12.0
AML_117_01	Lestaurtinib	Lestaurtinib_AML_117_01	179.1079	6.8
AML_119_01	Lestaurtinib	Lestaurtinib_AML_119_01	174.80167	13.9
AML_120_01	Lestaurtinib	Lestaurtinib_AML_120_01	186.19142	31.1
AML_120_03	Lestaurtinib	Lestaurtinib_AML_120_03	190.74948	19.0
AML_122_01	Lestaurtinib	Lestaurtinib_AML_122_01	193.06699	6.6
AML_123_01	Lestaurtinib	Lestaurtinib_AML_123_01	188.21576	8.2
AML_124_01	Lestaurtinib	Lestaurtinib_AML_124_01	187.67538	13.9
AML_125_01	Lestaurtinib	Lestaurtinib_AML_125_01	191.70665	11.0
AML_126_01	Lestaurtinib	Lestaurtinib_AML_126_01	186.87552	17.4
AML_127_01	Lestaurtinib	Lestaurtinib_AML_127_01	186.96762	15.0
AML_128_01	Lestaurtinib	Lestaurtinib_AML_128_01	190.15356	12.3
AML_129_02	Lestaurtinib	Lestaurtinib_AML_129_02	181.82253	30.1
AML_129_03	Lestaurtinib	Lestaurtinib_AML_129_03	182.3933	12.8
AML_131_01	Lestaurtinib	Lestaurtinib_AML_131_01	190.87279	8.5
AML_133_01	Lestaurtinib	Lestaurtinib_AML_133_01	198.51831	11.7
AML_134_01	Lestaurtinib	Lestaurtinib_AML_134_01	201.31439	12.6
AML_135_01	Lestaurtinib	Lestaurtinib_AML_135_01	188.8915	16.6
AML_138_01	Lestaurtinib	Lestaurtinib_AML_138_01	192.13333	17.8
AML_139_01	Lestaurtinib	Lestaurtinib_AML_139_01	196.67554	16.5
AML_140_01	Lestaurtinib	Lestaurtinib_AML_140_01	182.4558	14.3
AML_142_01	Lestaurtinib	Lestaurtinib_AML_142_01	193.82289	19.0
AML_143_01	Lestaurtinib	Lestaurtinib_AML_143_01	185.80804	10.4
AML_144_01	Lestaurtinib	Lestaurtinib_AML_144_01	196.1287	12.0
AML_146_01	Lestaurtinib	Lestaurtinib_AML_146_01	192.93883	8.7
AML_147_01	Lestaurtinib	Lestaurtinib_AML_147_01	185.79742	11.8
AML_151_01	Lestaurtinib	Lestaurtinib_AML_151_01	180.85606	11.8
AML_152_01	Lestaurtinib	Lestaurtinib_AML_152_01	185.45775	14.1
AML_153_01	Lestaurtinib	Lestaurtinib_AML_153_01	197.0821	0.0
AML_156_01	Lestaurtinib	Lestaurtinib_AML_156_01	186.3577	12.8
AML_157_01	Lestaurtinib	Lestaurtinib_AML_157_01	189.80069	17.8
AML_157_02	Lestaurtinib	Lestaurtinib_AML_157_02	189.39923	15.8
AML_158_01	Lestaurtinib	Lestaurtinib_AML_158_01	192.27562	11.2
AML_159_01	Lestaurtinib	Lestaurtinib_AML_159_01	189.20683	14.1
AML_160_01	Lestaurtinib	Lestaurtinib_AML_160_01	180.5818	11.2
AML_161_01	Lestaurtinib	Lestaurtinib_AML_161_01	186.20984	15.8
AML_175_01	Lestaurtinib	Lestaurtinib_AML_175_01	187.47894	0.0
AML_179_01	Lestaurtinib	Lestaurtinib_AML_179_01	196.27597	16.9
AML_183_01	Lestaurtinib	Lestaurtinib_AML_183_01	189.5675	8.7
AML_183_02	Lestaurtinib	Lestaurtinib_AML_183_02	181.1952	10.9
AML_183_03	Lestaurtinib	Lestaurtinib_AML_183_03	182.54865	9.4
AML_184_01	Lestaurtinib	Lestaurtinib_AML_184_01	176.83578	18.2
AML_185_01	Lestaurtinib	Lestaurtinib_AML_185_01	200.11946	16.6
AML_001_03	Linifanib	Linifanib_AML_001_03	219.53836	0.0
AML_003_02	Linifanib	Linifanib_AML_003_02	223.91957	1.3
AML_004_01	Linifanib	Linifanib_AML_004_01	224.85489	2.3
AML_006_02	Linifanib	Linifanib_AML_006_02	225.98874	0.8
AML_007_01	Linifanib	Linifanib_AML_007_01	219.13481	0.0
AML_007_02	Linifanib	Linifanib_AML_007_02	219.71411	0.0
AML_012_01	Linifanib	Linifanib_AML_012_01	227.2409	9.4
AML_013_01	Linifanib	Linifanib_AML_013_01	231.70357	8.0
AML_014_01	Linifanib	Linifanib_AML_014_01	226.04529	0.0
AML_015_01	Linifanib	Linifanib_AML_015_01	222.55997	7.2
AML_015_02	Linifanib	Linifanib_AML_015_02	219.67677	5.8
AML_015_03	Linifanib	Linifanib_AML_015_03	220.0238	4.5
AML_015_04	Linifanib	Linifanib_AML_015_04	222.81136	21.8
AML_018_01	Linifanib	Linifanib_AML_018_01	219.8022	0.7
AML_019_01	Linifanib	Linifanib_AML_019_01	226.54419	0.0
AML_020_01	Linifanib	Linifanib_AML_020_01	233.19429	0.0
AML_023_04	Linifanib	Linifanib_AML_023_04	216.29723	0.0
AML_024_01	Linifanib	Linifanib_AML_024_01	223.491	0.0
AML_025_01	Linifanib	Linifanib_AML_025_01	229.89403	0.0
AML_026_01	Linifanib	Linifanib_AML_026_01	225.84552	0.0
AML_028_01	Linifanib	Linifanib_AML_028_01	219.5849	5.4
AML_028_04	Linifanib	Linifanib_AML_028_04	218.525	14.4
AML_029_01	Linifanib	Linifanib_AML_029_01	222.0844	0.0
AML_030_01	Linifanib	Linifanib_AML_030_01	213.04417	0.0
AML_032_01	Linifanib	Linifanib_AML_032_01	227.71754	0.0
AML_033_01	Linifanib	Linifanib_AML_033_01	226.34192	2.0
AML_033_02	Linifanib	Linifanib_AML_033_02	226.62378	0.1
AML_035_02	Linifanib	Linifanib_AML_035_02	231.70172	0.0
AML_035_04	Linifanib	Linifanib_AML_035_04	232.71005	0.0
AML_036_01	Linifanib	Linifanib_AML_036_01	219.22583	0.0
AML_040_01	Linifanib	Linifanib_AML_040_01	219.90797	5.7
AML_041_01	Linifanib	Linifanib_AML_041_01	218.26122	3.0
AML_042_01	Linifanib	Linifanib_AML_042_01	222.92549	2.0
AML_043_02	Linifanib	Linifanib_AML_043_02	225.86229	0.0
AML_045_01	Linifanib	Linifanib_AML_045_01	224.7703	0.0
AML_046_01	Linifanib	Linifanib_AML_046_01	220.49033	17.7
AML_051_01	Linifanib	Linifanib_AML_051_01	218.44931	0.1
AML_052_01	Linifanib	Linifanib_AML_052_01	229.69289	0.0
AML_053_01	Linifanib	Linifanib_AML_053_01	230.18016	2.0
AML_054_01	Linifanib	Linifanib_AML_054_01	227.47153	3.6
AML_057_01	Linifanib	Linifanib_AML_057_01	218.52193	0.0
AML_058_01	Linifanib	Linifanib_AML_058_01	216.11737	4.5
AML_059_01	Linifanib	Linifanib_AML_059_01	220.77863	1.2
AML_060_01	Linifanib	Linifanib_AML_060_01	228.45969	1.6
AML_061_01	Linifanib	Linifanib_AML_061_01	222.81772	0.0
AML_062_01	Linifanib	Linifanib_AML_062_01	209.43266	1.3
AML_064_01	Linifanib	Linifanib_AML_064_01	217.6112	0.1
AML_065_01	Linifanib	Linifanib_AML_065_01	212.7335	2.7
AML_067_01	Linifanib	Linifanib_AML_067_01	209.92656	3.3
