sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_012_01	Palbociclib	Palbociclib_AML_012_01	211.65994	8.8
AML_013_01	Palbociclib	Palbociclib_AML_013_01	222.78748	12.8
AML_014_01	Palbociclib	Palbociclib_AML_014_01	231.65515	8.8
AML_015_01	Palbociclib	Palbociclib_AML_015_01	233.46947	5.3
AML_015_02	Palbociclib	Palbociclib_AML_015_02	238.4156	1.6
AML_015_03	Palbociclib	Palbociclib_AML_015_03	237.24945	6.5
AML_015_04	Palbociclib	Palbociclib_AML_015_04	224.82274	5.3
AML_018_01	Palbociclib	Palbociclib_AML_018_01	223.59865	14.2
AML_019_01	Palbociclib	Palbociclib_AML_019_01	219.1526	5.6
AML_020_01	Palbociclib	Palbociclib_AML_020_01	227.17247	5.2
AML_022_01	Palbociclib	Palbociclib_AML_022_01	240.03789	4.2
AML_023_01	Palbociclib	Palbociclib_AML_023_01	239.51448	5.0
AML_023_03	Palbociclib	Palbociclib_AML_023_03	235.81479	0.6
AML_023_04	Palbociclib	Palbociclib_AML_023_04	234.61427	4.6
AML_024_01	Palbociclib	Palbociclib_AML_024_01	228.81921	3.2
AML_025_01	Palbociclib	Palbociclib_AML_025_01	242.15054	4.3
AML_026_01	Palbociclib	Palbociclib_AML_026_01	248.35782	2.3
AML_028_01	Palbociclib	Palbociclib_AML_028_01	233.33679	7.3
AML_028_04	Palbociclib	Palbociclib_AML_028_04	216.7177	6.7
AML_029_01	Palbociclib	Palbociclib_AML_029_01	240.64877	3.8
AML_030_01	Palbociclib	Palbociclib_AML_030_01	239.3805	2.0
AML_032_01	Palbociclib	Palbociclib_AML_032_01	232.94025	4.8
AML_033_01	Palbociclib	Palbociclib_AML_033_01	230.68117	7.0
AML_033_02	Palbociclib	Palbociclib_AML_033_02	210.2417	6.7
AML_035_02	Palbociclib	Palbociclib_AML_035_02	234.07921	12.6
AML_035_04	Palbociclib	Palbociclib_AML_035_04	216.4982	12.0
AML_036_01	Palbociclib	Palbociclib_AML_036_01	243.16402	9.8
AML_040_01	Palbociclib	Palbociclib_AML_040_01	236.74156	6.8
AML_041_01	Palbociclib	Palbociclib_AML_041_01	244.93567	3.5
AML_042_01	Palbociclib	Palbociclib_AML_042_01	244.5415	2.1
AML_043_02	Palbociclib	Palbociclib_AML_043_02	212.23857	5.6
AML_045_01	Palbociclib	Palbociclib_AML_045_01	235.56082	0.0
AML_046_01	Palbociclib	Palbociclib_AML_046_01	222.74046	11.4
AML_051_01	Palbociclib	Palbociclib_AML_051_01	229.37953	0.0
AML_052_01	Palbociclib	Palbociclib_AML_052_01	232.28465	6.9
AML_053_01	Palbociclib	Palbociclib_AML_053_01	244.00833	5.3
AML_054_01	Palbociclib	Palbociclib_AML_054_01	220.96365	9.8
AML_057_01	Palbociclib	Palbociclib_AML_057_01	244.18048	1.0
AML_058_01	Palbociclib	Palbociclib_AML_058_01	234.48247	5.1
AML_059_01	Palbociclib	Palbociclib_AML_059_01	232.84915	3.4
AML_060_01	Palbociclib	Palbociclib_AML_060_01	225.40678	5.6
AML_061_01	Palbociclib	Palbociclib_AML_061_01	233.78809	1.3
AML_062_01	Palbociclib	Palbociclib_AML_062_01	233.79424	3.0
AML_064_01	Palbociclib	Palbociclib_AML_064_01	239.641	3.5
AML_065_01	Palbociclib	Palbociclib_AML_065_01	235.9484	3.7
AML_067_01	Palbociclib	Palbociclib_AML_067_01	244.82463	6.3
AML_070_01	Palbociclib	Palbociclib_AML_070_01	242.30487	5.8
AML_072_01	Palbociclib	Palbociclib_AML_072_01	236.52841	4.7
AML_073_01	Palbociclib	Palbociclib_AML_073_01	233.6386	1.9
AML_074_01	Palbociclib	Palbociclib_AML_074_01	244.80348	8.4
AML_075_01	Palbociclib	Palbociclib_AML_075_01	240.9997	4.1
AML_076_01	Palbociclib	Palbociclib_AML_076_01	240.13579	4.9
AML_076_02	Palbociclib	Palbociclib_AML_076_02	226.17079	7.3
AML_077_01	Palbociclib	Palbociclib_AML_077_01	235.29459	11.2
AML_078_02	Palbociclib	Palbociclib_AML_078_02	245.12013	5.8
AML_084_01	Palbociclib	Palbociclib_AML_084_01	229.33989	8.0
AML_086_02	Palbociclib	Palbociclib_AML_086_02	233.96959	8.3
AML_098_01	Palbociclib	Palbociclib_AML_098_01	238.3421	3.7
AML_100_01	Palbociclib	Palbociclib_AML_100_01	244.62363	3.8
AML_101_01	Palbociclib	Palbociclib_AML_101_01	226.00499	4.7
AML_101_02	Palbociclib	Palbociclib_AML_101_02	232.2079	6.2
AML_102_01	Palbociclib	Palbociclib_AML_102_01	241.2919	3.4
AML_103_01	Palbociclib	Palbociclib_AML_103_01	232.7731	3.7
AML_103_02	Palbociclib	Palbociclib_AML_103_02	211.47624	8.5
AML_104_01	Palbociclib	Palbociclib_AML_104_01	246.11514	6.0
AML_108_01	Palbociclib	Palbociclib_AML_108_01	241.96147	6.6
AML_109_01	Palbociclib	Palbociclib_AML_109_01	224.94685	1.2
AML_110_01	Palbociclib	Palbociclib_AML_110_01	240.23589	6.6
AML_112_01	Palbociclib	Palbociclib_AML_112_01	240.64838	6.2
AML_112_02	Palbociclib	Palbociclib_AML_112_02	240.19124	4.0
AML_113_01	Palbociclib	Palbociclib_AML_113_01	227.72675	7.4
AML_114_01	Palbociclib	Palbociclib_AML_114_01	241.61766	3.8
AML_115_01	Palbociclib	Palbociclib_AML_115_01	238.1167	4.9
AML_116_01	Palbociclib	Palbociclib_AML_116_01	239.55458	4.9
AML_117_01	Palbociclib	Palbociclib_AML_117_01	243.17259	3.3
AML_119_01	Palbociclib	Palbociclib_AML_119_01	241.61183	5.8
AML_120_01	Palbociclib	Palbociclib_AML_120_01	235.90408	7.3
AML_120_03	Palbociclib	Palbociclib_AML_120_03	236.14899	10.5
AML_122_01	Palbociclib	Palbociclib_AML_122_01	243.91113	1.6
AML_123_01	Palbociclib	Palbociclib_AML_123_01	248.27512	10.1
AML_124_01	Palbociclib	Palbociclib_AML_124_01	242.34384	13.8
AML_125_01	Palbociclib	Palbociclib_AML_125_01	235.65369	23.5
AML_126_01	Palbociclib	Palbociclib_AML_126_01	239.44519	7.9
AML_127_01	Palbociclib	Palbociclib_AML_127_01	239.95894	10.4
AML_128_01	Palbociclib	Palbociclib_AML_128_01	238.19234	4.3
AML_129_02	Palbociclib	Palbociclib_AML_129_02	234.62373	0.0
AML_129_03	Palbociclib	Palbociclib_AML_129_03	231.58969	0.8
AML_131_01	Palbociclib	Palbociclib_AML_131_01	241.44217	5.4
AML_133_01	Palbociclib	Palbociclib_AML_133_01	219.9307	8.3
AML_134_01	Palbociclib	Palbociclib_AML_134_01	223.96274	4.8
AML_135_01	Palbociclib	Palbociclib_AML_135_01	238.34666	5.5
AML_138_01	Palbociclib	Palbociclib_AML_138_01	227.34311	12.3
AML_139_01	Palbociclib	Palbociclib_AML_139_01	240.82463	5.3
AML_140_01	Palbociclib	Palbociclib_AML_140_01	243.39594	4.7
AML_142_01	Palbociclib	Palbociclib_AML_142_01	213.90343	9.6
AML_143_01	Palbociclib	Palbociclib_AML_143_01	236.92995	7.4
AML_144_01	Palbociclib	Palbociclib_AML_144_01	241.66333	10.4
AML_146_01	Palbociclib	Palbociclib_AML_146_01	239.51367	4.7
AML_147_01	Palbociclib	Palbociclib_AML_147_01	242.00586	3.8
AML_151_01	Palbociclib	Palbociclib_AML_151_01	230.80786	10.6
AML_152_01	Palbociclib	Palbociclib_AML_152_01	235.11833	9.5
AML_153_01	Palbociclib	Palbociclib_AML_153_01	214.64151	6.9
AML_156_01	Palbociclib	Palbociclib_AML_156_01	229.54778	6.8
AML_157_01	Palbociclib	Palbociclib_AML_157_01	235.94444	5.9
AML_157_02	Palbociclib	Palbociclib_AML_157_02	240.05112	7.5
AML_158_01	Palbociclib	Palbociclib_AML_158_01	242.98395	5.9
AML_159_01	Palbociclib	Palbociclib_AML_159_01	238.98863	8.1
AML_160_01	Palbociclib	Palbociclib_AML_160_01	235.2024	8.2
AML_161_01	Palbociclib	Palbociclib_AML_161_01	222.41783	12.5
AML_175_01	Palbociclib	Palbociclib_AML_175_01	248.41333	3.1
AML_179_01	Palbociclib	Palbociclib_AML_179_01	223.21732	4.0
AML_183_01	Palbociclib	Palbociclib_AML_183_01	246.90916	3.5
AML_183_02	Palbociclib	Palbociclib_AML_183_02	243.45375	5.3
AML_183_03	Palbociclib	Palbociclib_AML_183_03	237.22523	3.8
AML_184_01	Palbociclib	Palbociclib_AML_184_01	245.60255	5.9
AML_185_01	Palbociclib	Palbociclib_AML_185_01	231.3468	3.7
AML_001_01	Panobinostat	Panobinostat_AML_001_01	140.39732	9.7
AML_001_03	Panobinostat	Panobinostat_AML_001_03	121.834366	26.0
AML_002_01	Panobinostat	Panobinostat_AML_002_01	160.126	33.2
AML_003_02	Panobinostat	Panobinostat_AML_003_02	160.95805	23.5
AML_004_01	Panobinostat	Panobinostat_AML_004_01	128.86897	26.1
AML_006_02	Panobinostat	Panobinostat_AML_006_02	122.84668	24.1
AML_007_01	Panobinostat	Panobinostat_AML_007_01	124.67438	22.9
AML_007_02	Panobinostat	Panobinostat_AML_007_02	121.18148	21.4
AML_012_01	Panobinostat	Panobinostat_AML_012_01	179.74329	24.1
AML_013_01	Panobinostat	Panobinostat_AML_013_01	172.21622	30.0
AML_014_01	Panobinostat	Panobinostat_AML_014_01	129.19148	28.6
AML_015_01	Panobinostat	Panobinostat_AML_015_01	144.09319	23.5
AML_015_02	Panobinostat	Panobinostat_AML_015_02	146.59842	24.0
AML_015_03	Panobinostat	Panobinostat_AML_015_03	143.56277	27.5
AML_015_04	Panobinostat	Panobinostat_AML_015_04	157.68057	28.1
AML_018_01	Panobinostat	Panobinostat_AML_018_01	151.08038	33.0
AML_019_01	Panobinostat	Panobinostat_AML_019_01	165.71217	19.3
AML_020_01	Panobinostat	Panobinostat_AML_020_01	162.93242	16.4
AML_022_01	Panobinostat	Panobinostat_AML_022_01	126.89421	39.9
AML_023_01	Panobinostat	Panobinostat_AML_023_01	129.74591	38.1
AML_023_03	Panobinostat	Panobinostat_AML_023_03	140.07623	31.0
AML_023_04	Panobinostat	Panobinostat_AML_023_04	141.06177	25.7
AML_024_01	Panobinostat	Panobinostat_AML_024_01	147.90761	22.3
AML_025_01	Panobinostat	Panobinostat_AML_025_01	135.67255	22.2
AML_026_01	Panobinostat	Panobinostat_AML_026_01	124.681465	16.4
AML_028_01	Panobinostat	Panobinostat_AML_028_01	142.29674	24.1
AML_028_04	Panobinostat	Panobinostat_AML_028_04	168.09734	34.2
AML_029_01	Panobinostat	Panobinostat_AML_029_01	127.87463	20.4
AML_030_01	Panobinostat	Panobinostat_AML_030_01	122.355225	21.1
AML_032_01	Panobinostat	Panobinostat_AML_032_01	141.60986	15.1
AML_033_01	Panobinostat	Panobinostat_AML_033_01	143.64969	18.8
AML_033_02	Panobinostat	Panobinostat_AML_033_02	177.9008	19.2
AML_035_02	Panobinostat	Panobinostat_AML_035_02	142.88547	17.1
AML_035_04	Panobinostat	Panobinostat_AML_035_04	174.295	20.8
AML_036_01	Panobinostat	Panobinostat_AML_036_01	119.56135	18.6
AML_040_01	Panobinostat	Panobinostat_AML_040_01	122.51527	30.0
AML_041_01	Panobinostat	Panobinostat_AML_041_01	123.59596	17.2
AML_042_01	Panobinostat	Panobinostat_AML_042_01	123.67397	26.2
AML_043_02	Panobinostat	Panobinostat_AML_043_02	183.9604	24.1
AML_045_01	Panobinostat	Panobinostat_AML_045_01	136.94174	20.6
AML_046_01	Panobinostat	Panobinostat_AML_046_01	153.52715	27.5
AML_051_01	Panobinostat	Panobinostat_AML_051_01	137.30264	14.6
AML_052_01	Panobinostat	Panobinostat_AML_052_01	136.65038	21.1
AML_053_01	Panobinostat	Panobinostat_AML_053_01	127.86991	23.9
AML_054_01	Panobinostat	Panobinostat_AML_054_01	166.19179	34.2
AML_057_01	Panobinostat	Panobinostat_AML_057_01	125.20053	24.5
AML_058_01	Panobinostat	Panobinostat_AML_058_01	135.8714	22.5
AML_059_01	Panobinostat	Panobinostat_AML_059_01	135.879	23.8
AML_060_01	Panobinostat	Panobinostat_AML_060_01	158.01996	29.3
AML_061_01	Panobinostat	Panobinostat_AML_061_01	126.36008	27.2
AML_062_01	Panobinostat	Panobinostat_AML_062_01	135.71083	25.1
AML_064_01	Panobinostat	Panobinostat_AML_064_01	132.29433	18.4
AML_065_01	Panobinostat	Panobinostat_AML_065_01	133.35954	24.5
AML_067_01	Panobinostat	Panobinostat_AML_067_01	123.97485	25.9
AML_070_01	Panobinostat	Panobinostat_AML_070_01	116.75995	20.3
AML_072_01	Panobinostat	Panobinostat_AML_072_01	139.13577	15.8
AML_073_01	Panobinostat	Panobinostat_AML_073_01	149.08879	16.2
AML_074_01	Panobinostat	Panobinostat_AML_074_01	114.33688	21.0
AML_075_01	Panobinostat	Panobinostat_AML_075_01	116.53746	24.3
AML_076_01	Panobinostat	Panobinostat_AML_076_01	136.78615	17.8
AML_076_02	Panobinostat	Panobinostat_AML_076_02	145.81598	23.1
AML_077_01	Panobinostat	Panobinostat_AML_077_01	137.54202	21.5
AML_078_02	Panobinostat	Panobinostat_AML_078_02	132.31384	23.0
AML_084_01	Panobinostat	Panobinostat_AML_084_01	143.96506	27.7
AML_086_02	Panobinostat	Panobinostat_AML_086_02	152.77357	20.3
AML_098_01	Panobinostat	Panobinostat_AML_098_01	124.46454	16.7
AML_100_01	Panobinostat	Panobinostat_AML_100_01	116.304665	19.4
AML_101_01	Panobinostat	Panobinostat_AML_101_01	161.32883	24.0
AML_101_02	Panobinostat	Panobinostat_AML_101_02	162.57458	18.9
AML_102_01	Panobinostat	Panobinostat_AML_102_01	124.49943	20.0
AML_103_01	Panobinostat	Panobinostat_AML_103_01	133.68564	21.0
AML_103_02	Panobinostat	Panobinostat_AML_103_02	176.85619	26.4
AML_104_01	Panobinostat	Panobinostat_AML_104_01	115.70099	15.8
AML_108_01	Panobinostat	Panobinostat_AML_108_01	122.602615	23.4
AML_109_01	Panobinostat	Panobinostat_AML_109_01	149.05266	23.7
AML_110_01	Panobinostat	Panobinostat_AML_110_01	120.03047	23.4
AML_112_01	Panobinostat	Panobinostat_AML_112_01	125.17616	22.2
AML_112_02	Panobinostat	Panobinostat_AML_112_02	133.44106	23.3
AML_113_01	Panobinostat	Panobinostat_AML_113_01	143.59007	24.8
AML_114_01	Panobinostat	Panobinostat_AML_114_01	114.02057	20.8
AML_115_01	Panobinostat	Panobinostat_AML_115_01	127.23971	25.6
AML_116_01	Panobinostat	Panobinostat_AML_116_01	115.72797	21.7
AML_117_01	Panobinostat	Panobinostat_AML_117_01	119.049934	18.0
AML_119_01	Panobinostat	Panobinostat_AML_119_01	122.807816	21.6
AML_120_01	Panobinostat	Panobinostat_AML_120_01	121.49413	37.8
AML_120_03	Panobinostat	Panobinostat_AML_120_03	131.42331	28.8
AML_122_01	Panobinostat	Panobinostat_AML_122_01	136.67404	24.4
AML_123_01	Panobinostat	Panobinostat_AML_123_01	116.9009	21.3
AML_124_01	Panobinostat	Panobinostat_AML_124_01	125.933754	24.0
AML_125_01	Panobinostat	Panobinostat_AML_125_01	136.20303	21.1
AML_126_01	Panobinostat	Panobinostat_AML_126_01	135.19951	25.4
AML_127_01	Panobinostat	Panobinostat_AML_127_01	119.34161	23.3
AML_128_01	Panobinostat	Panobinostat_AML_128_01	138.26668	19.0
AML_129_02	Panobinostat	Panobinostat_AML_129_02	127.53577	37.6
AML_129_03	Panobinostat	Panobinostat_AML_129_03	140.57065	25.9
AML_131_01	Panobinostat	Panobinostat_AML_131_01	131.7172	16.3
AML_133_01	Panobinostat	Panobinostat_AML_133_01	171.69821	23.6
AML_134_01	Panobinostat	Panobinostat_AML_134_01	169.99524	15.2
AML_135_01	Panobinostat	Panobinostat_AML_135_01	140.76614	25.6
AML_138_01	Panobinostat	Panobinostat_AML_138_01	160.42612	20.7
AML_139_01	Panobinostat	Panobinostat_AML_139_01	132.27995	26.9
AML_140_01	Panobinostat	Panobinostat_AML_140_01	128.36867	22.3
AML_142_01	Panobinostat	Panobinostat_AML_142_01	181.13681	26.6
AML_143_01	Panobinostat	Panobinostat_AML_143_01	127.33247	19.9
AML_144_01	Panobinostat	Panobinostat_AML_144_01	139.27254	21.4
AML_146_01	Panobinostat	Panobinostat_AML_146_01	135.18181	18.6
AML_147_01	Panobinostat	Panobinostat_AML_147_01	130.2591	18.4
AML_151_01	Panobinostat	Panobinostat_AML_151_01	143.15883	26.1
AML_152_01	Panobinostat	Panobinostat_AML_152_01	133.32576	21.3
AML_153_01	Panobinostat	Panobinostat_AML_153_01	176.7177	13.3
AML_156_01	Panobinostat	Panobinostat_AML_156_01	152.42853	24.5
AML_157_01	Panobinostat	Panobinostat_AML_157_01	138.5461	24.0
AML_157_02	Panobinostat	Panobinostat_AML_157_02	134.55553	24.8
AML_158_01	Panobinostat	Panobinostat_AML_158_01	133.61293	20.8
AML_159_01	Panobinostat	Panobinostat_AML_159_01	135.21426	23.1
AML_160_01	Panobinostat	Panobinostat_AML_160_01	144.24962	23.1
AML_161_01	Panobinostat	Panobinostat_AML_161_01	162.27931	21.9
AML_175_01	Panobinostat	Panobinostat_AML_175_01	117.98575	19.9
AML_179_01	Panobinostat	Panobinostat_AML_179_01	157.65927	33.0
AML_183_01	Panobinostat	Panobinostat_AML_183_01	114.44151	17.8
AML_183_02	Panobinostat	Panobinostat_AML_183_02	113.90065	20.9
AML_183_03	Panobinostat	Panobinostat_AML_183_03	129.93886	17.8
AML_184_01	Panobinostat	Panobinostat_AML_184_01	107.7475	29.4
AML_185_01	Panobinostat	Panobinostat_AML_185_01	156.74731	24.1
AML_001_01	Pazopanib	Pazopanib_AML_001_01	225.45753	0.0
AML_001_03	Pazopanib	Pazopanib_AML_001_03	225.82603	0.0
AML_002_01	Pazopanib	Pazopanib_AML_002_01	217.4844	8.5
AML_003_02	Pazopanib	Pazopanib_AML_003_02	213.38	0.0
AML_004_01	Pazopanib	Pazopanib_AML_004_01	220.65727	4.1
AML_006_02	Pazopanib	Pazopanib_AML_006_02	219.145	2.0
AML_007_01	Pazopanib	Pazopanib_AML_007_01	223.99214	0.0
AML_007_02	Pazopanib	Pazopanib_AML_007_02	225.50943	0.0
AML_012_01	Pazopanib	Pazopanib_AML_012_01	215.94882	3.7
AML_013_01	Pazopanib	Pazopanib_AML_013_01	217.6383	4.4
AML_014_01	Pazopanib	Pazopanib_AML_014_01	225.24602	0.0
AML_015_01	Pazopanib	Pazopanib_AML_015_01	223.19997	20.7
AML_015_02	Pazopanib	Pazopanib_AML_015_02	221.7377	15.0
AML_015_03	Pazopanib	Pazopanib_AML_015_03	223.97733	24.2
AML_015_04	Pazopanib	Pazopanib_AML_015_04	217.34036	31.8
AML_018_01	Pazopanib	Pazopanib_AML_018_01	216.57008	6.1
AML_019_01	Pazopanib	Pazopanib_AML_019_01	215.80054	0.0
AML_020_01	Pazopanib	Pazopanib_AML_020_01	223.5471	4.0
AML_022_01	Pazopanib	Pazopanib_AML_022_01	217.48083	1.1
AML_023_01	Pazopanib	Pazopanib_AML_023_01	213.75316	6.9
AML_023_03	Pazopanib	Pazopanib_AML_023_03	213.3374	3.9
AML_023_04	Pazopanib	Pazopanib_AML_023_04	215.48605	3.3
AML_024_01	Pazopanib	Pazopanib_AML_024_01	222.61092	2.5
AML_025_01	Pazopanib	Pazopanib_AML_025_01	229.32736	4.4
AML_026_01	Pazopanib	Pazopanib_AML_026_01	224.62622	1.5
AML_028_01	Pazopanib	Pazopanib_AML_028_01	220.31395	0.0
AML_028_04	Pazopanib	Pazopanib_AML_028_04	209.19525	5.9
AML_029_01	Pazopanib	Pazopanib_AML_029_01	219.3497	1.4
AML_030_01	Pazopanib	Pazopanib_AML_030_01	211.44298	0.0
AML_032_01	Pazopanib	Pazopanib_AML_032_01	223.85	0.0
AML_033_01	Pazopanib	Pazopanib_AML_033_01	220.87494	1.6
AML_033_02	Pazopanib	Pazopanib_AML_033_02	206.53667	2.1
AML_035_02	Pazopanib	Pazopanib_AML_035_02	226.66234	0.0
AML_035_04	Pazopanib	Pazopanib_AML_035_04	217.08646	0.0
AML_036_01	Pazopanib	Pazopanib_AML_036_01	223.56888	0.0
AML_040_01	Pazopanib	Pazopanib_AML_040_01	214.24927	5.6
AML_041_01	Pazopanib	Pazopanib_AML_041_01	219.02803	5.7
AML_042_01	Pazopanib	Pazopanib_AML_042_01	221.05017	0.4
AML_043_02	Pazopanib	Pazopanib_AML_043_02	216.10197	0.0
AML_045_01	Pazopanib	Pazopanib_AML_045_01	223.80115	0.9
AML_046_01	Pazopanib	Pazopanib_AML_046_01	209.6175	11.9
AML_051_01	Pazopanib	Pazopanib_AML_051_01	215.10126	2.0
AML_052_01	Pazopanib	Pazopanib_AML_052_01	224.01935	0.1
AML_053_01	Pazopanib	Pazopanib_AML_053_01	232.6156	0.0
AML_054_01	Pazopanib	Pazopanib_AML_054_01	217.77373	10.0
AML_057_01	Pazopanib	Pazopanib_AML_057_01	220.85147	6.9
AML_058_01	Pazopanib	Pazopanib_AML_058_01	220.86256	5.8
AML_059_01	Pazopanib	Pazopanib_AML_059_01	216.22011	5.4
AML_060_01	Pazopanib	Pazopanib_AML_060_01	218.63597	3.2
AML_061_01	Pazopanib	Pazopanib_AML_061_01	217.47139	1.0
AML_062_01	Pazopanib	Pazopanib_AML_062_01	210.73665	10.1
AML_064_01	Pazopanib	Pazopanib_AML_064_01	217.4219	0.0
AML_065_01	Pazopanib	Pazopanib_AML_065_01	210.78703	2.7
AML_067_01	Pazopanib	Pazopanib_AML_067_01	216.0606	8.9
AML_070_01	Pazopanib	Pazopanib_AML_070_01	220.2876	0.0
AML_072_01	Pazopanib	Pazopanib_AML_072_01	227.18837	1.3
AML_073_01	Pazopanib	Pazopanib_AML_073_01	223.64163	0.0
AML_074_01	Pazopanib	Pazopanib_AML_074_01	215.60979	0.6
AML_075_01	Pazopanib	Pazopanib_AML_075_01	217.27177	0.0
AML_076_01	Pazopanib	Pazopanib_AML_076_01	219.86739	0.0
AML_076_02	Pazopanib	Pazopanib_AML_076_02	210.94994	1.3
AML_077_01	Pazopanib	Pazopanib_AML_077_01	219.15327	0.0
AML_078_02	Pazopanib	Pazopanib_AML_078_02	218.81902	2.9
AML_084_01	Pazopanib	Pazopanib_AML_084_01	213.67609	0.0
AML_086_02	Pazopanib	Pazopanib_AML_086_02	222.8525	3.5
AML_098_01	Pazopanib	Pazopanib_AML_098_01	214.98462	0.0
AML_100_01	Pazopanib	Pazopanib_AML_100_01	218.88443	3.5
AML_101_01	Pazopanib	Pazopanib_AML_101_01	210.68001	12.6
AML_101_02	Pazopanib	Pazopanib_AML_101_02	223.1758	0.4
AML_102_01	Pazopanib	Pazopanib_AML_102_01	211.02043	0.0
AML_103_01	Pazopanib	Pazopanib_AML_103_01	208.64087	1.6
AML_103_02	Pazopanib	Pazopanib_AML_103_02	209.78224	5.9
AML_104_01	Pazopanib	Pazopanib_AML_104_01	218.85327	0.0
AML_108_01	Pazopanib	Pazopanib_AML_108_01	216.76451	0.1
AML_109_01	Pazopanib	Pazopanib_AML_109_01	212.23047	0.6
AML_110_01	Pazopanib	Pazopanib_AML_110_01	218.42494	3.5
AML_112_01	Pazopanib	Pazopanib_AML_112_01	212.75003	7.4
AML_112_02	Pazopanib	Pazopanib_AML_112_02	217.21819	2.7
AML_113_01	Pazopanib	Pazopanib_AML_113_01	219.37048	3.7
AML_114_01	Pazopanib	Pazopanib_AML_114_01	213.12282	1.4
AML_115_01	Pazopanib	Pazopanib_AML_115_01	211.83826	10.7
AML_116_01	Pazopanib	Pazopanib_AML_116_01	214.18604	0.0
AML_117_01	Pazopanib	Pazopanib_AML_117_01	220.8179	2.6
AML_119_01	Pazopanib	Pazopanib_AML_119_01	209.24799	0.4
AML_120_01	Pazopanib	Pazopanib_AML_120_01	219.85425	16.7
AML_120_03	Pazopanib	Pazopanib_AML_120_03	221.94557	11.3
AML_122_01	Pazopanib	Pazopanib_AML_122_01	222.40677	4.4
AML_123_01	Pazopanib	Pazopanib_AML_123_01	223.67189	4.5
AML_124_01	Pazopanib	Pazopanib_AML_124_01	221.80722	1.6
AML_125_01	Pazopanib	Pazopanib_AML_125_01	222.78354	22.2
AML_126_01	Pazopanib	Pazopanib_AML_126_01	216.79694	4.6
AML_127_01	Pazopanib	Pazopanib_AML_127_01	215.8362	0.0
AML_128_01	Pazopanib	Pazopanib_AML_128_01	222.50604	2.6
AML_129_02	Pazopanib	Pazopanib_AML_129_02	217.87852	10.8
AML_129_03	Pazopanib	Pazopanib_AML_129_03	216.13919	4.6
AML_131_01	Pazopanib	Pazopanib_AML_131_01	220.40076	0.0
AML_133_01	Pazopanib	Pazopanib_AML_133_01	220.60391	0.0
AML_134_01	Pazopanib	Pazopanib_AML_134_01	218.62978	0.8
AML_135_01	Pazopanib	Pazopanib_AML_135_01	223.36769	2.6
AML_138_01	Pazopanib	Pazopanib_AML_138_01	222.33708	0.0
AML_139_01	Pazopanib	Pazopanib_AML_139_01	231.6556	0.0
AML_140_01	Pazopanib	Pazopanib_AML_140_01	222.59564	2.6
AML_142_01	Pazopanib	Pazopanib_AML_142_01	217.17747	2.9
AML_143_01	Pazopanib	Pazopanib_AML_143_01	219.78925	0.0
AML_144_01	Pazopanib	Pazopanib_AML_144_01	230.26059	0.0
AML_146_01	Pazopanib	Pazopanib_AML_146_01	224.58327	0.2
AML_147_01	Pazopanib	Pazopanib_AML_147_01	223.99568	7.9
AML_151_01	Pazopanib	Pazopanib_AML_151_01	215.3539	3.2
AML_152_01	Pazopanib	Pazopanib_AML_152_01	221.40547	0.2
AML_153_01	Pazopanib	Pazopanib_AML_153_01	212.50374	1.6
AML_156_01	Pazopanib	Pazopanib_AML_156_01	214.09944	4.0
AML_157_01	Pazopanib	Pazopanib_AML_157_01	223.4538	5.0
AML_157_02	Pazopanib	Pazopanib_AML_157_02	223.18839	7.5
AML_158_01	Pazopanib	Pazopanib_AML_158_01	229.79128	1.2
AML_159_01	Pazopanib	Pazopanib_AML_159_01	226.09586	2.6
AML_160_01	Pazopanib	Pazopanib_AML_160_01	215.68094	5.2
AML_161_01	Pazopanib	Pazopanib_AML_161_01	217.05405	5.9
AML_175_01	Pazopanib	Pazopanib_AML_175_01	219.18057	0.0
AML_179_01	Pazopanib	Pazopanib_AML_179_01	217.3022	8.5
AML_183_01	Pazopanib	Pazopanib_AML_183_01	222.76176	0.5
AML_183_02	Pazopanib	Pazopanib_AML_183_02	211.48524	1.4
AML_183_03	Pazopanib	Pazopanib_AML_183_03	213.04785	1.7
AML_184_01	Pazopanib	Pazopanib_AML_184_01	215.36963	5.4
AML_185_01	Pazopanib	Pazopanib_AML_185_01	227.50644	0.0
AML_004_01	CI-1040	CI-1040_AML_004_01	201.13287	3.5
AML_019_01	CI-1040	CI-1040_AML_019_01	196.08131	1.7
AML_025_01	CI-1040	CI-1040_AML_025_01	204.71777	9.2
AML_026_01	CI-1040	CI-1040_AML_026_01	203.5692	6.6
AML_029_01	CI-1040	CI-1040_AML_029_01	196.79391	7.0
AML_030_01	CI-1040	CI-1040_AML_030_01	189.80878	4.9
AML_033_01	CI-1040	CI-1040_AML_033_01	203.62823	7.3
AML_033_02	CI-1040	CI-1040_AML_033_02	190.21104	9.0
AML_041_01	CI-1040	CI-1040_AML_041_01	189.96175	8.7
AML_042_01	CI-1040	CI-1040_AML_042_01	192.73972	12.9
AML_043_02	CI-1040	CI-1040_AML_043_02	197.80591	6.4
AML_046_01	CI-1040	CI-1040_AML_046_01	189.40509	9.9
AML_052_01	CI-1040	CI-1040_AML_052_01	207.13011	0.4
AML_057_01	CI-1040	CI-1040_AML_057_01	192.21918	10.7
