sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_030_01	Masitinib	Masitinib_AML_030_01	207.11337	1.4
AML_032_01	Masitinib	Masitinib_AML_032_01	220.12085	1.8
AML_033_01	Masitinib	Masitinib_AML_033_01	215.53139	6.3
AML_033_02	Masitinib	Masitinib_AML_033_02	207.41838	5.1
AML_035_02	Masitinib	Masitinib_AML_035_02	224.42862	0.2
AML_035_04	Masitinib	Masitinib_AML_035_04	219.47256	0.1
AML_036_01	Masitinib	Masitinib_AML_036_01	215.72684	0.4
AML_041_01	Masitinib	Masitinib_AML_041_01	217.42827	7.3
AML_042_01	Masitinib	Masitinib_AML_042_01	215.06857	4.7
AML_043_02	Masitinib	Masitinib_AML_043_02	208.82	4.1
AML_045_01	Masitinib	Masitinib_AML_045_01	219.106	3.3
AML_046_01	Masitinib	Masitinib_AML_046_01	210.71712	8.0
AML_051_01	Masitinib	Masitinib_AML_051_01	209.55956	4.3
AML_052_01	Masitinib	Masitinib_AML_052_01	216.0386	3.2
AML_053_01	Masitinib	Masitinib_AML_053_01	227.43507	2.2
AML_054_01	Masitinib	Masitinib_AML_054_01	210.83902	7.4
AML_057_01	Masitinib	Masitinib_AML_057_01	212.31749	6.8
AML_058_01	Masitinib	Masitinib_AML_058_01	213.76071	4.6
AML_059_01	Masitinib	Masitinib_AML_059_01	211.86438	6.5
AML_060_01	Masitinib	Masitinib_AML_060_01	216.11752	7.8
AML_061_01	Masitinib	Masitinib_AML_061_01	214.68367	6.0
AML_062_01	Masitinib	Masitinib_AML_062_01	205.74771	7.3
AML_064_01	Masitinib	Masitinib_AML_064_01	210.43835	4.7
AML_065_01	Masitinib	Masitinib_AML_065_01	204.07866	5.7
AML_067_01	Masitinib	Masitinib_AML_067_01	207.54752	9.0
AML_070_01	Masitinib	Masitinib_AML_070_01	219.4736	3.1
AML_072_01	Masitinib	Masitinib_AML_072_01	221.97461	2.9
AML_073_01	Masitinib	Masitinib_AML_073_01	223.23491	4.4
AML_074_01	Masitinib	Masitinib_AML_074_01	214.33994	6.4
AML_075_01	Masitinib	Masitinib_AML_075_01	215.17932	3.1
AML_076_01	Masitinib	Masitinib_AML_076_01	218.13618	3.5
AML_076_02	Masitinib	Masitinib_AML_076_02	202.18105	3.9
AML_077_01	Masitinib	Masitinib_AML_077_01	222.3349	2.8
AML_078_02	Masitinib	Masitinib_AML_078_02	214.28387	1.8
AML_084_01	Masitinib	Masitinib_AML_084_01	209.8898	5.2
AML_086_02	Masitinib	Masitinib_AML_086_02	218.209	5.4
AML_098_01	Masitinib	Masitinib_AML_098_01	211.04654	5.7
AML_100_01	Masitinib	Masitinib_AML_100_01	215.14278	4.0
AML_101_01	Masitinib	Masitinib_AML_101_01	207.15587	15.1
AML_101_02	Masitinib	Masitinib_AML_101_02	219.4214	5.0
AML_102_01	Masitinib	Masitinib_AML_102_01	205.7443	1.4
AML_103_01	Masitinib	Masitinib_AML_103_01	201.71996	5.0
AML_103_02	Masitinib	Masitinib_AML_103_02	200.11322	4.1
AML_104_01	Masitinib	Masitinib_AML_104_01	210.65741	3.0
AML_108_01	Masitinib	Masitinib_AML_108_01	206.85938	6.9
AML_109_01	Masitinib	Masitinib_AML_109_01	208.94208	3.5
AML_110_01	Masitinib	Masitinib_AML_110_01	214.1176	5.1
AML_112_01	Masitinib	Masitinib_AML_112_01	206.56702	5.3
AML_112_02	Masitinib	Masitinib_AML_112_02	211.41516	7.8
AML_113_01	Masitinib	Masitinib_AML_113_01	205.79472	7.3
AML_114_01	Masitinib	Masitinib_AML_114_01	207.56383	3.9
AML_115_01	Masitinib	Masitinib_AML_115_01	205.23882	9.0
AML_116_01	Masitinib	Masitinib_AML_116_01	210.45247	4.1
AML_117_01	Masitinib	Masitinib_AML_117_01	216.0318	5.5
AML_119_01	Masitinib	Masitinib_AML_119_01	205.84836	3.0
AML_120_01	Masitinib	Masitinib_AML_120_01	214.22307	15.5
AML_120_03	Masitinib	Masitinib_AML_120_03	217.81898	12.6
AML_122_01	Masitinib	Masitinib_AML_122_01	212.4582	6.5
AML_123_01	Masitinib	Masitinib_AML_123_01	219.52559	6.5
AML_124_01	Masitinib	Masitinib_AML_124_01	216.5364	7.8
AML_125_01	Masitinib	Masitinib_AML_125_01	215.09688	2.0
AML_126_01	Masitinib	Masitinib_AML_126_01	211.6588	4.0
AML_127_01	Masitinib	Masitinib_AML_127_01	210.76508	7.6
AML_128_01	Masitinib	Masitinib_AML_128_01	220.29547	3.5
AML_129_02	Masitinib	Masitinib_AML_129_02	213.30525	8.3
AML_129_03	Masitinib	Masitinib_AML_129_03	213.36852	8.5
AML_131_01	Masitinib	Masitinib_AML_131_01	212.88214	5.4
AML_133_01	Masitinib	Masitinib_AML_133_01	211.45323	0.0
AML_134_01	Masitinib	Masitinib_AML_134_01	214.62654	1.9
AML_135_01	Masitinib	Masitinib_AML_135_01	214.88406	6.8
AML_138_01	Masitinib	Masitinib_AML_138_01	221.2049	2.8
AML_139_01	Masitinib	Masitinib_AML_139_01	224.4017	7.0
AML_140_01	Masitinib	Masitinib_AML_140_01	212.09152	4.0
AML_142_01	Masitinib	Masitinib_AML_142_01	208.2702	1.7
AML_143_01	Masitinib	Masitinib_AML_143_01	214.66751	3.8
AML_144_01	Masitinib	Masitinib_AML_144_01	224.19931	4.2
AML_146_01	Masitinib	Masitinib_AML_146_01	219.6901	5.7
AML_147_01	Masitinib	Masitinib_AML_147_01	213.77272	5.5
AML_151_01	Masitinib	Masitinib_AML_151_01	205.79527	3.9
AML_152_01	Masitinib	Masitinib_AML_152_01	212.19958	2.3
AML_153_01	Masitinib	Masitinib_AML_153_01	209.4387	2.4
AML_156_01	Masitinib	Masitinib_AML_156_01	207.96378	4.5
AML_157_01	Masitinib	Masitinib_AML_157_01	213.60399	6.3
AML_157_02	Masitinib	Masitinib_AML_157_02	211.4239	8.7
AML_158_01	Masitinib	Masitinib_AML_158_01	216.88026	4.5
AML_159_01	Masitinib	Masitinib_AML_159_01	217.37839	5.4
AML_160_01	Masitinib	Masitinib_AML_160_01	206.91168	5.0
AML_161_01	Masitinib	Masitinib_AML_161_01	204.38208	5.5
AML_175_01	Masitinib	Masitinib_AML_175_01	214.02007	2.1
AML_179_01	Masitinib	Masitinib_AML_179_01	211.39702	10.0
AML_183_01	Masitinib	Masitinib_AML_183_01	217.37701	2.6
AML_183_02	Masitinib	Masitinib_AML_183_02	210.58002	7.1
AML_183_03	Masitinib	Masitinib_AML_183_03	209.22191	2.3
AML_184_01	Masitinib	Masitinib_AML_184_01	210.99333	8.2
AML_185_01	Masitinib	Masitinib_AML_185_01	222.68124	6.9
AML_001_03	Metformin	Metformin_AML_001_03	205.39755	0.0
AML_003_02	Metformin	Metformin_AML_003_02	206.51819	0.0
AML_004_01	Metformin	Metformin_AML_004_01	206.34909	0.0
AML_013_01	Metformin	Metformin_AML_013_01	202.55896	0.0
AML_015_01	Metformin	Metformin_AML_015_01	205.48315	0.0
AML_015_02	Metformin	Metformin_AML_015_02	207.64357	0.0
AML_015_03	Metformin	Metformin_AML_015_03	205.23055	0.0
AML_015_04	Metformin	Metformin_AML_015_04	203.79419	0.8
AML_018_01	Metformin	Metformin_AML_018_01	195.2485	0.0
AML_019_01	Metformin	Metformin_AML_019_01	204.96815	1.7
AML_020_01	Metformin	Metformin_AML_020_01	206.7792	0.0
AML_024_01	Metformin	Metformin_AML_024_01	204.72319	0.0
AML_025_01	Metformin	Metformin_AML_025_01	210.07288	0.0
AML_026_01	Metformin	Metformin_AML_026_01	208.10518	0.0
AML_028_01	Metformin	Metformin_AML_028_01	205.75468	1.8
AML_028_04	Metformin	Metformin_AML_028_04	198.2177	0.0
AML_029_01	Metformin	Metformin_AML_029_01	205.45755	0.0
AML_030_01	Metformin	Metformin_AML_030_01	199.27568	0.1
AML_032_01	Metformin	Metformin_AML_032_01	207.88853	1.7
AML_033_01	Metformin	Metformin_AML_033_01	205.41588	0.0
AML_033_02	Metformin	Metformin_AML_033_02	198.1239	0.0
AML_035_02	Metformin	Metformin_AML_035_02	212.9428	0.0
AML_035_04	Metformin	Metformin_AML_035_04	207.37813	0.0
AML_036_01	Metformin	Metformin_AML_036_01	205.69032	4.6
AML_040_01	Metformin	Metformin_AML_040_01	202.11075	0.0
AML_041_01	Metformin	Metformin_AML_041_01	207.73418	0.2
AML_042_01	Metformin	Metformin_AML_042_01	207.84465	0.0
AML_043_02	Metformin	Metformin_AML_043_02	199.61543	0.0
AML_045_01	Metformin	Metformin_AML_045_01	207.846	0.0
AML_046_01	Metformin	Metformin_AML_046_01	199.80309	0.7
AML_051_01	Metformin	Metformin_AML_051_01	199.21573	0.3
AML_052_01	Metformin	Metformin_AML_052_01	206.3817	0.0
AML_053_01	Metformin	Metformin_AML_053_01	215.59085	0.0
AML_054_01	Metformin	Metformin_AML_054_01	200.38434	0.0
AML_057_01	Metformin	Metformin_AML_057_01	204.39421	0.0
AML_058_01	Metformin	Metformin_AML_058_01	202.8577	0.3
AML_059_01	Metformin	Metformin_AML_059_01	202.09392	0.0
AML_060_01	Metformin	Metformin_AML_060_01	206.237	0.0
AML_061_01	Metformin	Metformin_AML_061_01	202.87737	0.0
AML_062_01	Metformin	Metformin_AML_062_01	198.92775	1.8
AML_064_01	Metformin	Metformin_AML_064_01	204.03694	0.0
AML_065_01	Metformin	Metformin_AML_065_01	197.74252	0.0
AML_067_01	Metformin	Metformin_AML_067_01	200.65176	0.0
AML_070_01	Metformin	Metformin_AML_070_01	207.52823	0.0
AML_072_01	Metformin	Metformin_AML_072_01	210.42386	0.0
AML_073_01	Metformin	Metformin_AML_073_01	211.34236	0.0
AML_074_01	Metformin	Metformin_AML_074_01	204.32268	0.0
AML_075_01	Metformin	Metformin_AML_075_01	205.20009	0.0
AML_076_01	Metformin	Metformin_AML_076_01	208.41096	1.1
AML_076_02	Metformin	Metformin_AML_076_02	195.78445	0.0
AML_077_01	Metformin	Metformin_AML_077_01	210.1271	0.0
AML_078_02	Metformin	Metformin_AML_078_02	206.85799	0.0
AML_084_01	Metformin	Metformin_AML_084_01	201.74663	0.0
AML_086_02	Metformin	Metformin_AML_086_02	207.10347	0.4
AML_098_01	Metformin	Metformin_AML_098_01	204.17532	1.4
AML_100_01	Metformin	Metformin_AML_100_01	205.57257	0.5
AML_101_01	Metformin	Metformin_AML_101_01	200.7426	0.0
AML_101_02	Metformin	Metformin_AML_101_02	210.98141	0.0
AML_102_01	Metformin	Metformin_AML_102_01	201.7126	0.0
AML_103_01	Metformin	Metformin_AML_103_01	197.5558	0.0
AML_103_02	Metformin	Metformin_AML_103_02	193.2916	0.0
AML_104_01	Metformin	Metformin_AML_104_01	203.20004	0.0
AML_108_01	Metformin	Metformin_AML_108_01	199.10965	0.2
AML_109_01	Metformin	Metformin_AML_109_01	202.01132	0.0
AML_110_01	Metformin	Metformin_AML_110_01	205.88835	0.2
AML_112_01	Metformin	Metformin_AML_112_01	200.25389	1.9
AML_112_02	Metformin	Metformin_AML_112_02	204.98862	0.0
AML_113_01	Metformin	Metformin_AML_113_01	196.47389	0.0
AML_114_01	Metformin	Metformin_AML_114_01	201.8012	0.0
AML_115_01	Metformin	Metformin_AML_115_01	197.13567	0.0
AML_116_01	Metformin	Metformin_AML_116_01	201.56783	1.7
AML_117_01	Metformin	Metformin_AML_117_01	205.99683	0.0
AML_119_01	Metformin	Metformin_AML_119_01	198.82574	0.6
AML_122_01	Metformin	Metformin_AML_122_01	206.40932	1.5
AML_123_01	Metformin	Metformin_AML_123_01	209.36562	0.0
AML_124_01	Metformin	Metformin_AML_124_01	206.16159	0.0
AML_125_01	Metformin	Metformin_AML_125_01	205.11816	0.0
AML_126_01	Metformin	Metformin_AML_126_01	203.78096	0.0
AML_127_01	Metformin	Metformin_AML_127_01	203.29428	0.0
AML_128_01	Metformin	Metformin_AML_128_01	208.18542	0.0
AML_131_01	Metformin	Metformin_AML_131_01	205.51175	1.3
AML_133_01	Metformin	Metformin_AML_133_01	200.88873	0.2
AML_134_01	Metformin	Metformin_AML_134_01	205.72028	2.9
AML_135_01	Metformin	Metformin_AML_135_01	204.91699	0.0
AML_138_01	Metformin	Metformin_AML_138_01	210.10086	0.0
AML_139_01	Metformin	Metformin_AML_139_01	212.34563	0.0
AML_140_01	Metformin	Metformin_AML_140_01	203.42397	0.0
AML_142_01	Metformin	Metformin_AML_142_01	198.9678	0.0
AML_143_01	Metformin	Metformin_AML_143_01	205.9863	0.0
AML_144_01	Metformin	Metformin_AML_144_01	212.066	0.0
AML_146_01	Metformin	Metformin_AML_146_01	207.13896	0.0
AML_147_01	Metformin	Metformin_AML_147_01	205.8829	0.0
AML_151_01	Metformin	Metformin_AML_151_01	198.58057	0.0
AML_152_01	Metformin	Metformin_AML_152_01	202.54805	0.0
AML_153_01	Metformin	Metformin_AML_153_01	200.17496	0.0
AML_156_01	Metformin	Metformin_AML_156_01	199.90152	0.0
AML_157_01	Metformin	Metformin_AML_157_01	204.36198	0.0
AML_157_02	Metformin	Metformin_AML_157_02	203.99783	0.0
AML_158_01	Metformin	Metformin_AML_158_01	207.22128	0.1
AML_159_01	Metformin	Metformin_AML_159_01	206.88985	0.0
AML_160_01	Metformin	Metformin_AML_160_01	200.37665	0.0
AML_161_01	Metformin	Metformin_AML_161_01	196.9397	0.0
AML_175_01	Metformin	Metformin_AML_175_01	204.59793	0.0
AML_183_01	Metformin	Metformin_AML_183_01	206.3251	1.1
AML_183_02	Metformin	Metformin_AML_183_02	202.92642	0.0
AML_183_03	Metformin	Metformin_AML_183_03	201.54068	0.0
AML_001_01	Midostaurin	Midostaurin_AML_001_01	210.55037	0.0
AML_001_03	Midostaurin	Midostaurin_AML_001_03	212.69476	11.5
AML_002_01	Midostaurin	Midostaurin_AML_002_01	210.22102	2.5
AML_003_02	Midostaurin	Midostaurin_AML_003_02	208.2438	6.6
AML_004_01	Midostaurin	Midostaurin_AML_004_01	214.22836	6.2
AML_006_02	Midostaurin	Midostaurin_AML_006_02	217.84183	1.7
AML_007_01	Midostaurin	Midostaurin_AML_007_01	212.36763	7.4
AML_007_02	Midostaurin	Midostaurin_AML_007_02	213.44902	3.7
AML_012_01	Midostaurin	Midostaurin_AML_012_01	201.76997	19.5
AML_013_01	Midostaurin	Midostaurin_AML_013_01	204.63206	22.2
AML_014_01	Midostaurin	Midostaurin_AML_014_01	215.79799	12.8
AML_015_01	Midostaurin	Midostaurin_AML_015_01	214.04034	20.3
AML_015_02	Midostaurin	Midostaurin_AML_015_02	212.04588	21.4
AML_015_03	Midostaurin	Midostaurin_AML_015_03	210.57649	29.6
AML_015_04	Midostaurin	Midostaurin_AML_015_04	205.19392	34.4
AML_018_01	Midostaurin	Midostaurin_AML_018_01	199.97162	29.6
AML_019_01	Midostaurin	Midostaurin_AML_019_01	208.88708	6.8
AML_020_01	Midostaurin	Midostaurin_AML_020_01	211.32234	0.0
AML_023_01	Midostaurin	Midostaurin_AML_023_01	211.1504	9.0
AML_023_03	Midostaurin	Midostaurin_AML_023_03	205.64545	4.8
AML_023_04	Midostaurin	Midostaurin_AML_023_04	205.61812	9.7
AML_024_01	Midostaurin	Midostaurin_AML_024_01	211.68896	9.0
AML_025_01	Midostaurin	Midostaurin_AML_025_01	217.27895	6.1
AML_026_01	Midostaurin	Midostaurin_AML_026_01	217.38557	3.5
AML_028_01	Midostaurin	Midostaurin_AML_028_01	210.68764	10.3
AML_028_04	Midostaurin	Midostaurin_AML_028_04	198.78836	29.5
AML_029_01	Midostaurin	Midostaurin_AML_029_01	213.85213	3.4
AML_030_01	Midostaurin	Midostaurin_AML_030_01	205.69046	5.9
AML_032_01	Midostaurin	Midostaurin_AML_032_01	214.18745	6.4
AML_033_01	Midostaurin	Midostaurin_AML_033_01	209.59119	13.6
AML_033_02	Midostaurin	Midostaurin_AML_033_02	196.85483	13.2
AML_035_02	Midostaurin	Midostaurin_AML_035_02	218.84988	11.7
AML_035_04	Midostaurin	Midostaurin_AML_035_04	211.82454	10.8
AML_036_01	Midostaurin	Midostaurin_AML_036_01	214.26271	6.6
AML_040_01	Midostaurin	Midostaurin_AML_040_01	209.96141	12.4
AML_041_01	Midostaurin	Midostaurin_AML_041_01	212.97623	9.0
AML_042_01	Midostaurin	Midostaurin_AML_042_01	212.35461	0.1
AML_043_02	Midostaurin	Midostaurin_AML_043_02	204.35435	11.0
AML_045_01	Midostaurin	Midostaurin_AML_045_01	215.1655	3.1
AML_046_01	Midostaurin	Midostaurin_AML_046_01	201.55823	31.5
AML_051_01	Midostaurin	Midostaurin_AML_051_01	206.82632	0.0
AML_052_01	Midostaurin	Midostaurin_AML_052_01	217.57388	6.0
AML_053_01	Midostaurin	Midostaurin_AML_053_01	224.04053	6.4
AML_054_01	Midostaurin	Midostaurin_AML_054_01	205.3749	0.0
AML_057_01	Midostaurin	Midostaurin_AML_057_01	210.95839	6.9
AML_058_01	Midostaurin	Midostaurin_AML_058_01	210.89629	6.4
AML_059_01	Midostaurin	Midostaurin_AML_059_01	209.55688	7.4
AML_060_01	Midostaurin	Midostaurin_AML_060_01	211.63654	0.0
AML_061_01	Midostaurin	Midostaurin_AML_061_01	211.94295	2.6
AML_062_01	Midostaurin	Midostaurin_AML_062_01	203.389	13.1
AML_064_01	Midostaurin	Midostaurin_AML_064_01	210.56052	1.0
AML_065_01	Midostaurin	Midostaurin_AML_065_01	199.69977	11.9
AML_067_01	Midostaurin	Midostaurin_AML_067_01	206.81609	12.9
AML_070_01	Midostaurin	Midostaurin_AML_070_01	217.49963	1.1
AML_072_01	Midostaurin	Midostaurin_AML_072_01	217.43903	0.0
AML_073_01	Midostaurin	Midostaurin_AML_073_01	214.4625	7.3
AML_074_01	Midostaurin	Midostaurin_AML_074_01	213.68286	4.2
AML_075_01	Midostaurin	Midostaurin_AML_075_01	213.66936	5.8
AML_076_01	Midostaurin	Midostaurin_AML_076_01	211.59645	7.9
AML_076_02	Midostaurin	Midostaurin_AML_076_02	201.69547	12.2
AML_077_01	Midostaurin	Midostaurin_AML_077_01	217.45285	10.8
AML_078_02	Midostaurin	Midostaurin_AML_078_02	212.52275	5.8
AML_084_01	Midostaurin	Midostaurin_AML_084_01	200.3255	12.7
AML_086_02	Midostaurin	Midostaurin_AML_086_02	210.50803	10.3
AML_098_01	Midostaurin	Midostaurin_AML_098_01	211.4557	3.4
AML_100_01	Midostaurin	Midostaurin_AML_100_01	213.18327	4.5
AML_101_01	Midostaurin	Midostaurin_AML_101_01	200.8482	13.6
AML_101_02	Midostaurin	Midostaurin_AML_101_02	211.91736	3.3
AML_102_01	Midostaurin	Midostaurin_AML_102_01	203.73553	3.7
AML_103_01	Midostaurin	Midostaurin_AML_103_01	201.69987	6.8
AML_103_02	Midostaurin	Midostaurin_AML_103_02	197.00337	9.2
AML_104_01	Midostaurin	Midostaurin_AML_104_01	208.70576	10.5
AML_108_01	Midostaurin	Midostaurin_AML_108_01	203.9901	9.9
AML_109_01	Midostaurin	Midostaurin_AML_109_01	202.4784	2.9
AML_110_01	Midostaurin	Midostaurin_AML_110_01	210.74399	10.6
AML_112_01	Midostaurin	Midostaurin_AML_112_01	205.3429	8.0
AML_112_02	Midostaurin	Midostaurin_AML_112_02	209.82399	7.3
AML_113_01	Midostaurin	Midostaurin_AML_113_01	206.4732	17.8
AML_114_01	Midostaurin	Midostaurin_AML_114_01	204.1596	4.9
AML_115_01	Midostaurin	Midostaurin_AML_115_01	201.18658	15.9
AML_116_01	Midostaurin	Midostaurin_AML_116_01	210.01819	8.5
AML_117_01	Midostaurin	Midostaurin_AML_117_01	213.45555	3.4
AML_119_01	Midostaurin	Midostaurin_AML_119_01	204.32169	7.3
AML_120_03	Midostaurin	Midostaurin_AML_120_03	213.1201	24.1
AML_122_01	Midostaurin	Midostaurin_AML_122_01	211.06825	8.9
AML_123_01	Midostaurin	Midostaurin_AML_123_01	218.14047	5.8
AML_124_01	Midostaurin	Midostaurin_AML_124_01	214.82074	14.3
AML_125_01	Midostaurin	Midostaurin_AML_125_01	214.43896	5.3
AML_126_01	Midostaurin	Midostaurin_AML_126_01	210.14095	10.5
AML_127_01	Midostaurin	Midostaurin_AML_127_01	209.60883	10.9
AML_128_01	Midostaurin	Midostaurin_AML_128_01	213.80621	6.5
AML_129_03	Midostaurin	Midostaurin_AML_129_03	208.67265	8.5
AML_131_01	Midostaurin	Midostaurin_AML_131_01	211.57251	5.2
AML_133_01	Midostaurin	Midostaurin_AML_133_01	205.33406	2.7
AML_134_01	Midostaurin	Midostaurin_AML_134_01	208.35542	0.0
AML_135_01	Midostaurin	Midostaurin_AML_135_01	208.48785	7.0
AML_138_01	Midostaurin	Midostaurin_AML_138_01	213.19006	11.0
AML_139_01	Midostaurin	Midostaurin_AML_139_01	222.87405	12.2
AML_140_01	Midostaurin	Midostaurin_AML_140_01	210.82684	11.3
AML_142_01	Midostaurin	Midostaurin_AML_142_01	202.1606	10.6
AML_143_01	Midostaurin	Midostaurin_AML_143_01	213.3186	4.5
AML_144_01	Midostaurin	Midostaurin_AML_144_01	219.92595	5.5
AML_146_01	Midostaurin	Midostaurin_AML_146_01	218.55295	3.3
AML_147_01	Midostaurin	Midostaurin_AML_147_01	210.21358	7.2
AML_151_01	Midostaurin	Midostaurin_AML_151_01	205.4842	9.4
AML_152_01	Midostaurin	Midostaurin_AML_152_01	210.53645	8.8
AML_153_01	Midostaurin	Midostaurin_AML_153_01	203.17596	0.0
AML_156_01	Midostaurin	Midostaurin_AML_156_01	206.97531	11.3
AML_157_01	Midostaurin	Midostaurin_AML_157_01	213.37553	16.9
AML_157_02	Midostaurin	Midostaurin_AML_157_02	211.40161	14.3
AML_158_01	Midostaurin	Midostaurin_AML_158_01	216.21338	7.1
AML_159_01	Midostaurin	Midostaurin_AML_159_01	215.43849	10.3
AML_160_01	Midostaurin	Midostaurin_AML_160_01	203.73788	8.8
AML_161_01	Midostaurin	Midostaurin_AML_161_01	202.66545	16.2
AML_175_01	Midostaurin	Midostaurin_AML_175_01	214.20654	2.9
AML_183_01	Midostaurin	Midostaurin_AML_183_01	216.17076	6.2
AML_183_02	Midostaurin	Midostaurin_AML_183_02	209.84607	10.1
AML_183_03	Midostaurin	Midostaurin_AML_183_03	205.23276	8.7
AML_001_01	MK-2206	MK-2206_AML_001_01	212.40077	0.0
AML_001_03	MK-2206	MK-2206_AML_001_03	209.50774	3.7
AML_002_01	MK-2206	MK-2206_AML_002_01	217.9475	8.1
AML_003_02	MK-2206	MK-2206_AML_003_02	211.80968	2.1
AML_004_01	MK-2206	MK-2206_AML_004_01	216.58466	5.5
AML_006_02	MK-2206	MK-2206_AML_006_02	214.40251	4.4
AML_007_01	MK-2206	MK-2206_AML_007_01	206.81897	4.0
AML_007_02	MK-2206	MK-2206_AML_007_02	205.888	4.0
AML_012_01	MK-2206	MK-2206_AML_012_01	218.33733	7.1
AML_013_01	MK-2206	MK-2206_AML_013_01	218.2323	16.1
AML_014_01	MK-2206	MK-2206_AML_014_01	213.44055	10.6
AML_015_01	MK-2206	MK-2206_AML_015_01	218.29239	0.7
AML_015_02	MK-2206	MK-2206_AML_015_02	212.26517	5.9
AML_015_03	MK-2206	MK-2206_AML_015_03	209.2526	5.2
AML_015_04	MK-2206	MK-2206_AML_015_04	211.78922	1.9
AML_018_01	MK-2206	MK-2206_AML_018_01	204.62119	20.1
AML_019_01	MK-2206	MK-2206_AML_019_01	215.1027	4.2
AML_020_01	MK-2206	MK-2206_AML_020_01	215.55792	0.0
AML_022_01	MK-2206	MK-2206_AML_022_01	202.712	11.8
AML_023_01	MK-2206	MK-2206_AML_023_01	208.82559	9.0
AML_023_03	MK-2206	MK-2206_AML_023_03	203.16345	0.0
AML_023_04	MK-2206	MK-2206_AML_023_04	202.97629	2.1
AML_024_01	MK-2206	MK-2206_AML_024_01	220.99957	4.1
AML_025_01	MK-2206	MK-2206_AML_025_01	215.07782	3.8
AML_026_01	MK-2206	MK-2206_AML_026_01	214.8252	3.4
AML_028_01	MK-2206	MK-2206_AML_028_01	217.70757	0.0
AML_028_04	MK-2206	MK-2206_AML_028_04	208.28496	6.5
AML_029_01	MK-2206	MK-2206_AML_029_01	211.47037	1.7
AML_030_01	MK-2206	MK-2206_AML_030_01	206.97282	2.7
AML_032_01	MK-2206	MK-2206_AML_032_01	218.96779	1.7
AML_033_01	MK-2206	MK-2206_AML_033_01	216.39465	2.1
AML_033_02	MK-2206	MK-2206_AML_033_02	213.81264	5.3
AML_035_02	MK-2206	MK-2206_AML_035_02	221.46748	1.7
AML_035_04	MK-2206	MK-2206_AML_035_04	217.69234	1.7
AML_036_01	MK-2206	MK-2206_AML_036_01	209.827	0.1
AML_040_01	MK-2206	MK-2206_AML_040_01	212.85753	6.2
AML_041_01	MK-2206	MK-2206_AML_041_01	208.25133	3.3
AML_042_01	MK-2206	MK-2206_AML_042_01	206.7698	6.1
AML_043_02	MK-2206	MK-2206_AML_043_02	216.67484	2.1
AML_045_01	MK-2206	MK-2206_AML_045_01	216.01978	2.3
AML_046_01	MK-2206	MK-2206_AML_046_01	211.8792	15.3
AML_051_01	MK-2206	MK-2206_AML_051_01	210.45985	1.1
AML_052_01	MK-2206	MK-2206_AML_052_01	222.07082	4.2
AML_053_01	MK-2206	MK-2206_AML_053_01	219.63089	8.2
AML_054_01	MK-2206	MK-2206_AML_054_01	217.42134	10.7
AML_057_01	MK-2206	MK-2206_AML_057_01	207.94519	3.6
AML_058_01	MK-2206	MK-2206_AML_058_01	213.28452	4.8
AML_059_01	MK-2206	MK-2206_AML_059_01	212.78856	6.6
AML_060_01	MK-2206	MK-2206_AML_060_01	220.42368	9.3
AML_061_01	MK-2206	MK-2206_AML_061_01	212.42673	4.4
AML_064_01	MK-2206	MK-2206_AML_064_01	205.5898	11.5
AML_065_01	MK-2206	MK-2206_AML_065_01	201.25056	5.7
AML_067_01	MK-2206	MK-2206_AML_067_01	203.6988	4.6
AML_070_01	MK-2206	MK-2206_AML_070_01	212.93301	2.8
AML_072_01	MK-2206	MK-2206_AML_072_01	221.14453	0.0
AML_073_01	MK-2206	MK-2206_AML_073_01	215.94376	2.1
AML_074_01	MK-2206	MK-2206_AML_074_01	211.69397	5.9
AML_075_01	MK-2206	MK-2206_AML_075_01	209.79993	4.5
AML_076_01	MK-2206	MK-2206_AML_076_01	208.62263	3.4
AML_076_02	MK-2206	MK-2206_AML_076_02	207.31494	3.7
AML_077_01	MK-2206	MK-2206_AML_077_01	215.7458	6.5
AML_078_02	MK-2206	MK-2206_AML_078_02	208.19583	6.6
AML_084_01	MK-2206	MK-2206_AML_084_01	206.2557	6.5
AML_086_02	MK-2206	MK-2206_AML_086_02	213.01404	5.7
AML_098_01	MK-2206	MK-2206_AML_098_01	208.22043	9.0
AML_100_01	MK-2206	MK-2206_AML_100_01	210.03821	6.0
AML_101_01	MK-2206	MK-2206_AML_101_01	209.41899	12.7
AML_101_02	MK-2206	MK-2206_AML_101_02	214.85715	2.8
AML_102_01	MK-2206	MK-2206_AML_102_01	200.93245	1.4
AML_103_01	MK-2206	MK-2206_AML_103_01	199.44244	6.5
AML_103_02	MK-2206	MK-2206_AML_103_02	212.59058	5.4
AML_104_01	MK-2206	MK-2206_AML_104_01	203.95277	3.3
AML_108_01	MK-2206	MK-2206_AML_108_01	204.67001	9.1
AML_109_01	MK-2206	MK-2206_AML_109_01	208.71065	6.5
AML_110_01	MK-2206	MK-2206_AML_110_01	210.52522	8.2
AML_112_01	MK-2206	MK-2206_AML_112_01	204.43501	5.6
AML_112_02	MK-2206	MK-2206_AML_112_02	206.86278	5.8
AML_113_01	MK-2206	MK-2206_AML_113_01	207.74368	7.2
AML_114_01	MK-2206	MK-2206_AML_114_01	202.35715	4.4
