sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_112_02	Motesanib	Motesanib_AML_112_02	210.07657	0.3
AML_113_01	Motesanib	Motesanib_AML_113_01	210.10406	5.9
AML_114_01	Motesanib	Motesanib_AML_114_01	212.0874	0.0
AML_115_01	Motesanib	Motesanib_AML_115_01	207.3842	7.4
AML_116_01	Motesanib	Motesanib_AML_116_01	213.1328	0.0
AML_117_01	Motesanib	Motesanib_AML_117_01	215.24988	0.0
AML_119_01	Motesanib	Motesanib_AML_119_01	203.30128	0.0
AML_120_01	Motesanib	Motesanib_AML_120_01	213.7657	6.1
AML_120_03	Motesanib	Motesanib_AML_120_03	216.32288	6.0
AML_122_01	Motesanib	Motesanib_AML_122_01	214.49416	0.0
AML_123_01	Motesanib	Motesanib_AML_123_01	216.27606	0.0
AML_124_01	Motesanib	Motesanib_AML_124_01	216.90076	3.7
AML_125_01	Motesanib	Motesanib_AML_125_01	218.19061	0.0
AML_126_01	Motesanib	Motesanib_AML_126_01	212.00487	0.0
AML_127_01	Motesanib	Motesanib_AML_127_01	212.33157	0.0
AML_128_01	Motesanib	Motesanib_AML_128_01	220.52936	0.1
AML_129_02	Motesanib	Motesanib_AML_129_02	209.71494	0.2
AML_129_03	Motesanib	Motesanib_AML_129_03	214.45499	0.0
AML_131_01	Motesanib	Motesanib_AML_131_01	212.40099	0.0
AML_133_01	Motesanib	Motesanib_AML_133_01	216.49554	0.0
AML_134_01	Motesanib	Motesanib_AML_134_01	216.34004	3.0
AML_135_01	Motesanib	Motesanib_AML_135_01	217.49252	2.8
AML_138_01	Motesanib	Motesanib_AML_138_01	222.06395	2.2
AML_139_01	Motesanib	Motesanib_AML_139_01	222.23627	0.0
AML_140_01	Motesanib	Motesanib_AML_140_01	214.12871	0.0
AML_142_01	Motesanib	Motesanib_AML_142_01	214.03317	0.0
AML_143_01	Motesanib	Motesanib_AML_143_01	213.69913	0.0
AML_144_01	Motesanib	Motesanib_AML_144_01	220.82437	0.0
AML_146_01	Motesanib	Motesanib_AML_146_01	218.84618	0.0
AML_147_01	Motesanib	Motesanib_AML_147_01	211.00572	2.8
AML_151_01	Motesanib	Motesanib_AML_151_01	206.2251	0.0
AML_152_01	Motesanib	Motesanib_AML_152_01	214.47858	0.0
AML_153_01	Motesanib	Motesanib_AML_153_01	212.59184	0.0
AML_156_01	Motesanib	Motesanib_AML_156_01	213.1196	0.0
AML_157_01	Motesanib	Motesanib_AML_157_01	213.08342	1.8
AML_157_02	Motesanib	Motesanib_AML_157_02	214.7734	2.1
AML_158_01	Motesanib	Motesanib_AML_158_01	214.70547	0.0
AML_159_01	Motesanib	Motesanib_AML_159_01	216.53152	0.7
AML_160_01	Motesanib	Motesanib_AML_160_01	209.91304	0.0
AML_161_01	Motesanib	Motesanib_AML_161_01	210.98926	0.0
AML_175_01	Motesanib	Motesanib_AML_175_01	213.2368	0.0
AML_179_01	Motesanib	Motesanib_AML_179_01	218.24545	0.0
AML_183_01	Motesanib	Motesanib_AML_183_01	211.34885	0.0
AML_183_02	Motesanib	Motesanib_AML_183_02	208.2214	0.0
AML_183_03	Motesanib	Motesanib_AML_183_03	207.47267	0.0
AML_184_01	Motesanib	Motesanib_AML_184_01	209.47684	1.1
AML_185_01	Motesanib	Motesanib_AML_185_01	222.9006	0.0
AML_001_03	Neratinib	Neratinib_AML_001_03	212.75465	7.2
AML_003_02	Neratinib	Neratinib_AML_003_02	216.17332	3.6
AML_004_01	Neratinib	Neratinib_AML_004_01	214.50015	4.1
AML_006_02	Neratinib	Neratinib_AML_006_02	218.10661	5.0
AML_007_01	Neratinib	Neratinib_AML_007_01	213.83243	0.3
AML_007_02	Neratinib	Neratinib_AML_007_02	217.11293	0.0
AML_012_01	Neratinib	Neratinib_AML_012_01	211.66164	1.2
AML_013_01	Neratinib	Neratinib_AML_013_01	212.46562	5.0
AML_014_01	Neratinib	Neratinib_AML_014_01	212.48033	0.5
AML_015_01	Neratinib	Neratinib_AML_015_01	210.73036	4.6
AML_015_02	Neratinib	Neratinib_AML_015_02	215.17868	1.6
AML_015_03	Neratinib	Neratinib_AML_015_03	210.80975	4.5
AML_015_04	Neratinib	Neratinib_AML_015_04	213.16486	7.0
AML_018_01	Neratinib	Neratinib_AML_018_01	211.38335	7.4
AML_019_01	Neratinib	Neratinib_AML_019_01	211.61255	6.2
AML_020_01	Neratinib	Neratinib_AML_020_01	214.18044	3.9
AML_023_04	Neratinib	Neratinib_AML_023_04	209.35431	0.0
AML_024_01	Neratinib	Neratinib_AML_024_01	212.92094	0.6
AML_025_01	Neratinib	Neratinib_AML_025_01	215.86691	5.4
AML_026_01	Neratinib	Neratinib_AML_026_01	213.83574	2.9
AML_028_01	Neratinib	Neratinib_AML_028_01	213.08662	4.5
AML_028_04	Neratinib	Neratinib_AML_028_04	208.85817	7.1
AML_029_01	Neratinib	Neratinib_AML_029_01	211.94612	6.1
AML_030_01	Neratinib	Neratinib_AML_030_01	206.1065	2.5
AML_032_01	Neratinib	Neratinib_AML_032_01	214.69301	0.7
AML_033_01	Neratinib	Neratinib_AML_033_01	211.44281	0.9
AML_033_02	Neratinib	Neratinib_AML_033_02	205.85994	1.6
AML_035_02	Neratinib	Neratinib_AML_035_02	218.10135	0.1
AML_035_04	Neratinib	Neratinib_AML_035_04	212.6574	1.1
AML_036_01	Neratinib	Neratinib_AML_036_01	208.89774	0.0
AML_040_01	Neratinib	Neratinib_AML_040_01	209.42255	8.0
AML_041_01	Neratinib	Neratinib_AML_041_01	212.4896	5.2
AML_042_01	Neratinib	Neratinib_AML_042_01	212.03862	6.2
AML_043_02	Neratinib	Neratinib_AML_043_02	207.95131	2.1
AML_045_01	Neratinib	Neratinib_AML_045_01	212.17119	2.8
AML_046_01	Neratinib	Neratinib_AML_046_01	206.65091	8.4
AML_051_01	Neratinib	Neratinib_AML_051_01	206.53542	3.2
AML_052_01	Neratinib	Neratinib_AML_052_01	216.17159	3.2
AML_053_01	Neratinib	Neratinib_AML_053_01	219.85979	3.7
AML_054_01	Neratinib	Neratinib_AML_054_01	206.73766	6.6
AML_057_01	Neratinib	Neratinib_AML_057_01	212.3923	2.8
AML_058_01	Neratinib	Neratinib_AML_058_01	209.12361	4.6
AML_059_01	Neratinib	Neratinib_AML_059_01	209.30244	4.7
AML_060_01	Neratinib	Neratinib_AML_060_01	212.96396	5.5
AML_061_01	Neratinib	Neratinib_AML_061_01	208.97322	3.0
AML_062_01	Neratinib	Neratinib_AML_062_01	202.97452	6.6
AML_064_01	Neratinib	Neratinib_AML_064_01	212.33623	4.4
AML_065_01	Neratinib	Neratinib_AML_065_01	207.98727	5.0
AML_067_01	Neratinib	Neratinib_AML_067_01	209.97345	5.3
AML_070_01	Neratinib	Neratinib_AML_070_01	209.97212	2.1
AML_072_01	Neratinib	Neratinib_AML_072_01	217.68953	4.0
AML_073_01	Neratinib	Neratinib_AML_073_01	216.50659	6.1
AML_074_01	Neratinib	Neratinib_AML_074_01	212.40417	2.3
AML_075_01	Neratinib	Neratinib_AML_075_01	210.02484	4.5
AML_076_01	Neratinib	Neratinib_AML_076_01	215.09088	3.3
AML_076_02	Neratinib	Neratinib_AML_076_02	209.91534	8.5
AML_077_01	Neratinib	Neratinib_AML_077_01	212.9854	4.2
AML_078_02	Neratinib	Neratinib_AML_078_02	211.51505	4.3
AML_084_01	Neratinib	Neratinib_AML_084_01	208.76282	9.9
AML_086_02	Neratinib	Neratinib_AML_086_02	215.5776	4.6
AML_098_01	Neratinib	Neratinib_AML_098_01	209.78348	0.0
AML_100_01	Neratinib	Neratinib_AML_100_01	212.8146	1.4
AML_101_01	Neratinib	Neratinib_AML_101_01	203.21289	3.7
AML_101_02	Neratinib	Neratinib_AML_101_02	217.41357	2.7
AML_102_01	Neratinib	Neratinib_AML_102_01	205.62422	3.2
AML_103_01	Neratinib	Neratinib_AML_103_01	201.77174	1.6
AML_103_02	Neratinib	Neratinib_AML_103_02	206.54869	5.2
AML_104_01	Neratinib	Neratinib_AML_104_01	213.22893	1.2
AML_108_01	Neratinib	Neratinib_AML_108_01	204.02873	4.9
AML_109_01	Neratinib	Neratinib_AML_109_01	210.19328	4.5
AML_110_01	Neratinib	Neratinib_AML_110_01	209.78497	4.3
AML_112_01	Neratinib	Neratinib_AML_112_01	207.04892	3.5
AML_112_02	Neratinib	Neratinib_AML_112_02	212.42429	3.1
AML_113_01	Neratinib	Neratinib_AML_113_01	208.67113	2.8
AML_114_01	Neratinib	Neratinib_AML_114_01	209.74826	4.9
AML_115_01	Neratinib	Neratinib_AML_115_01	205.86392	8.2
AML_116_01	Neratinib	Neratinib_AML_116_01	209.24652	1.4
AML_117_01	Neratinib	Neratinib_AML_117_01	211.34816	3.0
AML_119_01	Neratinib	Neratinib_AML_119_01	203.99612	1.6
AML_120_03	Neratinib	Neratinib_AML_120_03	212.14882	0.0
AML_122_01	Neratinib	Neratinib_AML_122_01	212.60725	0.7
AML_123_01	Neratinib	Neratinib_AML_123_01	213.77194	5.2
AML_124_01	Neratinib	Neratinib_AML_124_01	214.29134	6.1
AML_125_01	Neratinib	Neratinib_AML_125_01	214.2119	15.9
AML_126_01	Neratinib	Neratinib_AML_126_01	208.45432	4.1
AML_127_01	Neratinib	Neratinib_AML_127_01	213.36404	3.7
AML_128_01	Neratinib	Neratinib_AML_128_01	216.70572	5.1
AML_131_01	Neratinib	Neratinib_AML_131_01	212.601	0.1
AML_133_01	Neratinib	Neratinib_AML_133_01	212.90959	1.8
AML_134_01	Neratinib	Neratinib_AML_134_01	211.99998	3.8
AML_135_01	Neratinib	Neratinib_AML_135_01	214.87233	5.8
AML_138_01	Neratinib	Neratinib_AML_138_01	216.27502	8.8
AML_139_01	Neratinib	Neratinib_AML_139_01	220.9704	1.9
AML_140_01	Neratinib	Neratinib_AML_140_01	214.77335	2.5
AML_142_01	Neratinib	Neratinib_AML_142_01	209.68439	5.9
AML_143_01	Neratinib	Neratinib_AML_143_01	210.55917	1.4
AML_144_01	Neratinib	Neratinib_AML_144_01	216.50644	4.1
AML_146_01	Neratinib	Neratinib_AML_146_01	215.12636	0.9
AML_147_01	Neratinib	Neratinib_AML_147_01	211.22566	3.2
AML_151_01	Neratinib	Neratinib_AML_151_01	204.5936	11.2
AML_152_01	Neratinib	Neratinib_AML_152_01	209.26758	1.9
AML_153_01	Neratinib	Neratinib_AML_153_01	208.75153	6.2
AML_156_01	Neratinib	Neratinib_AML_156_01	210.72797	3.1
AML_157_01	Neratinib	Neratinib_AML_157_01	213.0206	0.7
AML_157_02	Neratinib	Neratinib_AML_157_02	214.75212	3.8
AML_158_01	Neratinib	Neratinib_AML_158_01	213.73154	2.6
AML_159_01	Neratinib	Neratinib_AML_159_01	213.85124	5.7
AML_160_01	Neratinib	Neratinib_AML_160_01	211.96384	4.1
AML_161_01	Neratinib	Neratinib_AML_161_01	207.82	2.7
AML_175_01	Neratinib	Neratinib_AML_175_01	211.21423	1.4
AML_183_01	Neratinib	Neratinib_AML_183_01	212.11426	1.4
AML_183_02	Neratinib	Neratinib_AML_183_02	208.39554	3.7
AML_183_03	Neratinib	Neratinib_AML_183_03	208.00331	1.7
AML_001_01	Nilotinib	Nilotinib_AML_001_01	222.80269	0.0
AML_001_03	Nilotinib	Nilotinib_AML_001_03	218.69685	0.0
AML_002_01	Nilotinib	Nilotinib_AML_002_01	222.64006	0.0
AML_003_02	Nilotinib	Nilotinib_AML_003_02	225.63943	4.3
AML_004_01	Nilotinib	Nilotinib_AML_004_01	218.72482	2.8
AML_006_02	Nilotinib	Nilotinib_AML_006_02	222.85162	1.5
AML_007_01	Nilotinib	Nilotinib_AML_007_01	216.8635	0.0
AML_007_02	Nilotinib	Nilotinib_AML_007_02	218.95221	0.0
AML_012_01	Nilotinib	Nilotinib_AML_012_01	220.66327	0.0
AML_013_01	Nilotinib	Nilotinib_AML_013_01	222.03346	0.7
AML_014_01	Nilotinib	Nilotinib_AML_014_01	219.25635	0.0
AML_015_01	Nilotinib	Nilotinib_AML_015_01	219.82097	21.6
AML_015_02	Nilotinib	Nilotinib_AML_015_02	219.31381	12.4
AML_015_03	Nilotinib	Nilotinib_AML_015_03	217.51967	25.9
AML_015_04	Nilotinib	Nilotinib_AML_015_04	223.40016	37.1
AML_018_01	Nilotinib	Nilotinib_AML_018_01	218.39201	0.0
AML_019_01	Nilotinib	Nilotinib_AML_019_01	221.66101	2.5
AML_020_01	Nilotinib	Nilotinib_AML_020_01	222.85632	2.2
AML_022_01	Nilotinib	Nilotinib_AML_022_01	218.10411	4.3
AML_023_01	Nilotinib	Nilotinib_AML_023_01	213.59161	0.0
AML_023_03	Nilotinib	Nilotinib_AML_023_03	215.91924	0.0
AML_023_04	Nilotinib	Nilotinib_AML_023_04	216.12907	0.0
AML_024_01	Nilotinib	Nilotinib_AML_024_01	222.93472	0.0
AML_025_01	Nilotinib	Nilotinib_AML_025_01	223.28625	0.0
AML_026_01	Nilotinib	Nilotinib_AML_026_01	219.8324	0.0
AML_028_01	Nilotinib	Nilotinib_AML_028_01	221.077	0.7
AML_028_04	Nilotinib	Nilotinib_AML_028_04	220.0696	0.0
AML_029_01	Nilotinib	Nilotinib_AML_029_01	219.91434	0.0
AML_030_01	Nilotinib	Nilotinib_AML_030_01	213.85208	0.0
AML_032_01	Nilotinib	Nilotinib_AML_032_01	221.9813	0.0
AML_033_01	Nilotinib	Nilotinib_AML_033_01	222.03447	0.0
AML_033_02	Nilotinib	Nilotinib_AML_033_02	219.34067	1.7
AML_035_02	Nilotinib	Nilotinib_AML_035_02	225.07396	0.0
AML_035_04	Nilotinib	Nilotinib_AML_035_04	223.32559	0.0
AML_036_01	Nilotinib	Nilotinib_AML_036_01	213.5615	0.0
AML_040_01	Nilotinib	Nilotinib_AML_040_01	215.72517	11.7
AML_041_01	Nilotinib	Nilotinib_AML_041_01	218.39754	5.1
AML_042_01	Nilotinib	Nilotinib_AML_042_01	217.89023	7.2
AML_043_02	Nilotinib	Nilotinib_AML_043_02	219.96664	0.0
AML_045_01	Nilotinib	Nilotinib_AML_045_01	220.13783	1.9
AML_046_01	Nilotinib	Nilotinib_AML_046_01	217.08112	9.5
AML_051_01	Nilotinib	Nilotinib_AML_051_01	215.4556	0.1
AML_052_01	Nilotinib	Nilotinib_AML_052_01	224.17456	0.0
AML_053_01	Nilotinib	Nilotinib_AML_053_01	225.10597	0.0
AML_054_01	Nilotinib	Nilotinib_AML_054_01	218.2299	6.7
AML_057_01	Nilotinib	Nilotinib_AML_057_01	215.0928	6.4
AML_058_01	Nilotinib	Nilotinib_AML_058_01	215.86548	6.5
AML_059_01	Nilotinib	Nilotinib_AML_059_01	216.66814	6.1
AML_060_01	Nilotinib	Nilotinib_AML_060_01	223.5393	0.2
AML_061_01	Nilotinib	Nilotinib_AML_061_01	217.45238	2.8
AML_062_01	Nilotinib	Nilotinib_AML_062_01	208.89201	7.4
AML_064_01	Nilotinib	Nilotinib_AML_064_01	214.0012	0.0
AML_065_01	Nilotinib	Nilotinib_AML_065_01	216.44165	7.6
AML_067_01	Nilotinib	Nilotinib_AML_067_01	213.04692	7.5
AML_070_01	Nilotinib	Nilotinib_AML_070_01	216.79675	0.1
AML_072_01	Nilotinib	Nilotinib_AML_072_01	224.7957	0.0
AML_073_01	Nilotinib	Nilotinib_AML_073_01	224.81305	0.6
AML_074_01	Nilotinib	Nilotinib_AML_074_01	218.19676	0.2
AML_075_01	Nilotinib	Nilotinib_AML_075_01	216.41982	0.0
AML_076_01	Nilotinib	Nilotinib_AML_076_01	221.59804	0.0
AML_076_02	Nilotinib	Nilotinib_AML_076_02	219.1829	0.0
AML_077_01	Nilotinib	Nilotinib_AML_077_01	221.8359	0.0
AML_078_02	Nilotinib	Nilotinib_AML_078_02	217.9612	0.0
AML_084_01	Nilotinib	Nilotinib_AML_084_01	218.41052	4.2
AML_086_02	Nilotinib	Nilotinib_AML_086_02	224.18887	0.9
AML_098_01	Nilotinib	Nilotinib_AML_098_01	213.50378	0.0
AML_100_01	Nilotinib	Nilotinib_AML_100_01	218.94417	0.0
AML_101_01	Nilotinib	Nilotinib_AML_101_01	214.01031	12.8
AML_101_02	Nilotinib	Nilotinib_AML_101_02	224.69122	3.1
AML_102_01	Nilotinib	Nilotinib_AML_102_01	210.06972	0.0
AML_103_01	Nilotinib	Nilotinib_AML_103_01	205.65756	0.0
AML_103_02	Nilotinib	Nilotinib_AML_103_02	217.91742	3.0
AML_104_01	Nilotinib	Nilotinib_AML_104_01	217.04243	0.0
AML_108_01	Nilotinib	Nilotinib_AML_108_01	209.60646	0.9
AML_109_01	Nilotinib	Nilotinib_AML_109_01	219.96143	0.0
AML_110_01	Nilotinib	Nilotinib_AML_110_01	217.88898	0.6
AML_112_01	Nilotinib	Nilotinib_AML_112_01	212.50284	1.5
AML_112_02	Nilotinib	Nilotinib_AML_112_02	216.0234	0.5
AML_113_01	Nilotinib	Nilotinib_AML_113_01	215.79816	0.9
AML_114_01	Nilotinib	Nilotinib_AML_114_01	216.42345	0.6
AML_115_01	Nilotinib	Nilotinib_AML_115_01	214.94	6.4
AML_116_01	Nilotinib	Nilotinib_AML_116_01	218.36765	0.0
AML_117_01	Nilotinib	Nilotinib_AML_117_01	219.07869	0.7
AML_119_01	Nilotinib	Nilotinib_AML_119_01	211.16441	1.9
AML_120_01	Nilotinib	Nilotinib_AML_120_01	218.61368	7.5
AML_120_03	Nilotinib	Nilotinib_AML_120_03	219.10164	7.4
AML_122_01	Nilotinib	Nilotinib_AML_122_01	216.13577	0.0
AML_123_01	Nilotinib	Nilotinib_AML_123_01	219.97023	0.0
AML_124_01	Nilotinib	Nilotinib_AML_124_01	220.54202	0.0
AML_125_01	Nilotinib	Nilotinib_AML_125_01	221.61076	19.8
AML_126_01	Nilotinib	Nilotinib_AML_126_01	217.56921	0.0
AML_127_01	Nilotinib	Nilotinib_AML_127_01	216.89508	0.0
AML_128_01	Nilotinib	Nilotinib_AML_128_01	224.47601	0.0
AML_129_02	Nilotinib	Nilotinib_AML_129_02	215.9701	7.8
AML_129_03	Nilotinib	Nilotinib_AML_129_03	218.97401	0.0
AML_131_01	Nilotinib	Nilotinib_AML_131_01	215.54248	0.0
AML_133_01	Nilotinib	Nilotinib_AML_133_01	222.80432	0.0
AML_134_01	Nilotinib	Nilotinib_AML_134_01	220.8101	0.0
AML_135_01	Nilotinib	Nilotinib_AML_135_01	221.52394	0.0
AML_138_01	Nilotinib	Nilotinib_AML_138_01	227.1979	0.0
AML_139_01	Nilotinib	Nilotinib_AML_139_01	228.16586	2.6
AML_140_01	Nilotinib	Nilotinib_AML_140_01	220.03227	0.0
AML_142_01	Nilotinib	Nilotinib_AML_142_01	220.22975	6.7
AML_143_01	Nilotinib	Nilotinib_AML_143_01	218.43024	6.7
AML_144_01	Nilotinib	Nilotinib_AML_144_01	222.177	5.8
AML_146_01	Nilotinib	Nilotinib_AML_146_01	221.00829	0.0
AML_147_01	Nilotinib	Nilotinib_AML_147_01	217.0479	2.0
AML_151_01	Nilotinib	Nilotinib_AML_151_01	210.5927	12.1
AML_152_01	Nilotinib	Nilotinib_AML_152_01	217.56223	1.2
AML_153_01	Nilotinib	Nilotinib_AML_153_01	221.27985	0.0
AML_156_01	Nilotinib	Nilotinib_AML_156_01	218.32732	4.9
AML_157_01	Nilotinib	Nilotinib_AML_157_01	217.90404	0.0
AML_157_02	Nilotinib	Nilotinib_AML_157_02	221.85567	1.8
AML_158_01	Nilotinib	Nilotinib_AML_158_01	220.07877	0.3
AML_159_01	Nilotinib	Nilotinib_AML_159_01	220.67319	3.4
AML_160_01	Nilotinib	Nilotinib_AML_160_01	217.49738	0.0
AML_161_01	Nilotinib	Nilotinib_AML_161_01	219.86792	1.6
AML_175_01	Nilotinib	Nilotinib_AML_175_01	218.2283	0.0
AML_179_01	Nilotinib	Nilotinib_AML_179_01	221.44815	0.0
AML_183_01	Nilotinib	Nilotinib_AML_183_01	218.96988	0.0
AML_183_02	Nilotinib	Nilotinib_AML_183_02	214.3656	0.0
AML_183_03	Nilotinib	Nilotinib_AML_183_03	212.45238	0.0
AML_184_01	Nilotinib	Nilotinib_AML_184_01	215.54066	7.8
AML_185_01	Nilotinib	Nilotinib_AML_185_01	225.89238	0.0
AML_004_01	NVP-AEW541	NVP-AEW541_AML_004_01	216.25337	9.2
AML_019_01	NVP-AEW541	NVP-AEW541_AML_019_01	215.21443	8.8
AML_025_01	NVP-AEW541	NVP-AEW541_AML_025_01	219.7413	6.6
AML_026_01	NVP-AEW541	NVP-AEW541_AML_026_01	218.37267	6.6
AML_029_01	NVP-AEW541	NVP-AEW541_AML_029_01	216.42596	4.4
AML_030_01	NVP-AEW541	NVP-AEW541_AML_030_01	211.01704	6.6
AML_033_01	NVP-AEW541	NVP-AEW541_AML_033_01	214.5115	8.7
AML_033_02	NVP-AEW541	NVP-AEW541_AML_033_02	211.56712	9.1
AML_041_01	NVP-AEW541	NVP-AEW541_AML_041_01	217.30084	6.5
AML_042_01	NVP-AEW541	NVP-AEW541_AML_042_01	216.02496	16.2
AML_043_02	NVP-AEW541	NVP-AEW541_AML_043_02	212.55162	7.1
AML_046_01	NVP-AEW541	NVP-AEW541_AML_046_01	209.95251	28.3
AML_052_01	NVP-AEW541	NVP-AEW541_AML_052_01	220.68663	10.4
AML_057_01	NVP-AEW541	NVP-AEW541_AML_057_01	213.00673	5.9
AML_058_01	NVP-AEW541	NVP-AEW541_AML_058_01	211.04541	7.2
AML_059_01	NVP-AEW541	NVP-AEW541_AML_059_01	211.45775	11.8
AML_060_01	NVP-AEW541	NVP-AEW541_AML_060_01	217.53728	14.1
AML_061_01	NVP-AEW541	NVP-AEW541_AML_061_01	212.51263	10.5
AML_062_01	NVP-AEW541	NVP-AEW541_AML_062_01	205.17319	15.9
AML_064_01	NVP-AEW541	NVP-AEW541_AML_064_01	213.55908	10.9
AML_065_01	NVP-AEW541	NVP-AEW541_AML_065_01	211.56966	9.3
AML_067_01	NVP-AEW541	NVP-AEW541_AML_067_01	211.9053	7.7
AML_070_01	NVP-AEW541	NVP-AEW541_AML_070_01	215.30116	7.6
AML_072_01	NVP-AEW541	NVP-AEW541_AML_072_01	220.49353	1.5
AML_073_01	NVP-AEW541	NVP-AEW541_AML_073_01	221.02866	5.1
AML_074_01	NVP-AEW541	NVP-AEW541_AML_074_01	214.99323	6.4
AML_075_01	NVP-AEW541	NVP-AEW541_AML_075_01	212.91705	2.3
AML_076_01	NVP-AEW541	NVP-AEW541_AML_076_01	219.45035	4.1
AML_076_02	NVP-AEW541	NVP-AEW541_AML_076_02	212.67041	0.0
AML_077_01	NVP-AEW541	NVP-AEW541_AML_077_01	218.59047	9.0
AML_078_02	NVP-AEW541	NVP-AEW541_AML_078_02	214.88197	5.4
AML_086_02	NVP-AEW541	NVP-AEW541_AML_086_02	219.01181	1.4
AML_098_01	NVP-AEW541	NVP-AEW541_AML_098_01	212.86203	8.8
AML_100_01	NVP-AEW541	NVP-AEW541_AML_100_01	217.857	7.2
AML_101_01	NVP-AEW541	NVP-AEW541_AML_101_01	206.40002	11.8
AML_101_02	NVP-AEW541	NVP-AEW541_AML_101_02	220.30014	5.4
AML_102_01	NVP-AEW541	NVP-AEW541_AML_102_01	209.72041	4.6
AML_103_01	NVP-AEW541	NVP-AEW541_AML_103_01	205.36562	5.3
AML_103_02	NVP-AEW541	NVP-AEW541_AML_103_02	208.44612	9.0
AML_104_01	NVP-AEW541	NVP-AEW541_AML_104_01	219.16406	3.0
AML_108_01	NVP-AEW541	NVP-AEW541_AML_108_01	207.65912	8.6
AML_109_01	NVP-AEW541	NVP-AEW541_AML_109_01	212.07602	8.3
AML_110_01	NVP-AEW541	NVP-AEW541_AML_110_01	211.88074	8.2
AML_112_01	NVP-AEW541	NVP-AEW541_AML_112_01	209.93303	5.4
AML_112_02	NVP-AEW541	NVP-AEW541_AML_112_02	213.12245	5.8
AML_113_01	NVP-AEW541	NVP-AEW541_AML_113_01	210.75247	7.2
AML_114_01	NVP-AEW541	NVP-AEW541_AML_114_01	214.6459	6.8
AML_115_01	NVP-AEW541	NVP-AEW541_AML_115_01	209.09726	9.2
AML_116_01	NVP-AEW541	NVP-AEW541_AML_116_01	212.91312	5.0
AML_117_01	NVP-AEW541	NVP-AEW541_AML_117_01	216.85231	10.2
AML_119_01	NVP-AEW541	NVP-AEW541_AML_119_01	207.82481	4.8
AML_122_01	NVP-AEW541	NVP-AEW541_AML_122_01	216.05899	4.9
AML_123_01	NVP-AEW541	NVP-AEW541_AML_123_01	218.38083	8.8
AML_124_01	NVP-AEW541	NVP-AEW541_AML_124_01	218.85602	12.2
AML_125_01	NVP-AEW541	NVP-AEW541_AML_125_01	217.15384	3.3
AML_126_01	NVP-AEW541	NVP-AEW541_AML_126_01	213.80054	0.0
AML_127_01	NVP-AEW541	NVP-AEW541_AML_127_01	215.5605	0.0
AML_128_01	NVP-AEW541	NVP-AEW541_AML_128_01	220.67978	4.8
AML_131_01	NVP-AEW541	NVP-AEW541_AML_131_01	215.46416	4.6
AML_133_01	NVP-AEW541	NVP-AEW541_AML_133_01	215.74174	7.9
AML_134_01	NVP-AEW541	NVP-AEW541_AML_134_01	216.98479	2.6
AML_135_01	NVP-AEW541	NVP-AEW541_AML_135_01	218.39314	12.8
AML_138_01	NVP-AEW541	NVP-AEW541_AML_138_01	220.59769	3.0
AML_139_01	NVP-AEW541	NVP-AEW541_AML_139_01	223.04878	9.0
AML_140_01	NVP-AEW541	NVP-AEW541_AML_140_01	216.8414	5.6
AML_142_01	NVP-AEW541	NVP-AEW541_AML_142_01	212.0749	5.5
AML_143_01	NVP-AEW541	NVP-AEW541_AML_143_01	212.74393	5.8
AML_144_01	NVP-AEW541	NVP-AEW541_AML_144_01	220.46806	9.1
AML_146_01	NVP-AEW541	NVP-AEW541_AML_146_01	219.29413	6.1
AML_147_01	NVP-AEW541	NVP-AEW541_AML_147_01	212.6117	8.7
AML_151_01	NVP-AEW541	NVP-AEW541_AML_151_01	205.82222	14.0
AML_152_01	NVP-AEW541	NVP-AEW541_AML_152_01	213.93074	7.4
AML_153_01	NVP-AEW541	NVP-AEW541_AML_153_01	213.76036	5.3
AML_156_01	NVP-AEW541	NVP-AEW541_AML_156_01	214.26128	7.4
AML_157_01	NVP-AEW541	NVP-AEW541_AML_157_01	215.07802	8.6
AML_157_02	NVP-AEW541	NVP-AEW541_AML_157_02	216.78871	6.7
AML_158_01	NVP-AEW541	NVP-AEW541_AML_158_01	216.99728	8.5
AML_159_01	NVP-AEW541	NVP-AEW541_AML_159_01	217.68536	9.8
AML_160_01	NVP-AEW541	NVP-AEW541_AML_160_01	211.44534	6.8
AML_161_01	NVP-AEW541	NVP-AEW541_AML_161_01	210.96097	8.3
AML_183_01	NVP-AEW541	NVP-AEW541_AML_183_01	215.13905	4.9
AML_183_02	NVP-AEW541	NVP-AEW541_AML_183_02	211.9505	0.0
AML_183_03	NVP-AEW541	NVP-AEW541_AML_183_03	210.2426	6.1
AML_001_01	Olaparib	Olaparib_AML_001_01	215.77751	0.1
AML_001_03	Olaparib	Olaparib_AML_001_03	212.80646	6.1
AML_002_01	Olaparib	Olaparib_AML_002_01	214.246	0.9
AML_003_02	Olaparib	Olaparib_AML_003_02	217.27219	4.6
AML_004_01	Olaparib	Olaparib_AML_004_01	214.34476	1.9
AML_006_02	Olaparib	Olaparib_AML_006_02	218.73923	0.0
AML_007_01	Olaparib	Olaparib_AML_007_01	212.23471	0.0
AML_007_02	Olaparib	Olaparib_AML_007_02	214.33124	0.8
AML_012_01	Olaparib	Olaparib_AML_012_01	210.54118	1.1
AML_013_01	Olaparib	Olaparib_AML_013_01	210.78032	1.0
AML_014_01	Olaparib	Olaparib_AML_014_01	211.68768	2.3
