inhibitor,dbgap_rnaseq_sample,predictions,labels
MLN8054,BA3240R,249.61209,224.9220029
MLN8054,BA3242R,256.7523,259.7310858
MLN8054,BA3243R,258.60345,183.5501179
MLN8054,BA3250R,254.46532,286.3279433
MLN8054,BA3251R,255.71909,212.3917752
MLN8054,BA3258R,259.9378,285.7519486
MLN8054,BA3260R,263.81122,272.6821149
MLN8054,BA3261R,255.36221,214.8095789
MLN8054,BA3264R,237.09357,252.2729841
MLN8054,BA3266R,253.73524,256.7781772
MLN8054,BA3268R,251.76161,274.4133724
MLN8054,BA3270R,259.26566,259.0052501
MLN8054,BA3271R,255.22699,228.2766393
MLN8054,BA3273R,251.36685,285.1564624
MLN8054,BA3275R,247.03871,217.1198934
MLN8054,BA3277R,255.65472,230.4582755
MLN8054,BA3283R,259.6664,278.9658595
MLN8054,BA3285R,253.7328,207.6391103
MLN8054,BA3286R,250.29625,256.2401935
MLN8054,BA3289R,261.08218,262.8093242
MLN8054,BA3290R,259.64865,244.5005825
MLN8054,BA3293R,250.51718,242.7192878
MLN8054,BA3295R,252.9133,280.3240367
MLN8054,BA3297R,253.947,252.6460604
MLN8054,BA3299R,257.02875,269.3590886
MLN8054,BA3300R,253.69928,228.3079571
MLN8054,BA3302R,252.01785,274.0828198
MLN8054,BA3305R,258.05737,260.2890903
MLN8054,BA3306R,246.99562,267.216714
MLN8054,BA3308R,248.5271,185.4235966
MLN8054,BA3310R,238.9601,159.72078
MLN8054,BA3312R,251.03436,228.3619443
MLN8054,BA3317R,244.46692,175.9809334
MLN8054,BA3319R,267.19025,273.5800373
MLN8054,BA3324R,258.91986,245.9817474
MLN8054,BA3325R,259.54684,236.1462592
MLN8054,BA3326R,260.02335,263.0984963
MLN8054,BA3328R,251.65744,279.5597301
MLN8054,BA3332R,246.0177,228.3505817
MLN8054,BA3333R,250.01335,261.2299597
MLN8054,BA3334R,255.65428,278.5169268
MLN8054,BA3341R,256.2939,208.1319136
MLN8054,BA3345R,260.6602,242.7024642
MLN8054,BA3347R,263.36044,261.4196932
MLN8054,BA3351R,253.94167,242.2276459
MLN8054,BA3352R,249.67831,221.2828249
MLN8054,BA3353R,244.28944,242.2450539
MLN8054,BA3357R,251.72299,268.4873403
MLN8054,BA3362R,260.05106,271.9809193
MLN8054,BA3367R,258.29947,274.9813382
MLN8054,BA3369R,256.4288,286.2697158
MLN8054,BA3373R,261.19055,259.0975961
MLN8054,BA3374R,255.46674,284.421453
MLN8054,BA3376R,252.77536,268.6989308
MLN8054,BA3379R,251.99037,224.6928414
MLN8054,BA3380R,250.92584,242.0898936
MLN8054,BA3381R,254.78471,256.2352069
MLN8054,BA3384R,254.66933,285.68831
MLN8054,BA3385R,254.526,285.2276121
MLN8054,BA3386R,251.80147,254.6407105
MLN8054,BA3388R,264.92435,35.72434091
MLN8054,BA3390R,262.41052,286.0426353
MLN8054,BA3394R,260.10632,260.8776035
MLN8054,BA3397R,252.78119,185.4393343
MLN8054,BA3399R,262.82306,254.7518991
MLN8054,BA3400R,254.69272,260.7297289
MLN8054,BA3403R,258.5299,246.031071
MLN8054,BA3406R,251.31702,286.3279433
MLN8054,BA3411R,260.26965,234.6185176
MLN8054,BA3412R,256.16052,283.1216037
MLN8054,BA3415R,254.5142,226.1752586
MLN8054,BA3416R,248.82295,232.4634987
MLN8054,BA3417R,255.1415,279.3168222
MLN8054,BA3418R,260.3105,153.6131733
MLN8054,BA3421R,257.9342,277.2703147
MLN8054,BA3422R,245.88614,261.1622283
MLN8054,BA3423R,244.2208,215.3502953
MLN8054,BA3431R,262.1895,284.3212742
MLN8054,BA3433R,247.53569,219.331686
MLN8054,BA3434R,259.41962,228.469997
MLN8054,BA3438R,253.37372,194.0767562
MLN8054,BA3445R,250.62445,275.3984781
MLN8054,BA3446R,255.12416,232.5907655
MLN8054,BA3449R,255.81252,247.9211382
MLN8054,BA3451R,265.68176,254.3931969
MLN8054,BA3452R,257.6894,285.7637077
MLN8054,BA3454R,253.98428,275.0125425
Masitinib (AB-1010),BA3078R,184.05779,171.2652923
Masitinib (AB-1010),BA3079R,189.44504,213.8036963
Masitinib (AB-1010),BA3083R,184.74869,158.905957
Masitinib (AB-1010),BA3084R,187.03395,215.6343633
Masitinib (AB-1010),BA3087R,219.77841,272.2061451
Masitinib (AB-1010),BA3089R,212.89024,261.8583943
Masitinib (AB-1010),BA3094R,204.10242,202.3998179
Masitinib (AB-1010),BA3098R,180.6274,145.2986472
Masitinib (AB-1010),BA3099R,186.07256,184.6776916
Masitinib (AB-1010),BA3110R,193.77835,212.8480361
Masitinib (AB-1010),BA3114R,194.602,187.9882246
Masitinib (AB-1010),BA3117R,207.9149,195.3837421
Masitinib (AB-1010),BA3118R,196.27156,265.82891
Masitinib (AB-1010),BA3119R,202.34238,286.3279433
Masitinib (AB-1010),BA3126R,211.7465,186.961927
Masitinib (AB-1010),BA3128R,201.69913,189.2419322
Masitinib (AB-1010),BA3130R,231.64087,177.125008
Masitinib (AB-1010),BA3133R,236.50175,219.5505509
Masitinib (AB-1010),BA3135R,192.82428,189.5249279
Masitinib (AB-1010),BA3137R,182.17412,217.1298939
Masitinib (AB-1010),BA3138R,221.54005,236.1436254
Masitinib (AB-1010),BA3139R,239.07176,136.0536367
Masitinib (AB-1010),BA3145R,220.89082,206.3199699
Masitinib (AB-1010),BA3146R,165.71884,156.5620705
Masitinib (AB-1010),BA3152R,192.41553,127.7905326
Masitinib (AB-1010),BA3153R,204.02274,138.935572
Masitinib (AB-1010),BA3154R,220.19246,227.473085
Masitinib (AB-1010),BA3157R,197.94023,276.1011726
Masitinib (AB-1010),BA3158R,180.10858,100.7153814
Masitinib (AB-1010),BA3162R,196.80394,214.3132637
Masitinib (AB-1010),BA3163R,205.87805,242.6119244
Masitinib (AB-1010),BA3164R,203.954,246.8834405
Masitinib (AB-1010),BA3167R,199.8385,128.3960782
Masitinib (AB-1010),BA3169R,210.81947,128.9218595
Masitinib (AB-1010),BA3171R,231.54126,269.1217529
Masitinib (AB-1010),BA3174R,198.7223,166.1512937
Masitinib (AB-1010),BA3175R,201.8964,242.3160403
Masitinib (AB-1010),BA3181R,216.53549,203.8533101
Masitinib (AB-1010),BA3182R,184.59608,140.8519905
Masitinib (AB-1010),BA3183R,203.92245,193.6494602
Masitinib (AB-1010),BA3185R,180.26196,143.8157752
Masitinib (AB-1010),BA3186R,229.573,253.5227383
Masitinib (AB-1010),BA3187R,204.49965,210.6569886
Masitinib (AB-1010),BA3189R,218.10567,268.3241006
Masitinib (AB-1010),BA3190R,221.71306,212.4574458
Masitinib (AB-1010),BA3191R,193.10222,215.2050267
Masitinib (AB-1010),BA3192R,207.45587,203.9333763
Masitinib (AB-1010),BA3195R,196.10146,195.9354078
Masitinib (AB-1010),BA3197R,188.89597,286.3279433
Masitinib (AB-1010),BA3200R,217.82616,180.5927096
Masitinib (AB-1010),BA3203R,207.92473,242.2516836
Masitinib (AB-1010),BA3207R,223.06009,214.6095044
Masitinib (AB-1010),BA3208R,200.97586,204.3006147
Masitinib (AB-1010),BA3210R,215.05031,221.4324886
Masitinib (AB-1010),BA3212R,232.10527,238.6681528
Masitinib (AB-1010),BA3213R,179.68336,156.3879202
Masitinib (AB-1010),BA3214R,224.69495,258.0350688
Masitinib (AB-1010),BA3216R,192.90047,110.5920778
Masitinib (AB-1010),BA3217R,196.17783,161.4536375
Masitinib (AB-1010),BA3219R,201.06451,248.8963139
Masitinib (AB-1010),BA3222R,223.53537,221.5357369
Masitinib (AB-1010),BA3225R,207.82982,207.6728259
Masitinib (AB-1010),BA3226R,209.14998,254.5250197
Masitinib (AB-1010),BA3227R,206.1203,110.8442278
Masitinib (AB-1010),BA3228R,191.43094,200.0688518
Masitinib (AB-1010),BA3229R,210.92136,264.7181664
Masitinib (AB-1010),BA3230R,228.92828,140.2165653
Masitinib (AB-1010),BA3232R,195.2944,262.1188016
Masitinib (AB-1010),BA3235R,201.37477,227.4308573
Masitinib (AB-1010),BA3240R,221.35245,82.03072291
Masitinib (AB-1010),BA3242R,201.74606,248.0621164
Masitinib (AB-1010),BA3243R,195.52219,178.4357659
Masitinib (AB-1010),BA3249R,224.94571,218.3136678
Masitinib (AB-1010),BA3250R,184.70316,255.970008
Masitinib (AB-1010),BA3251R,183.1355,192.1702809
Masitinib (AB-1010),BA3258R,194.51385,263.4131829
Masitinib (AB-1010),BA3260R,225.52177,224.5884825
Masitinib (AB-1010),BA3261R,227.12128,201.5302576
Masitinib (AB-1010),BA3264R,168.60277,217.3826288
Masitinib (AB-1010),BA3266R,186.81076,148.0533775
Masitinib (AB-1010),BA3268R,215.11813,214.4636477
Masitinib (AB-1010),BA3270R,201.07175,180.4974681
Masitinib (AB-1010),BA3271R,172.00241,159.8632836
Masitinib (AB-1010),BA3273R,218.56435,127.4341459
Masitinib (AB-1010),BA3275R,198.20074,224.8328375
Masitinib (AB-1010),BA3277R,198.61198,222.8992413
Masitinib (AB-1010),BA3283R,187.59554,218.4326134
Masitinib (AB-1010),BA3285R,238.87973,187.5016303
Masitinib (AB-1010),BA3286R,174.10182,166.6039214
Masitinib (AB-1010),BA3289R,190.94034,221.5121897
Masitinib (AB-1010),BA3290R,227.56717,230.2110864
Masitinib (AB-1010),BA3293R,215.8282,245.3676568
Masitinib (AB-1010),BA3295R,184.36409,173.5806991
Masitinib (AB-1010),BA3297R,190.39934,31.6003525
Masitinib (AB-1010),BA3299R,190.46164,170.6300305
Masitinib (AB-1010),BA3300R,218.27022,286.3279433
Masitinib (AB-1010),BA3302R,204.44507,216.5579577
Masitinib (AB-1010),BA3305R,206.19745,254.5211507
Masitinib (AB-1010),BA3306R,208.93375,224.6789085
Masitinib (AB-1010),BA3308R,192.15738,269.7678966
Masitinib (AB-1010),BA3310R,191.83516,221.1692757
Masitinib (AB-1010),BA3312R,202.91547,260.4194588
Masitinib (AB-1010),BA3317R,212.24277,102.2333871
Masitinib (AB-1010),BA3318R,220.83617,71.29666158
Masitinib (AB-1010),BA3319R,229.66559,218.5605186
Masitinib (AB-1010),BA3324R,203.37393,150.5489255
Masitinib (AB-1010),BA3325R,204.66971,199.9900229
Masitinib (AB-1010),BA3326R,209.37889,224.6316467
Masitinib (AB-1010),BA3328R,204.39728,201.6469329
Masitinib (AB-1010),BA3332R,199.5893,163.381515
Masitinib (AB-1010),BA3333R,199.6739,236.8113915
Masitinib (AB-1010),BA3334R,197.88919,184.1845194
Masitinib (AB-1010),BA3341R,219.50385,215.9341975
Masitinib (AB-1010),BA3345R,186.8842,148.3377056
Masitinib (AB-1010),BA3347R,209.22835,213.5934633
Masitinib (AB-1010),BA3351R,233.1946,284.9510621
Masitinib (AB-1010),BA3352R,209.82259,260.1047223
Masitinib (AB-1010),BA3353R,211.3084,240.7897237
Masitinib (AB-1010),BA3357R,212.83337,255.4488688
Masitinib (AB-1010),BA3362R,227.79526,226.5063753
Masitinib (AB-1010),BA3367R,211.13922,150.7191369
Masitinib (AB-1010),BA3369R,176.76886,275.3784587
Masitinib (AB-1010),BA3373R,241.097,282.3152737
Masitinib (AB-1010),BA3374R,213.04288,188.8608422
Masitinib (AB-1010),BA3375R,184.48576,206.1393543
Masitinib (AB-1010),BA3379R,196.80592,206.6904947
Masitinib (AB-1010),BA3380R,196.60652,190.9956016
Masitinib (AB-1010),BA3381R,192.59196,211.4393756
Masitinib (AB-1010),BA3384R,193.22923,253.0353704
Masitinib (AB-1010),BA3385R,178.85233,230.9185528
Masitinib (AB-1010),BA3386R,181.9308,237.5646324
Masitinib (AB-1010),BA3388R,219.93161,231.5559915
Masitinib (AB-1010),BA3390R,200.63885,283.2205232
Masitinib (AB-1010),BA3394R,204.82587,255.3235555
Masitinib (AB-1010),BA3397R,205.28938,175.2629532
Masitinib (AB-1010),BA3399R,211.03516,264.3672596
Masitinib (AB-1010),BA3400R,224.14365,243.7151783
Masitinib (AB-1010),BA3403R,210.35469,223.3518641
Masitinib (AB-1010),BA3406R,196.89215,233.3969885
Masitinib (AB-1010),BA3411R,225.65623,232.3433893
Masitinib (AB-1010),BA3412R,224.14551,267.1958702
Masitinib (AB-1010),BA3415R,230.85269,220.4924115
Masitinib (AB-1010),BA3416R,232.84758,286.0456742
Masitinib (AB-1010),BA3417R,186.96614,120.2446331
Masitinib (AB-1010),BA3418R,215.65125,194.3748009
Masitinib (AB-1010),BA3421R,183.95406,210.8214897
Masitinib (AB-1010),BA3422R,216.48141,233.5515643
Masitinib (AB-1010),BA3423R,217.91676,199.2679875
Masitinib (AB-1010),BA3431R,191.5706,232.8060401
Masitinib (AB-1010),BA3433R,206.34193,251.2003168
Masitinib (AB-1010),BA3434R,210.5212,239.9853408
Masitinib (AB-1010),BA3438R,209.73535,194.7604495
Masitinib (AB-1010),BA3445R,213.57399,211.7547517
Masitinib (AB-1010),BA3446R,185.99863,205.3195158
Masitinib (AB-1010),BA3449R,213.1636,263.3148408
Masitinib (AB-1010),BA3451R,203.4892,225.1997524
Masitinib (AB-1010),BA3452R,198.25844,232.2082663
Masitinib (AB-1010),BA3454R,192.91324,205.3345328
NVP-ADW742,BA3078R,211.74951,219.9479463
NVP-ADW742,BA3079R,222.14323,226.307555
NVP-ADW742,BA3084R,183.22833,207.5493025
NVP-ADW742,BA3087R,215.53482,262.0318503
NVP-ADW742,BA3089R,211.23212,253.5565389
NVP-ADW742,BA3094R,205.73076,281.9217098
NVP-ADW742,BA3098R,223.87444,213.4035503
NVP-ADW742,BA3110R,219.86562,183.4977722
NVP-ADW742,BA3114R,221.66353,208.5207556
NVP-ADW742,BA3117R,222.07263,177.3918964
NVP-ADW742,BA3118R,229.14365,227.0602897
NVP-ADW742,BA3119R,196.76018,286.3279433
NVP-ADW742,BA3126R,241.1444,188.3730652
NVP-ADW742,BA3128R,209.98834,231.6158189
NVP-ADW742,BA3130R,245.4286,233.6287049
NVP-ADW742,BA3133R,225.58856,209.5093907
NVP-ADW742,BA3135R,192.38397,70.93361387
NVP-ADW742,BA3137R,226.74475,263.217473
NVP-ADW742,BA3138R,229.76646,249.4243416
NVP-ADW742,BA3139R,218.39555,216.1689263
NVP-ADW742,BA3145R,216.08334,156.4823818
NVP-ADW742,BA3146R,215.5493,167.7074427
NVP-ADW742,BA3152R,227.48616,179.4920608
NVP-ADW742,BA3153R,218.61807,241.0312
NVP-ADW742,BA3154R,214.20786,154.027586
NVP-ADW742,BA3157R,203.07991,260.4817871
NVP-ADW742,BA3158R,204.66762,173.4785355
NVP-ADW742,BA3162R,227.04868,225.8137597
NVP-ADW742,BA3163R,243.36269,260.3132639
NVP-ADW742,BA3164R,199.08284,190.6899662
NVP-ADW742,BA3167R,221.7676,177.947211
NVP-ADW742,BA3169R,231.32614,229.7752483
NVP-ADW742,BA3171R,227.6953,264.5561463
NVP-ADW742,BA3174R,230.13383,187.5779876
NVP-ADW742,BA3175R,236.36102,233.1050557
NVP-ADW742,BA3177R,212.02576,269.2812237
NVP-ADW742,BA3181R,232.49738,205.5146078
NVP-ADW742,BA3182R,228.31056,251.4106435
NVP-ADW742,BA3183R,217.55681,267.3958794
NVP-ADW742,BA3185R,207.58739,161.5730635
NVP-ADW742,BA3186R,221.8075,189.7791396
NVP-ADW742,BA3187R,224.20074,230.4308896
NVP-ADW742,BA3189R,217.3285,265.8109272
NVP-ADW742,BA3190R,222.65097,145.1706755
NVP-ADW742,BA3191R,234.02475,133.5412674
NVP-ADW742,BA3192R,201.41472,213.8582436
NVP-ADW742,BA3195R,221.73877,216.2862399
NVP-ADW742,BA3197R,172.47343,196.3615451
NVP-ADW742,BA3199R,216.40439,236.7022362
NVP-ADW742,BA3200R,206.03249,211.82531
NVP-ADW742,BA3203R,222.7092,230.5248407
NVP-ADW742,BA3206R,218.11168,176.5983158
NVP-ADW742,BA3208R,217.88297,195.5958489
NVP-ADW742,BA3210R,226.3231,140.5448641
NVP-ADW742,BA3212R,225.08867,194.7183777
NVP-ADW742,BA3213R,226.61766,229.7481982
NVP-ADW742,BA3214R,228.24498,235.6582978
NVP-ADW742,BA3216R,218.41664,214.3135178
NVP-ADW742,BA3217R,198.62917,138.1361587
NVP-ADW742,BA3219R,236.3875,101.8039181
NVP-ADW742,BA3222R,223.95529,257.2232714
NVP-ADW742,BA3225R,236.35312,218.8649806
NVP-ADW742,BA3226R,209.95416,223.2984921
NVP-ADW742,BA3227R,194.47108,203.2246159
NVP-ADW742,BA3228R,230.89784,254.5323254
NVP-ADW742,BA3229R,227.74223,191.3120272
NVP-ADW742,BA3232R,221.33131,234.7490748
NVP-ADW742,BA3235R,243.8936,255.1592448
NVP-ADW742,BA3240R,203.73291,151.7527586
NVP-ADW742,BA3242R,225.28802,254.0688491
NVP-ADW742,BA3243R,226.52794,171.6997638
NVP-ADW742,BA3249R,215.57529,281.8891731
NVP-ADW742,BA3250R,225.67032,227.419793
NVP-ADW742,BA3251R,219.61093,201.04563
NVP-ADW742,BA3258R,235.66437,283.3113357
NVP-ADW742,BA3260R,227.39247,223.4752984
NVP-ADW742,BA3261R,226.72507,255.2374544
NVP-ADW742,BA3264R,178.89178,195.5054081
NVP-ADW742,BA3266R,216.61946,147.6880979
NVP-ADW742,BA3268R,214.07404,269.3394294
NVP-ADW742,BA3270R,230.0045,244.6205843
NVP-ADW742,BA3271R,217.96167,162.7444332
NVP-ADW742,BA3273R,215.59155,140.9283681
NVP-ADW742,BA3275R,202.34726,156.2773386
NVP-ADW742,BA3277R,219.92714,243.3771721
NVP-ADW742,BA3283R,226.65245,96.16427433
NVP-ADW742,BA3285R,218.56917,267.05688
NVP-ADW742,BA3286R,217.90938,201.2759134
NVP-ADW742,BA3289R,227.76266,204.9818105
NVP-ADW742,BA3290R,225.1459,199.6540679
NVP-ADW742,BA3293R,201.71252,134.7043636
NVP-ADW742,BA3295R,224.30301,240.2844779
NVP-ADW742,BA3297R,221.45093,262.6992646
NVP-ADW742,BA3299R,225.14908,157.5182057
NVP-ADW742,BA3300R,221.19301,274.6339769
NVP-ADW742,BA3302R,221.71211,248.162139
NVP-ADW742,BA3305R,224.66098,150.6597001
NVP-ADW742,BA3306R,203.4151,120.4688574
NVP-ADW742,BA3308R,211.44435,193.812811
NVP-ADW742,BA3310R,194.10806,211.8808311
NVP-ADW742,BA3312R,224.87453,261.9235515
NVP-ADW742,BA3317R,208.31108,201.1403496
NVP-ADW742,BA3318R,223.12729,185.1024541
NVP-ADW742,BA3319R,251.63013,98.16590779
NVP-ADW742,BA3324R,226.08235,230.4336389
NVP-ADW742,BA3326R,234.90926,254.4687517
NVP-ADW742,BA3328R,209.2876,203.4819205
NVP-ADW742,BA3332R,206.62454,267.7210179
NVP-ADW742,BA3333R,209.92996,252.6647827
NVP-ADW742,BA3334R,221.67914,197.5740459
NVP-ADW742,BA3341R,220.36858,214.9011433
NVP-ADW742,BA3345R,227.13704,235.1199523
NVP-ADW742,BA3347R,236.32784,282.3695554
NVP-ADW742,BA3351R,220.45572,169.4523808
NVP-ADW742,BA3352R,210.0455,180.7209435
NVP-ADW742,BA3353R,208.64185,270.1424441
NVP-ADW742,BA3357R,220.44447,191.3552064
NVP-ADW742,BA3362R,227.13873,239.0368083
NVP-ADW742,BA3367R,227.37094,245.9844888
NVP-ADW742,BA3369R,222.6398,286.3279433
NVP-ADW742,BA3373R,231.95995,278.0996533
NVP-ADW742,BA3374R,224.4757,252.4929119
NVP-ADW742,BA3375R,183.50714,188.3761384
NVP-ADW742,BA3376R,203.25018,180.5782168
NVP-ADW742,BA3379R,223.5444,199.2949589
NVP-ADW742,BA3380R,202.36649,203.8827572
NVP-ADW742,BA3381R,225.53154,220.3327433
NVP-ADW742,BA3384R,218.66743,216.1131678
NVP-ADW742,BA3385R,223.23735,254.8882808
NVP-ADW742,BA3386R,196.23714,146.4138544
NVP-ADW742,BA3388R,230.07857,219.7819281
NVP-ADW742,BA3390R,240.81448,249.8507809
NVP-ADW742,BA3394R,232.5496,243.8234016
NVP-ADW742,BA3397R,218.95454,213.8300018
NVP-ADW742,BA3399R,224.65291,199.6598112
NVP-ADW742,BA3400R,217.56285,239.6822809
NVP-ADW742,BA3403R,224.82654,217.5521049
NVP-ADW742,BA3406R,204.81888,169.4039525
NVP-ADW742,BA3411R,226.25644,218.9812524
NVP-ADW742,BA3412R,218.26846,286.3279433
NVP-ADW742,BA3415R,224.55565,246.4380476
NVP-ADW742,BA3416R,223.81332,8.09E-09
NVP-ADW742,BA3417R,225.5493,245.0764354
NVP-ADW742,BA3418R,223.30174,212.2844874
NVP-ADW742,BA3421R,223.13028,221.5209081
NVP-ADW742,BA3422R,205.08041,226.8036783
NVP-ADW742,BA3423R,200.78455,216.6298968
NVP-ADW742,BA3431R,229.6583,43.88587062
NVP-ADW742,BA3433R,207.31775,242.477557
NVP-ADW742,BA3434R,227.96411,266.4024226
NVP-ADW742,BA3438R,214.60225,147.1646446
NVP-ADW742,BA3445R,215.57326,42.6916774
NVP-ADW742,BA3446R,222.87025,272.8395234
NVP-ADW742,BA3449R,225.20126,71.57491467
NVP-ADW742,BA3451R,247.537,278.5785205
NVP-ADW742,BA3452R,221.38354,228.327852
NVP-ADW742,BA3454R,206.75002,168.677183
NVP-TAE684,BA3078R,180.89653,171.3565532
NVP-TAE684,BA3079R,189.88016,187.8562602
NVP-TAE684,BA3083R,190.19426,179.7382931
NVP-TAE684,BA3084R,164.24483,125.3315549
NVP-TAE684,BA3087R,198.26997,243.7256224
NVP-TAE684,BA3089R,184.24255,263.201326
NVP-TAE684,BA3094R,191.69891,190.285874
NVP-TAE684,BA3098R,186.54352,234.0569649
NVP-TAE684,BA3099R,175.09969,79.85211937
NVP-TAE684,BA3110R,189.99785,170.5941809
NVP-TAE684,BA3114R,198.77728,129.8652004
NVP-TAE684,BA3117R,199.21123,284.446507
NVP-TAE684,BA3118R,202.15398,286.3279433
NVP-TAE684,BA3126R,227.2185,181.3333173
NVP-TAE684,BA3128R,181.53488,184.9244241
NVP-TAE684,BA3130R,243.69641,274.9859865
NVP-TAE684,BA3133R,227.05504,253.9073277
NVP-TAE684,BA3135R,164.18677,55.6571749
NVP-TAE684,BA3137R,191.04562,210.2398526
NVP-TAE684,BA3138R,226.92644,206.4339639
NVP-TAE684,BA3139R,208.49672,86.7883266
NVP-TAE684,BA3145R,195.60489,55.07929633
NVP-TAE684,BA3146R,163.83786,171.2667418
NVP-TAE684,BA3152R,205.3928,190.5634573
NVP-TAE684,BA3153R,196.5804,190.0060501
NVP-TAE684,BA3154R,199.92804,141.8947332
NVP-TAE684,BA3157R,169.82143,231.1185186
NVP-TAE684,BA3158R,169.54929,113.724989
NVP-TAE684,BA3162R,203.97305,229.6493613
NVP-TAE684,BA3163R,228.08687,236.9543572
NVP-TAE684,BA3164R,167.46407,148.9717131
NVP-TAE684,BA3167R,201.13136,112.349738
NVP-TAE684,BA3169R,220.4732,83.52307474
NVP-TAE684,BA3171R,227.77261,219.6860867
NVP-TAE684,BA3174R,208.57504,171.9732475
NVP-TAE684,BA3175R,214.65775,227.5039623
NVP-TAE684,BA3177R,169.6625,176.6762288
NVP-TAE684,BA3181R,224.37672,251.1364047
NVP-TAE684,BA3182R,194.2491,182.5489319
NVP-TAE684,BA3183R,197.35095,166.1376558
NVP-TAE684,BA3185R,175.04504,158.7695167
NVP-TAE684,BA3186R,211.74495,199.5384617
NVP-TAE684,BA3187R,206.94194,236.4602786
NVP-TAE684,BA3189R,200.01651,193.0084397
NVP-TAE684,BA3190R,217.59474,168.2519967
NVP-TAE684,BA3191R,203.62146,144.6907636
NVP-TAE684,BA3192R,174.57964,170.3316279
NVP-TAE684,BA3195R,195.66037,200.6136816
NVP-TAE684,BA3197R,148.86089,196.9946149
NVP-TAE684,BA3199R,181.8315,192.2161152
NVP-TAE684,BA3200R,184.79988,124.2303134
NVP-TAE684,BA3203R,209.77083,236.244864
NVP-TAE684,BA3207R,236.07985,250.1580328
NVP-TAE684,BA3208R,187.28146,158.3984435
NVP-TAE684,BA3210R,221.25189,174.8326575
NVP-TAE684,BA3211R,173.95105,141.9252619
NVP-TAE684,BA3212R,214.60332,232.0675379
NVP-TAE684,BA3213R,186.55354,177.9524858
NVP-TAE684,BA3214R,209.528,259.8531837
NVP-TAE684,BA3216R,188.85747,133.175027
NVP-TAE684,BA3217R,162.51465,102.6446536
NVP-TAE684,BA3219R,219.35051,152.0683805
NVP-TAE684,BA3222R,214.11987,252.1240008
NVP-TAE684,BA3225R,223.38498,156.8426041
NVP-TAE684,BA3226R,182.766,233.1448482
NVP-TAE684,BA3227R,171.6091,47.07633592
NVP-TAE684,BA3228R,198.85303,147.5753509
NVP-TAE684,BA3229R,219.1402,67.95324353
NVP-TAE684,BA3230R,225.92484,92.34690166
NVP-TAE684,BA3232R,195.99239,232.0216163
NVP-TAE684,BA3235R,222.43411,208.3051485
NVP-TAE684,BA3240R,185.27194,50.2299396
NVP-TAE684,BA3242R,206.6202,202.48193
NVP-TAE684,BA3243R,199.97418,114.2219767
NVP-TAE684,BA3249R,198.3278,251.3440941
NVP-TAE684,BA3251R,182.38219,168.4094086
NVP-TAE684,BA3258R,212.11394,260.9192186
NVP-TAE684,BA3260R,229.87695,265.8902546
NVP-TAE684,BA3261R,223.25427,180.6907357
NVP-TAE684,BA3264R,138.34251,175.4091939
NVP-TAE684,BA3266R,188.18097,141.7408107
NVP-TAE684,BA3268R,196.66075,206.6200031
NVP-TAE684,BA3270R,209.332,178.9869566
NVP-TAE684,BA3271R,176.54518,120.145686
NVP-TAE684,BA3273R,206.29507,185.115788
NVP-TAE684,BA3275R,173.83725,112.7242965
NVP-TAE684,BA3277R,202.10155,156.215614
NVP-TAE684,BA3283R,189.49875,206.6789895
NVP-TAE684,BA3285R,209.34456,140.3468942
NVP-TAE684,BA3286R,175.14848,176.3825308
NVP-TAE684,BA3289R,205.88132,253.05578
NVP-TAE684,BA3290R,225.37251,234.702647
NVP-TAE684,BA3293R,173.11382,146.0771513
NVP-TAE684,BA3295R,192.99088,257.8382422
NVP-TAE684,BA3297R,195.76819,33.38725499
NVP-TAE684,BA3299R,201.99728,206.808552
NVP-TAE684,BA3300R,201.15178,215.4125965
NVP-TAE684,BA3302R,198.54597,216.1920429
NVP-TAE684,BA3305R,207.86047,200.8624266
NVP-TAE684,BA3306R,177.7233,85.44296341
NVP-TAE684,BA3308R,184.10085,205.5769743
NVP-TAE684,BA3310R,166.1663,114.8405513
NVP-TAE684,BA3311R,206.70898,121.8382993
NVP-TAE684,BA3312R,199.92686,209.0514812
NVP-TAE684,BA3317R,182.4189,41.79345287
NVP-TAE684,BA3318R,208.54662,75.43777261
NVP-TAE684,BA3319R,242.6588,243.4533269
NVP-TAE684,BA3324R,208.71938,138.6978745
NVP-TAE684,BA3325R,202.43939,213.0149309
NVP-TAE684,BA3328R,191.0075,159.2776944
NVP-TAE684,BA3332R,179.86554,161.1256686
NVP-TAE684,BA3333R,185.86362,175.6211803
NVP-TAE684,BA3334R,202.99857,183.3019714
NVP-TAE684,BA3341R,210.27957,196.3994764
NVP-TAE684,BA3345R,198.14575,178.5001013
NVP-TAE684,BA3347R,221.25252,271.8225273
NVP-TAE684,BA3351R,206.89308,187.249645
NVP-TAE684,BA3352R,183.86311,93.21105595
NVP-TAE684,BA3353R,188.62006,154.2932228
NVP-TAE684,BA3357R,200.29427,191.191211
NVP-TAE684,BA3362R,217.58073,209.8314546
NVP-TAE684,BA3367R,215.15193,264.5380319
NVP-TAE684,BA3369R,181.21437,266.2238266
NVP-TAE684,BA3373R,224.9635,243.717017
NVP-TAE684,BA3374R,208.96088,286.3279433
NVP-TAE684,BA3375R,155.97404,104.6566965
NVP-TAE684,BA3379R,193.91158,217.8340049
NVP-TAE684,BA3380R,168.3094,230.164557
NVP-TAE684,BA3381R,201.92003,212.7637415
