drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
CI-1040 (PD184352),2820,112.9453,194.3498,178.9312,165.9533,True
CI-1040 (PD184352),2632,139.2645,198.3181,210.2259,195.7579,True
CI-1040 (PD184352),2624,113.8486,197.4207,208.5642,190.5559,True
CI-1040 (PD184352),2731,145.2453,172.2499,167.6158,139.0448,True
CI-1040 (PD184352),2617,153.3611,186.9369,223.5323,235.1533,True
CI-1040 (PD184352),2658,103.1019,167.6366,180.9946,115.6313,True
CI-1040 (PD184352),2734,256.1752,217.9583,235.2031,221.6728,True
CI-1040 (PD184352),2650,138.7168,224.7785,241.9270,222.5519,True
CI-1040 (PD184352),2717,194.1274,180.4958,198.4074,202.4853,True
CI-1040 (PD184352),2619,162.2430,202.8116,201.7116,211.9998,True
CI-1040 (PD184352),2777,141.3970,197.4226,229.0774,246.7413,True
CI-1040 (PD184352),2714,222.9652,196.2313,202.4157,181.0328,True
CI-1040 (PD184352),2194,145.4466,222.0546,237.9768,206.0713,True
CI-1040 (PD184352),2711,184.7020,227.3121,215.1205,171.8979,True
CI-1040 (PD184352),2805,229.4393,171.2890,185.9390,195.4097,True
CI-1040 (PD184352),2683,184.6452,120.6416,183.0908,183.9981,True
CI-1040 (PD184352),2774,220.0282,205.6873,209.9820,242.2091,True
CI-1040 (PD184352),2718,219.6041,160.6926,149.1430,109.1079,True
CI-1040 (PD184352),2815,184.2423,180.2364,200.7272,203.7248,True
CI-1040 (PD184352),2739,205.7498,183.2148,168.9751,118.5644,True
CI-1040 (PD184352),2806,173.5808,205.0587,192.1126,181.1007,True
CI-1040 (PD184352),2633,225.6598,216.6504,226.1356,233.7475,True
CI-1040 (PD184352),2603,229.9207,196.5144,207.9612,159.4996,True
CI-1040 (PD184352),2672,146.1094,203.5643,205.1153,189.2508,True
CI-1040 (PD184352),2773,244.0901,218.9386,229.7385,201.4418,True
CI-1040 (PD184352),2814,175.7159,168.4720,204.3536,224.3568,True
CI-1040 (PD184352),2792,131.8606,165.2947,187.9690,184.3636,True
CI-1040 (PD184352),2729,215.1811,209.6290,234.0486,239.5437,True
CI-1040 (PD184352),2639,218.6397,179.4438,212.3799,199.8152,True
CI-1040 (PD184352),2818,188.3836,196.6242,212.9094,223.5005,True
CI-1040 (PD184352),2723,152.1283,166.2465,155.5217,161.7595,True
CI-1040 (PD184352),2618,185.1475,207.9785,229.0151,188.4100,True
CI-1040 (PD184352),2645,179.0565,166.6241,164.7788,148.8458,True
CI-1040 (PD184352),2677,141.8975,183.6149,177.6227,206.5237,True
CI-1040 (PD184352),2753,246.8630,187.2267,214.6454,230.3725,True
CI-1040 (PD184352),2685,207.2521,234.0544,252.4019,218.1657,True
CI-1040 (PD184352),2763,125.7044,180.4048,167.1871,124.7971,True
CI-1040 (PD184352),2657,230.0583,181.3393,201.4070,195.0878,True
CI-1040 (PD184352),2608,137.4991,195.1517,200.7971,218.0346,True
CI-1040 (PD184352),2595,231.3414,198.6027,206.6833,190.4737,True
CI-1040 (PD184352),2805,242.5175,171.2890,185.9390,195.4097,True
CI-1040 (PD184352),2634,180.2210,169.8091,187.2192,208.9185,True
CI-1040 (PD184352),2811,165.5788,214.6806,223.0446,223.6117,True
CI-1040 (PD184352),2772,131.1377,172.8615,178.1977,187.4152,True
CI-1040 (PD184352),2716,260.7459,193.6384,195.1760,195.8710,True
CI-1040 (PD184352),2720,54.6744,170.1875,202.6278,167.0435,True
CI-1040 (PD184352),2703,102.4090,189.8812,188.1369,161.2101,True
CI-1040 (PD184352),2366,149.9194,164.8669,175.7594,183.2389,True
CI-1040 (PD184352),2707,82.5524,231.1235,170.7622,159.5687,True
CI-1040 (PD184352),2625,190.1912,119.4203,170.5188,166.3965,True
CI-1040 (PD184352),2797,148.5636,196.3243,186.7010,163.8115,True
CI-1040 (PD184352),2741,266.8515,200.8262,220.6663,211.0307,True
CI-1040 (PD184352),2748,134.7391,180.3027,221.6738,197.6434,True
CI-1040 (PD184352),2746,231.6079,198.0702,206.0392,204.9181,True
CI-1040 (PD184352),2640,230.2791,189.8217,192.3950,192.4351,True
CI-1040 (PD184352),2628,193.2651,204.3764,212.9962,233.8232,True
CI-1040 (PD184352),2775,112.4636,195.9582,173.1525,181.6399,True
CI-1040 (PD184352),2708,170.1712,198.0199,189.5813,185.7508,True
CI-1040 (PD184352),2623,253.7325,235.4935,249.9819,245.9072,True
CI-1040 (PD184352),2699,195.7196,208.6547,215.3116,207.3084,True
CI-1040 (PD184352),2696,283.3575,195.4766,216.5455,206.9612,True
CI-1040 (PD184352),2788,246.8149,172.7854,207.1057,195.2159,True
CI-1040 (PD184352),2655,248.3392,213.1333,230.3513,256.4705,True
CI-1040 (PD184352),2730,264.4537,195.2552,163.8278,157.0736,True
CI-1040 (PD184352),2621,153.7720,135.9539,159.9284,132.0107,True
CI-1040 (PD184352),2680,119.4880,184.0161,168.0047,148.7395,True
CI-1040 (PD184352),2617,97.0393,186.9369,223.5323,235.1533,True
CI-1040 (PD184352),2749,178.4911,208.8574,217.3835,220.1808,True
CI-1040 (PD184352),2781,258.6829,214.3594,232.8542,208.1790,True
CI-1040 (PD184352),2606,226.6191,172.6440,182.5915,183.9788,True
CI-1040 (PD184352),2766,201.4474,199.3305,233.0758,226.5276,True
CI-1040 (PD184352),2754,195.5550,156.2473,164.4326,181.8385,True
CI-1040 (PD184352),2736,262.8815,177.8034,189.5880,173.0493,True
CI-1040 (PD184352),2594,242.6849,173.5905,186.6669,180.7384,True
CI-1040 (PD184352),2654,197.4234,215.3220,223.9631,197.9413,True
CI-1040 (PD184352),2619,211.8326,202.8116,201.7116,211.9998,True
CI-1040 (PD184352),2744,224.2125,169.4487,173.1013,133.2023,True
CI-1040 (PD184352),2653,114.7014,161.6414,135.1683,106.6435,True
CI-1040 (PD184352),2674,142.2298,186.5681,197.7645,190.5155,True
CI-1040 (PD184352),2643,178.1678,197.6109,186.5692,235.0879,True
CI-1040 (PD184352),2292,235.7176,211.7904,229.7507,228.2438,True
CI-1040 (PD184352),2617,136.8388,186.9369,223.5323,235.1533,True
CI-1040 (PD184352),2796,263.1918,192.0364,211.5263,196.9920,True
CI-1040 (PD184352),2615,243.8586,158.7283,199.8828,241.1160,True
CI-1040 (PD184352),2833,242.2465,196.9754,224.5017,251.6608,True
CI-1040 (PD184352),2825,214.7951,211.3530,204.4177,198.0746,True
CI-1040 (PD184352),2607,166.9817,213.3486,218.6358,212.5916,True
CI-1040 (PD184352),2600,137.3732,118.0898,154.3596,162.6581,True
CI-1040 (PD184352),2824,113.3443,189.7225,180.4637,205.3351,True
CI-1040 (PD184352),2659,235.1957,186.9373,179.0249,207.8004,True
CI-1040 (PD184352),2636,242.4771,207.9458,210.7847,221.0519,True
CI-1040 (PD184352),2605,135.4860,209.9580,227.7350,221.9511,True
CI-1040 (PD184352),2647,116.0061,190.7635,177.4472,224.4370,True
CI-1040 (PD184352),2681,220.7876,207.8436,223.9027,229.6990,True
CI-1040 (PD184352),2651,157.7231,149.1644,174.3985,189.4340,True
CI-1040 (PD184352),2834,168.1150,152.8853,196.0149,203.2360,True
CI-1040 (PD184352),2786,94.3905,191.7807,203.1972,236.3122,True
CI-1040 (PD184352),2739,199.7508,183.2148,168.9751,118.5644,True
CI-1040 (PD184352),2609,118.2512,189.7140,167.8542,157.1046,True
CI-1040 (PD184352),2780,98.0967,179.7431,141.4596,145.4576,True
CI-1040 (PD184352),2835,169.3852,149.0775,182.1372,188.0985,True
CI-1040 (PD184352),2679,277.9847,216.6669,233.0797,207.5322,True
Cabozantinib,2737,176.1864,156.5122,161.4359,164.0005,True
Cabozantinib,2830,150.4030,140.1180,139.0552,158.9660,True
Cabozantinib,2692,165.9010,144.1231,158.3844,126.9033,True
Cabozantinib,2694,128.2335,156.0273,146.8169,156.4147,True
Cabozantinib,2693,279.0175,199.2182,202.2769,203.3920,True
Cabozantinib,2219,220.1600,122.1906,128.0244,141.2192,True
Cabozantinib,2660,204.7464,186.8281,158.6215,212.4128,True
Cabozantinib,2630,119.9321,134.0201,153.7322,141.1016,True
Cabozantinib,2224,79.7973,199.4049,206.8493,187.9315,True
Cabozantinib,2713,117.2060,168.8514,196.6474,168.0816,True
Cabozantinib,2631,144.5422,171.8748,173.3417,173.4787,True
Cabozantinib,2629,73.9245,221.5300,211.7464,224.9857,True
Cabozantinib,2709,202.6698,164.6184,170.5369,154.8963,True
Cabozantinib,2778,228.2028,160.6998,165.7387,168.9267,True
Cabozantinib,2686,151.1519,168.2603,170.5542,148.1314,True
Cabozantinib,2596,197.6198,145.9227,114.6913,136.2052,True
Cabozantinib,2610,188.4148,247.4882,252.1995,239.7505,True
Cabozantinib,2747,211.8975,218.9734,224.5363,226.2869,True
Cabozantinib,2733,69.7972,136.5251,94.7145,87.6562,True
Cabozantinib,2759,158.3099,156.9646,156.1042,144.5884,True
Cabozantinib,2619,174.8064,231.3639,224.1730,232.8265,True
Cabozantinib,2618,123.9118,237.3923,225.6493,231.1150,True
Cabozantinib,2523,31.7018,136.1829,158.4867,170.2070,True
Cabozantinib,2776,88.8355,78.3060,104.9735,99.5961,True
Cabozantinib,2758,129.1008,181.9283,179.5107,210.0987,True
Cabozantinib,2664,177.2943,156.1896,154.9785,205.8857,True
Cabozantinib,2768,148.8564,193.9043,182.4038,195.4685,True
Cabozantinib,2614,175.8075,136.5083,105.7989,113.4330,True
Cabozantinib,2646,93.9068,139.2908,148.3424,131.3347,True
Cabozantinib,2740,203.7235,166.2109,156.1833,178.4468,True
Cabozantinib,2638,182.6257,226.8054,234.7046,229.2312,True
Cabozantinib,2194,7.3307,99.5366,88.1744,86.8058,True
Cabozantinib,2704,62.7271,184.4846,186.7792,205.7330,True
Cabozantinib,2662,137.9471,210.8887,211.5294,193.1397,True
Cabozantinib,2719,237.2769,199.7766,214.6927,222.6658,True
Cabozantinib,2652,167.6084,167.0170,165.8173,181.3718,True
Cabozantinib,2783,192.5368,197.8374,192.6595,211.8273,True
Cabozantinib,2793,78.1233,139.2372,154.8173,116.5583,True
Cabozantinib,2667,190.7954,226.0764,210.1328,242.5419,True
Cabozantinib,2804,153.9830,136.0394,158.8101,155.5222,True
Cabozantinib,2798,219.3005,197.1833,178.9010,169.6209,True
Cabozantinib,2769,127.2150,132.0934,133.6581,145.4166,True
Cabozantinib,2743,202.9361,192.0163,216.7079,230.9286,True
Cabozantinib,2823,177.6580,169.9129,177.7762,186.2930,True
Cabozantinib,2676,214.8126,211.1842,211.4177,220.7899,True
Cabozantinib,2726,234.6745,214.1293,214.9028,224.2168,True
Cabozantinib,2700,167.1068,205.8762,200.2810,201.7669,True
Cabozantinib,2475,142.5805,157.4815,173.3493,166.5012,True
Cabozantinib,2827,172.9073,145.0027,175.2767,184.6917,True
Cabozantinib,2738,9.6686,133.2847,118.5209,123.7024,True
Cabozantinib,2724,183.4277,145.7460,129.2317,122.1107,True
Cabozantinib,2665,215.7462,187.8333,200.1156,204.0095,True
Cabozantinib,2767,229.0799,210.1943,213.0661,210.0182,True
Cabozantinib,2668,257.5131,203.4976,199.9166,206.8175,True
Cabozantinib,2641,110.2522,180.0744,173.4995,181.8038,True
Cabozantinib,2620,76.2083,151.5944,149.5399,152.0023,True
Cabozantinib,2644,212.3184,203.8833,198.5475,210.6812,True
Cabozantinib,2697,188.6989,133.3463,129.6544,146.1865,True
Cabozantinib,2727,271.8500,244.5667,250.5305,241.7770,True
Cabozantinib,2817,112.4002,129.4991,141.0402,110.4380,True
Cabozantinib,2820,236.9820,203.3913,186.6511,228.6850,True
Cabozantinib,2632,45.3429,139.9204,121.5515,108.0508,True
Cabozantinib,2624,51.3188,62.1778,52.4038,69.9587,True
Cabozantinib,2731,166.3049,174.3649,176.0053,168.6373,True
Cabozantinib,2617,202.1357,218.1574,228.4071,234.0745,True
Cabozantinib,2658,93.6249,169.8777,171.2723,162.0133,True
Cabozantinib,2734,142.7079,147.6197,141.3375,138.7513,True
Cabozantinib,2650,110.6142,165.3084,174.5313,149.6487,True
Cabozantinib,2717,77.8948,177.9763,174.0490,176.2322,True
Cabozantinib,2619,163.2477,231.3639,224.1730,232.8265,True
Cabozantinib,2714,205.2462,158.4180,150.3727,145.7319,True
Cabozantinib,2194,105.6566,99.5366,88.1744,86.8058,True
Cabozantinib,2711,106.0129,124.1589,117.6336,133.5415,True
Cabozantinib,2805,203.1910,172.3368,171.2453,176.6595,True
Cabozantinib,2683,84.2937,161.5781,174.1750,174.1033,True
Cabozantinib,2774,175.5024,210.6313,192.8890,213.3823,True
Cabozantinib,2718,249.3858,167.1211,188.0371,177.1769,True
Cabozantinib,2815,122.2598,113.5166,100.7052,72.8021,True
Cabozantinib,2739,163.9600,159.1973,185.2479,191.0348,True
Cabozantinib,2806,254.5990,237.6899,227.8656,241.2771,True
Cabozantinib,2633,237.1588,231.9285,212.9001,199.8264,True
Cabozantinib,2603,120.2011,55.1514,69.6713,60.1647,True
Cabozantinib,2672,133.7702,140.6126,139.3705,142.1366,True
Cabozantinib,2773,233.5443,195.7512,200.4605,197.6909,True
Cabozantinib,2814,157.0586,197.9843,195.6534,213.4875,True
Cabozantinib,2792,103.8584,91.7010,115.6254,92.3359,True
Cabozantinib,2729,24.3254,190.8342,211.3119,222.5394,True
Cabozantinib,2639,230.5961,56.3033,72.2482,65.7407,True
Cabozantinib,2818,200.1531,167.6075,178.2171,183.1367,True
Cabozantinib,2723,199.1415,143.7640,140.3671,147.9278,True
Cabozantinib,2618,146.2180,237.3923,225.6493,231.1150,True
Cabozantinib,2645,156.2633,135.9143,134.9517,134.5592,True
Cabozantinib,2677,152.9047,143.0689,148.9929,148.3866,True
Cabozantinib,2753,237.3790,215.6926,210.8220,221.7110,True
Cabozantinib,2685,44.5401,156.5792,149.8173,129.7495,True
Cabozantinib,2763,206.6840,208.6378,196.2706,244.7365,True
Cabozantinib,2657,131.6072,168.1038,176.0388,186.0152,True
Cabozantinib,2608,98.4223,146.0412,159.2823,143.5658,True
Cabozantinib,2595,253.6949,226.7894,219.5880,227.6982,True
Cabozantinib,2805,157.5300,172.3368,171.2453,176.6595,True
Cabozantinib,2634,239.5061,149.3055,122.1109,111.0493,True
Cabozantinib,2811,44.9007,157.8486,149.8927,158.7372,True
Cabozantinib,2772,159.7585,131.1492,120.7466,134.0963,True
Cabozantinib,2716,172.0942,132.3377,100.7418,81.8170,True
Cabozantinib,2720,16.6641,185.7216,192.8821,188.6807,True
Cabozantinib,2703,218.2754,218.5594,205.7559,215.6819,True
Cabozantinib,2366,106.7104,132.3803,125.7481,150.4303,True
Cabozantinib,2707,132.7822,251.8779,251.9571,262.3404,True
Cabozantinib,2625,138.9973,160.1010,166.6894,174.2337,True
Cabozantinib,2782,173.1148,128.5365,157.9892,184.0909,True
Cabozantinib,2797,189.5810,201.4260,187.7595,217.1786,True
Cabozantinib,2741,182.8259,136.1373,131.9895,122.7420,True
Cabozantinib,2748,216.8355,151.1488,190.1510,143.4604,True
Cabozantinib,2746,164.9908,147.9500,170.5665,146.6194,True
Cabozantinib,2640,143.6302,173.4733,183.1453,187.1679,True
Cabozantinib,2628,208.6189,186.5414,195.0527,196.7172,True
Cabozantinib,2775,122.7390,165.3469,168.4436,153.8637,True
Cabozantinib,2708,125.5716,152.9469,166.1547,160.9812,True
Cabozantinib,2623,246.2959,244.3199,236.7737,231.2945,True
Cabozantinib,2699,52.3967,131.5420,112.6110,84.7214,True
Cabozantinib,2696,225.7239,206.5750,211.2804,211.3819,True
Cabozantinib,2788,256.4520,222.2060,219.3364,225.3609,True
Cabozantinib,2655,116.6206,206.2908,220.9825,213.8255,True
Cabozantinib,2730,148.7429,163.2519,164.9682,158.2687,True
Cabozantinib,2621,218.7818,116.3131,150.9865,117.0910,True
Cabozantinib,2680,278.2220,240.9036,249.8102,246.2751,True
Cabozantinib,2617,154.1223,218.1574,228.4071,234.0745,True
Cabozantinib,2781,57.0008,115.5907,104.2924,94.2359,True
Cabozantinib,2606,202.1959,189.8002,194.8904,197.9866,True
Cabozantinib,2766,49.8235,129.4885,83.0101,87.6940,True
Cabozantinib,2754,199.6668,182.5266,173.2810,198.8513,True
Cabozantinib,2736,181.3127,168.8768,161.9458,166.0945,True
Cabozantinib,2594,155.2997,162.2803,160.0137,165.8579,True
Cabozantinib,2654,148.5702,104.3774,92.2313,80.3084,True
Cabozantinib,2619,217.9434,231.3639,224.1730,232.8265,True
Cabozantinib,2744,243.2781,168.7586,190.8992,179.6123,True
Cabozantinib,2653,201.5467,207.2346,207.7737,218.2073,True
Cabozantinib,2674,149.9514,186.8478,178.4060,198.1581,True
Cabozantinib,2643,150.5590,200.4647,191.5449,202.2808,True
Cabozantinib,2292,204.4187,186.5249,198.0605,195.2744,True
Cabozantinib,2617,212.4385,218.1574,228.4071,234.0745,True
Cabozantinib,2796,86.2353,98.3148,98.6985,129.5774,True
Cabozantinib,2615,216.5614,201.5144,207.9999,230.8785,True
Cabozantinib,2833,260.2397,199.6956,211.9279,211.9891,True
Cabozantinib,2825,161.5234,232.0942,221.7716,228.7661,True
Cabozantinib,2607,249.9311,236.4260,227.5235,228.3399,True
Cabozantinib,2600,149.6250,162.6160,181.0480,172.7457,True
Cabozantinib,2824,130.1829,173.0868,163.8945,185.1796,True
Cabozantinib,2659,171.0343,144.0222,142.9634,143.1629,True
Cabozantinib,2636,165.4198,141.5832,175.1953,128.3948,True
Cabozantinib,2605,154.0688,186.1022,197.5696,172.0170,True
Cabozantinib,2647,182.3922,158.7722,153.1950,164.3055,True
Cabozantinib,2681,204.5166,163.0678,173.9622,164.2525,True
Cabozantinib,2651,211.9572,156.9850,170.8086,167.8709,True
Cabozantinib,2834,99.2164,170.7992,178.8132,192.3606,True
Cabozantinib,2786,163.1329,198.1593,204.5169,183.6703,True
Cabozantinib,2739,101.2242,159.1973,185.2479,191.0348,True
Cabozantinib,2609,253.5455,234.4018,215.5914,235.0768,True
Cabozantinib,2780,211.9911,197.1852,198.6535,219.9968,True
Cabozantinib,2835,216.5920,148.9107,145.2453,180.1387,True
Cabozantinib,2679,0.3185,119.9799,111.1019,98.2417,True
Cediranib (AZD2171),2737,240.0285,234.8645,232.5935,227.8289,True
Cediranib (AZD2171),2830,248.4566,225.3788,239.4165,235.2966,True
Cediranib (AZD2171),2692,236.1450,223.9089,239.2159,246.6099,True
Cediranib (AZD2171),2694,286.2031,253.1077,253.0067,263.5264,True
Cediranib (AZD2171),2693,278.7448,268.3533,270.5982,266.3357,True
Cediranib (AZD2171),2219,245.8211,209.5924,199.1198,194.5013,True
Cediranib (AZD2171),2660,286.3279,264.9003,273.3623,262.6179,True
Cediranib (AZD2171),2630,243.8068,206.6705,226.0538,210.5384,True
Cediranib (AZD2171),2224,266.0606,271.8357,272.1275,251.9927,True
Cediranib (AZD2171),2713,209.9100,245.1224,259.3567,252.4834,True
Cediranib (AZD2171),2631,198.0510,233.7383,255.0176,257.4851,True
Cediranib (AZD2171),2629,272.2468,273.7185,275.0032,267.6791,True
Cediranib (AZD2171),2709,273.8578,234.9454,255.4510,239.3392,True
Cediranib (AZD2171),2778,284.9716,279.7032,280.7186,275.9794,True
Cediranib (AZD2171),2686,246.4166,242.6985,249.3059,218.2791,True
Cediranib (AZD2171),2596,260.9802,233.5569,248.9928,236.2082,True
Cediranib (AZD2171),2610,241.7577,263.9475,266.9295,254.4237,True
Cediranib (AZD2171),2747,276.9834,256.0922,271.8244,261.4587,True
Cediranib (AZD2171),2733,286.3279,275.6875,265.8385,262.4514,True
Cediranib (AZD2171),2759,228.6652,218.8687,236.5735,225.1490,True
Cediranib (AZD2171),2619,236.3942,257.2023,269.2116,267.5746,True
Cediranib (AZD2171),2618,245.5889,267.6229,269.7209,267.8435,True
Cediranib (AZD2171),2523,268.1317,244.8724,273.4825,265.4604,True
Cediranib (AZD2171),2776,202.7836,213.7992,244.3526,226.9871,True
Cediranib (AZD2171),2758,223.5222,242.9770,244.1751,243.1920,True
Cediranib (AZD2171),2664,226.4650,230.1365,236.9098,239.4457,True
Cediranib (AZD2171),2768,285.9980,250.0941,266.0666,264.5490,True
Cediranib (AZD2171),2614,286.3279,264.0355,255.0851,256.0725,True
Cediranib (AZD2171),2646,213.8218,257.6097,254.3690,243.2371,True
Cediranib (AZD2171),2740,227.1280,219.3485,242.1858,242.4818,True
Cediranib (AZD2171),2638,151.2224,252.3058,258.2651,253.3015,True
Cediranib (AZD2171),2194,247.1898,245.5433,248.8022,253.9573,True
Cediranib (AZD2171),2704,192.7192,244.9227,250.3927,250.5238,True
Cediranib (AZD2171),2662,112.0458,243.1920,260.2376,255.3457,True
Cediranib (AZD2171),2719,253.0223,222.4951,255.3762,252.7470,True
Cediranib (AZD2171),2652,157.7822,213.7018,238.2532,229.0833,True
Cediranib (AZD2171),2783,234.0865,237.8063,246.5354,236.9938,True
Cediranib (AZD2171),2793,253.1066,215.6696,230.0194,219.0381,True
Cediranib (AZD2171),2667,228.9843,269.1835,266.1661,268.1217,True
Cediranib (AZD2171),2804,230.4708,225.4834,222.7201,220.6855,True
Cediranib (AZD2171),2798,243.9987,271.8154,273.2234,265.4282,True
Cediranib (AZD2171),2769,173.2130,250.5355,251.1339,239.4801,True
Cediranib (AZD2171),2743,280.3204,201.4954,265.8861,263.2847,True
Cediranib (AZD2171),2823,260.9487,230.1375,261.8642,250.5580,True
Cediranib (AZD2171),2676,286.3279,274.1714,268.5295,260.1672,True
Cediranib (AZD2171),2726,283.9736,260.4812,269.3281,262.4925,True
Cediranib (AZD2171),2700,279.5585,229.4934,247.1912,238.6610,True
Cediranib (AZD2171),2475,251.6222,196.9491,195.4475,228.1653,True
Cediranib (AZD2171),2827,284.8537,237.9448,264.8316,249.4758,True
Cediranib (AZD2171),2738,240.9076,276.7296,267.3333,268.7521,True
Cediranib (AZD2171),2724,265.8420,260.1482,252.5076,256.0313,True
Cediranib (AZD2171),2665,286.3279,277.1916,279.6976,270.5736,True
Cediranib (AZD2171),2767,275.7174,254.0357,261.7572,261.3244,True
Cediranib (AZD2171),2641,252.1183,209.9252,227.1988,227.5647,True
Cediranib (AZD2171),2620,283.2950,252.2568,241.8391,259.1216,True
Cediranib (AZD2171),2644,285.1060,234.9689,247.3865,260.2572,True
Cediranib (AZD2171),2697,200.4269,231.4424,237.1909,235.4899,True
Cediranib (AZD2171),2727,275.1062,270.2489,272.5278,266.5168,True
Cediranib (AZD2171),2817,194.3002,235.4161,244.2782,236.2525,True
Cediranib (AZD2171),2820,279.0578,244.0973,269.8416,262.6514,True
Cediranib (AZD2171),2632,286.3279,254.3672,263.4177,256.9930,True
Cediranib (AZD2171),2624,264.0266,258.0953,239.6826,270.1302,True
Cediranib (AZD2171),2731,179.8185,240.9566,241.9304,224.3801,True
Cediranib (AZD2171),2658,206.3190,251.8016,247.3862,226.0049,True
Cediranib (AZD2171),2734,235.0946,272.0966,264.1474,265.2799,True
Cediranib (AZD2171),2650,286.3279,277.5136,276.5620,272.0233,True
Cediranib (AZD2171),2717,278.8692,251.1464,256.0459,257.5534,True
Cediranib (AZD2171),2619,267.6218,257.2023,269.2116,267.5746,True
Cediranib (AZD2171),2777,282.5175,267.1260,268.8425,268.5113,True
Cediranib (AZD2171),2714,260.3804,263.0812,252.6636,249.3648,True
Cediranib (AZD2171),2194,281.6608,245.5433,248.8022,253.9573,True
Cediranib (AZD2171),2711,279.7340,252.2980,244.5233,258.8722,True
Cediranib (AZD2171),2805,256.6354,240.5287,248.5904,249.5016,True
Cediranib (AZD2171),2683,207.8289,225.2457,249.1180,241.3291,True
Cediranib (AZD2171),2774,286.0606,255.1675,273.8708,263.3644,True
Cediranib (AZD2171),2718,286.2322,232.6288,246.0790,231.0152,True
Cediranib (AZD2171),2815,227.5166,255.7667,248.4095,252.1847,True
Cediranib (AZD2171),2739,218.5084,250.4067,243.1965,251.0004,True
Cediranib (AZD2171),2806,209.2034,243.9505,264.2982,266.1630,True
Cediranib (AZD2171),2633,286.3279,272.0723,275.3403,262.6187,True
Cediranib (AZD2171),2603,284.5066,237.3098,237.9473,238.0626,True
Cediranib (AZD2171),2672,270.7753,254.2145,248.4549,239.2535,True
Cediranib (AZD2171),2773,265.4095,265.0350,264.5464,266.8597,True
Cediranib (AZD2171),2814,177.5207,248.1832,255.8086,256.5368,True
Cediranib (AZD2171),2792,197.9020,213.4225,225.0988,236.6716,True
Cediranib (AZD2171),2729,286.3279,229.5023,250.3477,264.9685,True
Cediranib (AZD2171),2639,282.3592,248.2985,268.7866,262.3059,True
Cediranib (AZD2171),2818,266.1373,252.8387,263.2740,259.7072,True
Cediranib (AZD2171),2723,224.7440,227.8969,235.2356,224.7268,True
Cediranib (AZD2171),2618,286.3279,267.6229,269.7209,267.8435,True
Cediranib (AZD2171),2645,233.0253,218.0086,224.2239,215.6383,True
Cediranib (AZD2171),2677,264.4456,221.3295,229.6582,245.7545,True
Cediranib (AZD2171),2753,277.6428,264.1859,270.5295,262.1274,True
Cediranib (AZD2171),2685,279.7060,267.9405,264.0687,264.9906,True
Cediranib (AZD2171),2763,233.1724,245.3295,240.7349,253.6255,True
Cediranib (AZD2171),2657,69.4445,263.3944,258.2420,252.5822,True
Cediranib (AZD2171),2608,261.6427,241.5621,253.6695,259.9323,True
Cediranib (AZD2171),2595,282.2852,275.7165,270.6104,266.0578,True
Cediranib (AZD2171),2805,234.8254,240.5287,248.5904,249.5016,True
Cediranib (AZD2171),2634,250.5527,266.7091,260.1614,258.9889,True
Cediranib (AZD2171),2811,286.3279,258.7752,268.3455,254.6516,True
Cediranib (AZD2171),2772,278.1172,240.5527,257.5508,247.9913,True
Cediranib (AZD2171),2716,286.3279,278.4398,273.4391,269.7115,True
Cediranib (AZD2171),2703,257.3012,267.5227,269.5342,257.7798,True
Cediranib (AZD2171),2366,284.1261,220.7850,210.7805,219.6523,True
Cediranib (AZD2171),2593,277.9581,254.0113,272.2840,264.2202,True
Cediranib (AZD2171),2625,220.6931,182.3098,213.4672,222.3542,True
Cediranib (AZD2171),2782,285.8311,213.3960,258.0442,250.2453,True
Cediranib (AZD2171),2797,229.9342,244.8082,264.8114,261.0595,True
Cediranib (AZD2171),2741,267.0825,272.8753,271.1647,268.3595,True
Cediranib (AZD2171),2748,286.3279,263.0814,261.0302,264.1674,True
Cediranib (AZD2171),2746,285.4059,271.0034,267.6644,267.4068,True
Cediranib (AZD2171),2640,233.4810,246.8107,259.3160,259.6457,True
Cediranib (AZD2171),2628,285.4657,247.9412,262.5287,261.6548,True
Cediranib (AZD2171),2775,255.7848,249.6371,256.8148,249.4974,True
Cediranib (AZD2171),2708,220.3517,247.9378,259.2506,251.4678,True
Cediranib (AZD2171),2623,286.3279,276.7022,268.2905,267.6322,True
Cediranib (AZD2171),2699,276.4966,270.2002,270.3776,264.3147,True
Cediranib (AZD2171),2696,264.0743,272.2602,279.2028,274.0139,True
Cediranib (AZD2171),2788,286.3279,259.3597,275.9849,268.2741,True
Cediranib (AZD2171),2655,280.0600,269.9247,265.6050,259.7507,True
Cediranib (AZD2171),2730,222.4326,241.1432,258.4006,240.5119,True
Cediranib (AZD2171),2621,220.4259,194.5163,216.4317,212.4399,True
Cediranib (AZD2171),2680,269.7742,269.4870,274.2970,266.5681,True
Cediranib (AZD2171),2617,218.3997,249.9547,273.2743,265.6540,True
Cediranib (AZD2171),2749,286.3279,279.7355,274.0862,266.6710,True
Cediranib (AZD2171),2606,215.8826,253.1468,250.2474,241.7599,True
Cediranib (AZD2171),2766,246.4113,250.2206,242.6246,248.2262,True
Cediranib (AZD2171),2754,239.6281,236.2125,227.6113,231.6902,True
Cediranib (AZD2171),2736,249.6656,258.7222,252.1389,248.9639,True
Cediranib (AZD2171),2594,240.9853,240.0125,242.3860,237.7834,True
