CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
24901704.0,MGCD-265,2739,166.069721903918,200.94128,131.45308,266.42413,134.97105
24901704.0,MGCD-265,2780,213.224499814834,216.03,148.51701,277.27222,128.7552
24901704.0,MGCD-265,2835,145.171114076553,205.81216,127.67079,271.63394,143.96315
24901704.0,MGCD-265,2679,286.327943276273,187.19286,104.24791,263.2206,158.9727
24964624.0,MK-2206,2737,198.017883268526,197.26306,78.571846,284.70602,206.13419
24964624.0,MK-2206,2830,192.195095955994,187.00543,84.55601,279.46423,194.90823
24964624.0,MK-2206,2692,112.055751416864,197.14418,109.19978,278.8218,169.62202
24964624.0,MK-2206,2694,239.1964183601,221.34648,59.31108,287.64453,228.33345
24964624.0,MK-2206,2693,283.14317438851,233.94951,89.85619,287.32126,197.46506
24964624.0,MK-2206,2219,273.645277564564,241.87137,130.06366,286.8234,156.75974
24964624.0,MK-2206,2660,208.406479866863,216.25217,62.488045,287.08658,224.59854
24964624.0,MK-2206,2630,147.821938023456,181.98042,100.488686,270.39655,169.90787
24964624.0,MK-2206,2224,184.532903202685,216.92035,105.29812,285.50568,180.20755
24964624.0,MK-2206,2629,286.327943276273,235.89784,155.30005,285.78754,130.48749
24964624.0,MK-2206,2709,146.554886863513,197.27159,94.69133,283.80157,189.11024
24964624.0,MK-2206,2778,278.599177881103,252.08899,145.57497,287.40817,141.8332
24964624.0,MK-2206,2686,113.878789809319,197.0322,64.94655,285.8321,220.88554
24964624.0,MK-2206,2596,220.48744393032,229.00691,108.071045,286.3473,178.27625
24964624.0,MK-2206,2610,195.374215236293,207.60567,63.973537,286.55078,222.57724
24964624.0,MK-2206,2747,261.694738483248,222.0677,157.06,280.5292,123.46921
24964624.0,MK-2206,2733,247.353155480409,242.42593,93.462105,287.88177,194.41968
24964624.0,MK-2206,2759,65.0003788077056,177.99123,101.177826,267.0095,165.83167
24964624.0,MK-2206,2619,160.968043028367,211.16524,128.52795,277.79358,149.26562
24964624.0,MK-2206,2618,244.713382339671,233.16129,81.88895,287.1794,205.29047
24964624.0,MK-2206,2523,174.768348468961,242.14755,139.3518,286.57446,147.22266
24964624.0,MK-2206,2758,211.323935566689,193.1534,106.82718,276.35342,169.52625
24964624.0,MK-2206,2664,222.734240785853,220.16649,78.37019,286.5506,208.1804
24964624.0,MK-2206,2768,220.1194978364,223.98248,67.51913,287.61197,220.09283
24964624.0,MK-2206,2614,272.615925549355,233.44583,80.4871,287.4703,206.98322
24964624.0,MK-2206,2646,240.12818554727,205.10234,71.627625,285.683,214.05539
24964624.0,MK-2206,2740,206.792094377141,183.0518,87.192314,278.94617,191.75385
24964624.0,MK-2206,2638,117.451255929253,203.70007,83.52453,285.25635,201.73181
24964624.0,MK-2206,2194,213.703193415911,229.55907,76.36943,287.25784,210.88841
24964624.0,MK-2206,2704,109.053913047537,200.07295,64.95044,285.50204,220.5516
24964624.0,MK-2206,2662,120.538692935227,202.32288,93.24454,282.88687,189.64233
24964624.0,MK-2206,2719,228.730114662441,224.93834,148.48846,283.94656,135.4581
24964624.0,MK-2206,2652,191.443495551362,198.1005,84.75492,282.72226,197.96735
24964624.0,MK-2206,2783,79.6710897835557,195.75584,90.374344,283.38318,193.00883
24964624.0,MK-2206,2793,119.355551244595,178.41333,70.42492,283.1981,212.77316
24964624.0,MK-2206,2667,161.065991203842,203.34958,105.92112,282.92795,177.00684
24964624.0,MK-2206,2804,253.645550121704,178.03423,80.51942,282.05463,201.53522
24964624.0,MK-2206,2798,210.212732520615,231.5661,145.49028,285.13904,139.64876
24964624.0,MK-2206,2743,165.811551423202,223.33969,101.46971,285.70776,184.23805
24964624.0,MK-2206,2823,141.217125556745,207.44333,128.69705,279.01678,150.31973
24964624.0,MK-2206,2676,237.918068008677,239.38708,150.92882,286.2133,135.28447
24964624.0,MK-2206,2726,208.802282344019,217.90793,127.61776,283.67993,156.06216
24964624.0,MK-2206,2700,85.5639140081555,183.23639,92.650986,280.429,187.778
24964624.0,MK-2206,2475,234.22451820802,233.36375,101.548645,286.91467,185.36603
24964624.0,MK-2206,2827,204.68819202365,211.91406,105.89722,284.7184,178.8212
24964624.0,MK-2206,2738,29.1721126568854,245.54848,108.19092,287.88898,179.69806
24964624.0,MK-2206,2724,103.664627336875,205.93185,102.50128,283.70074,181.19946
24964624.0,MK-2206,2665,286.327943276273,249.537,143.07048,287.12158,144.0511
24964624.0,MK-2206,2767,224.316791444081,211.75465,115.27935,281.85327,166.57391
24964624.0,MK-2206,2668,245.586237344203,235.19789,127.76554,286.23444,158.4689
24964624.0,MK-2206,2641,8.085970321540621e-09,201.78769,77.70115,285.9589,208.25775
24964624.0,MK-2206,2620,228.23933450811,225.92892,122.829636,285.2997,162.47008
24964624.0,MK-2206,2644,247.900056779108,207.9906,122.94389,279.1143,156.1704
24964624.0,MK-2206,2697,172.117623520466,209.05768,92.500084,285.09515,192.59506
24964624.0,MK-2206,2727,163.322693129687,232.54114,107.70905,286.784,179.07495
24964624.0,MK-2206,2817,85.004938371504,183.52089,94.35878,277.66055,183.30177
24964624.0,MK-2206,2820,193.532752443791,223.73907,81.17914,286.606,205.42685
24964624.0,MK-2206,2632,269.367542262012,223.53929,80.59427,286.79144,206.19717
24964624.0,MK-2206,2624,272.292363643008,232.8328,89.6544,287.24197,197.58757
24964624.0,MK-2206,2731,278.355929035886,196.39168,67.10576,286.19696,219.0912
24964624.0,MK-2206,2617,184.175235881081,225.49925,106.52132,286.15448,179.63316
24964624.0,MK-2206,2734,210.966721522352,240.3861,146.20926,286.33133,140.12207
24964624.0,MK-2206,2650,270.333855700289,246.70802,114.92522,287.55695,172.63173
24964624.0,MK-2206,2717,218.90711128227,190.21959,92.87135,280.0283,187.15694
24964624.0,MK-2206,2619,113.744898187018,207.29015,143.64565,270.52463,126.87898
24964624.0,MK-2206,2714,203.653558243435,215.25258,127.48863,283.19394,155.7053
24964624.0,MK-2206,2194,213.507287579063,189.9146,81.59186,284.3889,202.79703
24964624.0,MK-2206,2711,192.816090491653,238.61613,96.04062,287.56747,191.52686
24964624.0,MK-2206,2805,216.308871798817,210.73337,142.3781,273.5358,131.1577
24964624.0,MK-2206,2683,248.058796350211,201.90259,106.78116,281.7619,174.98074
24964624.0,MK-2206,2774,244.207256046175,241.47081,105.71344,287.35303,181.63959
24964624.0,MK-2206,2718,266.461363864494,182.14917,70.333466,284.75647,214.423
24964624.0,MK-2206,2815,146.029476832818,204.6104,93.64524,284.6909,191.04565
24964624.0,MK-2206,2739,81.0684891471661,187.46378,83.96696,283.22958,199.26263
24964624.0,MK-2206,2806,244.253190876973,216.52858,138.47983,281.05182,142.57199
24964624.0,MK-2206,2633,286.327943276273,236.69368,157.86154,285.19458,127.33304
24964624.0,MK-2206,2603,228.251243837791,207.67453,68.35525,285.56485,217.2096
24964624.0,MK-2206,2672,206.452912803518,209.60628,119.74408,282.35333,162.60925
24964624.0,MK-2206,2773,257.30577686148,227.95383,111.17923,286.26978,175.09055
24964624.0,MK-2206,2814,124.34897785971,201.91824,114.17543,278.76428,164.58885
24964624.0,MK-2206,2792,250.306141691591,183.48607,89.0692,278.89008,189.82088
24964624.0,MK-2206,2729,223.424349102251,222.66452,61.518005,287.778,226.26001
24964624.0,MK-2206,2639,281.83961230687,232.86446,99.72564,287.01025,187.2846
24964624.0,MK-2206,2818,260.413036153441,217.44019,117.86426,284.13937,166.27512
24964624.0,MK-2206,2723,64.7755017729081,191.44116,69.249725,285.22873,215.979
24964624.0,MK-2206,2618,280.806964528699,231.23494,92.96348,286.54236,193.57889
24964624.0,MK-2206,2645,197.79600146283,185.27641,99.92495,274.79016,174.8652
24964624.0,MK-2206,2677,116.812565085981,186.77321,75.103264,282.67944,207.57617
24964624.0,MK-2206,2753,234.37353460079,223.17627,148.40952,282.8046,134.39508
24964624.0,MK-2206,2685,174.879546337992,238.09924,117.23502,286.91656,169.68155
24964624.0,MK-2206,2763,149.937017816191,182.21179,103.15784,271.0527,167.89487
24964624.0,MK-2206,2657,197.435090773045,215.45154,120.103134,283.7306,163.62746
24964624.0,MK-2206,2608,144.919074287264,193.15395,80.53534,282.75183,202.21649
24964624.0,MK-2206,2595,223.802976731257,233.9292,106.81844,286.583,179.76456
24964624.0,MK-2206,2805,202.046744103298,221.06354,137.85071,283.03897,145.18826
24964624.0,MK-2206,2634,173.227209850407,210.80867,101.393555,284.58057,183.18701
24964624.0,MK-2206,2811,223.435791248796,245.37848,127.068375,287.2777,160.20934
24964624.0,MK-2206,2772,280.090780390344,220.01344,101.64025,285.48508,183.84482
24964624.0,MK-2206,2716,286.327943276273,246.60583,120.66116,287.37347,166.71231
24964624.0,MK-2206,2720,28.3601759442453,188.89066,94.42996,280.64795,186.21799
24964624.0,MK-2206,2703,186.12524643202,223.8773,132.96411,284.723,151.75888
24964624.0,MK-2206,2366,286.327943276273,243.84973,126.870415,286.86902,159.9986
24964624.0,MK-2206,2593,246.086792400194,213.0164,63.041454,286.56918,223.52773
24964624.0,MK-2206,2707,78.2963422284147,205.67755,92.262794,286.15543,193.89264
24964624.0,MK-2206,2625,223.418684776149,202.49106,111.73833,278.5015,166.76317
24964624.0,MK-2206,2797,156.918611779997,204.69609,67.67847,285.71222,218.03375
24964624.0,MK-2206,2741,200.283951037673,234.41629,123.3452,286.33426,162.98906
24964624.0,MK-2206,2748,286.327943276273,236.57307,116.35535,286.70538,170.35004
24964624.0,MK-2206,2746,230.367268783727,243.69174,140.48886,286.80225,146.31339
24964624.0,MK-2206,2640,146.956788890068,198.1083,115.44839,275.31613,159.86774
24964624.0,MK-2206,2628,256.255047971045,230.16833,148.71602,285.07443,136.35841
24964624.0,MK-2206,2775,202.408307885435,194.49982,79.29918,283.7189,204.41972
24964624.0,MK-2206,2708,82.3979920430121,208.27872,93.32237,284.76813,191.44576
24964624.0,MK-2206,2623,252.754947257798,225.42688,97.23038,285.98282,188.75244
24964624.0,MK-2206,2699,234.201485128189,239.04608,125.382164,286.6848,161.30264
24964624.0,MK-2206,2788,286.327943276273,244.02884,150.98756,286.466,135.47844
24964624.0,MK-2206,2655,198.462834267671,217.90105,83.30721,286.3192,203.012
24964624.0,MK-2206,2730,179.972363806875,204.85747,85.07837,284.0472,198.96884
24964624.0,MK-2206,2621,51.862969932695,173.99594,79.80797,280.1231,200.31514
24964624.0,MK-2206,2680,286.327943276273,231.21884,127.907814,285.5274,157.6196
24964624.0,MK-2206,2617,39.4110245027894,210.15749,69.930756,286.31592,216.38516
24964624.0,MK-2206,2749,265.127783534927,245.02599,109.53686,287.5417,178.00482
24964624.0,MK-2206,2781,180.534610819189,236.8269,127.2912,286.4607,159.1695
24964624.0,MK-2206,2606,221.16527055998,213.00407,118.25776,283.06873,164.81097
24964624.0,MK-2206,2766,190.105962333675,231.26602,85.326935,287.14563,201.8187
24964624.0,MK-2206,2754,209.874472555081,191.08342,112.39412,270.35645,157.96233
24964624.0,MK-2206,2736,161.053959736278,215.28557,98.62552,285.39105,186.76553
24964624.0,MK-2206,2594,142.928542234485,196.33676,116.57754,276.16473,159.58719
24964624.0,MK-2206,2654,249.113414244739,232.65355,102.818405,286.9179,184.0995
24964624.0,MK-2206,2619,192.493785355192,210.98264,135.43257,276.4888,141.05623
24964624.0,MK-2206,2744,252.318529761292,194.0638,74.372505,284.8905,210.518
24964624.0,MK-2206,2653,227.272595938347,196.31752,91.69142,281.1496,189.45818
24964624.0,MK-2206,2674,208.0384983017,219.4598,97.533485,285.39307,187.85959
24964624.0,MK-2206,2643,186.812372300546,207.83643,128.80394,277.30902,148.50508
24964624.0,MK-2206,2292,270.546891510588,237.70009,112.83841,287.05078,174.21237
24964624.0,MK-2206,2617,148.348373177425,201.02493,55.79539,286.3032,230.5078
24964624.0,MK-2206,2796,143.165938286423,224.2792,98.76931,286.23514,187.46582
24964624.0,MK-2206,2615,240.792818788774,220.729,153.51807,280.79865,127.28058
24964624.0,MK-2206,2833,270.054679069722,224.094,85.28504,286.60358,201.31854
24964624.0,MK-2206,2825,249.622345397311,229.79486,131.15952,285.47186,154.31235
24964624.0,MK-2206,2607,286.327943276273,256.07568,168.29419,287.05893,118.76474
24964624.0,MK-2206,2600,128.807874652983,195.11455,70.03503,285.3374,215.30237
24964624.0,MK-2206,2824,286.327943276273,212.25938,97.66067,284.27557,186.6149
24964624.0,MK-2206,2659,142.125226463975,181.30438,81.48539,277.06653,195.58115
24964624.0,MK-2206,2636,273.333336389294,252.71338,138.69089,287.69016,148.99927
24964624.0,MK-2206,2605,279.417277095641,249.49597,119.366196,287.67786,168.31166
24964624.0,MK-2206,2681,279.6140575277,244.96811,124.41294,287.25064,162.8377
24964624.0,MK-2206,2651,237.036179439467,211.1338,128.77495,280.26974,151.4948
24964624.0,MK-2206,2834,165.452727618755,223.95589,88.86493,286.27164,197.40671
24964624.0,MK-2206,2786,11.4682048770015,228.901,92.42536,286.68222,194.25687
24964624.0,MK-2206,2739,85.2557793579787,195.21602,92.907455,282.29346,189.386
24964624.0,MK-2206,2609,132.354360305529,211.81036,70.926155,286.1552,215.22906
24964624.0,MK-2206,2780,147.877925818573,188.80255,91.50485,282.30392,190.79907
24964624.0,MK-2206,2835,122.764002576282,207.61327,94.131714,284.3544,190.22269
24964624.0,MK-2206,2679,284.941989787669,230.38797,113.34148,286.38022,173.03874
9929127.0,MLN120B,2737,182.171591264415,225.43317,147.07072,282.00775,134.93703
9929127.0,MLN120B,2830,214.112915623925,236.54543,172.72116,281.72293,109.00177
9929127.0,MLN120B,2692,226.251628848372,232.5196,179.93039,279.24274,99.31235
9929127.0,MLN120B,2694,245.227069612942,219.48611,63.265926,285.97998,222.71405
9929127.0,MLN120B,2693,280.51594360055,239.18547,124.304665,286.01233,161.70767
9929127.0,MLN120B,2219,272.456854882325,242.9668,174.97554,285.1597,110.18416
9929127.0,MLN120B,2660,276.817556619206,234.5455,104.67103,286.15842,181.4874
9929127.0,MLN120B,2630,231.325067089379,231.72833,182.17769,277.19272,95.01503
9929127.0,MLN120B,2224,275.123366391146,234.91301,171.76103,283.11035,111.34932
9929127.0,MLN120B,2713,237.020428183021,235.76877,161.96313,284.08936,122.12622
9929127.0,MLN120B,2631,218.334666987319,235.62372,179.17264,280.589,101.41635
9929127.0,MLN120B,2629,286.264588854843,237.08159,184.17685,281.57437,97.39752
9929127.0,MLN120B,2709,75.2212125318169,243.96552,183.46169,284.4001,100.9384
9929127.0,MLN120B,2778,227.456643533698,235.92598,136.9512,285.15118,148.19998
9929127.0,MLN120B,2686,270.032976843412,240.25854,153.79492,286.0392,132.2443
9929127.0,MLN120B,2596,213.903923364059,237.29448,173.53278,283.6205,110.08774
9929127.0,MLN120B,2610,222.172580209843,241.62787,124.87178,286.8843,162.01253
9929127.0,MLN120B,2747,234.72214853952,250.86174,202.45593,284.22562,81.769684
9929127.0,MLN120B,2733,182.415947983959,232.07045,116.1304,285.71927,169.58887
9929127.0,MLN120B,2759,239.548191543013,233.04645,183.25255,278.013,94.76045
9929127.0,MLN120B,2619,280.792909238542,252.22466,203.60298,284.2245,80.621506
9929127.0,MLN120B,2618,217.723778005785,249.94437,150.5963,286.518,135.9217
9929127.0,MLN120B,2523,281.405105836103,246.34265,185.77528,284.9056,99.130325
9929127.0,MLN120B,2776,265.717487634727,226.37402,171.5137,277.79483,106.28113
9929127.0,MLN120B,2758,172.362474477957,234.98982,178.20795,279.93542,101.72748
9929127.0,MLN120B,2664,247.393949471686,240.52663,159.97046,284.88892,124.91846
9929127.0,MLN120B,2768,266.414906607181,235.21544,126.94871,285.69858,158.74988
9929127.0,MLN120B,2614,231.27503847688,230.41196,101.99958,285.46225,183.46268
9929127.0,MLN120B,2646,166.164213631387,225.01129,128.62039,282.59137,153.97098
9929127.0,MLN120B,2740,220.338893848596,239.07758,182.09349,282.84518,100.75169
9929127.0,MLN120B,2638,239.092768519503,236.99556,154.17966,285.14294,130.96329
9929127.0,MLN120B,2194,223.072681325159,240.79813,134.30525,286.00012,151.69487
9929127.0,MLN120B,2704,217.05361673114,239.3512,158.09264,285.0943,127.00166
9929127.0,MLN120B,2662,189.79251558492,243.93153,185.67589,284.3849,98.709
9929127.0,MLN120B,2719,272.27293158722,252.05008,198.19545,285.07022,86.87477
9929127.0,MLN120B,2652,214.964290493042,245.2003,187.63452,283.97424,96.33972
9929127.0,MLN120B,2783,254.628288459545,245.19485,186.54372,284.51486,97.971146
9929127.0,MLN120B,2793,267.116797198894,227.21634,140.37367,283.4999,143.12624
9929127.0,MLN120B,2667,242.925446507174,247.99931,188.0536,284.9784,96.92479
9929127.0,MLN120B,2804,204.681474132219,228.67885,156.81598,283.7022,126.88623
9929127.0,MLN120B,2798,251.059959507724,239.36592,184.69072,283.19772,98.507
9929127.0,MLN120B,2769,187.877456081639,229.3545,127.29526,284.22412,156.92886
9929127.0,MLN120B,2743,280.651922302273,247.568,174.47353,285.70578,111.232254
9929127.0,MLN120B,2823,256.950286457172,242.49324,191.60094,282.05325,90.45232
9929127.0,MLN120B,2676,221.754092330013,241.2605,177.9681,284.598,106.6299
9929127.0,MLN120B,2726,257.458585518065,249.67865,193.90634,284.67822,90.77188
9929127.0,MLN120B,2700,259.446344170178,234.43344,172.3848,283.25186,110.867065
9929127.0,MLN120B,2475,241.746493702745,236.62624,150.70532,285.00266,134.29733
9929127.0,MLN120B,2827,285.254845353303,238.78987,177.89325,282.80783,104.91458
9929127.0,MLN120B,2738,286.264588854843,226.73126,86.254486,286.13763,199.88315
9929127.0,MLN120B,2724,225.5756085602,231.68661,166.90266,281.2254,114.32274
9929127.0,MLN120B,2665,151.028773627777,244.9515,164.44632,285.60095,121.15463
9929127.0,MLN120B,2767,226.181347154408,244.70851,188.19228,283.5239,95.33162
9929127.0,MLN120B,2641,273.917046532497,248.673,179.53902,286.28265,106.74364
9929127.0,MLN120B,2620,189.985765464174,242.04198,178.83118,284.31918,105.48801
9929127.0,MLN120B,2644,214.360476096715,249.25502,197.9444,284.51813,86.57373
9929127.0,MLN120B,2697,83.1751440718921,226.52405,156.05133,282.27023,126.2189
9929127.0,MLN120B,2727,269.816017230289,246.75511,170.747,285.8931,115.1461
9929127.0,MLN120B,2817,198.170647226056,232.79945,175.03262,280.15808,105.12546
9929127.0,MLN120B,2820,251.928254618224,251.40569,179.4865,286.00372,106.51723
9929127.0,MLN120B,2632,249.290547726565,240.40381,156.08557,284.97595,128.89038
9929127.0,MLN120B,2624,140.828831904039,232.92157,125.205505,285.0062,159.80069
9929127.0,MLN120B,2731,258.907642993289,233.80151,149.81206,285.47827,135.66621
9929127.0,MLN120B,2617,260.712389853042,242.14568,158.08644,285.43097,127.34453
9929127.0,MLN120B,2658,237.382011765927,234.40085,143.57764,285.84988,142.27225
9929127.0,MLN120B,2734,270.026930990441,242.47916,179.09373,284.1881,105.094376
9929127.0,MLN120B,2650,209.431334648839,237.78741,118.0837,285.97922,167.89551
9929127.0,MLN120B,2717,265.28539959318,239.77434,184.4954,282.7462,98.25078
9929127.0,MLN120B,2619,260.965137565926,245.28682,197.81387,282.29993,84.48605
9929127.0,MLN120B,2777,176.026215043572,248.85954,196.0826,284.5812,88.49861
9929127.0,MLN120B,2714,282.00144450385,236.80067,185.54073,281.29663,95.755905
9929127.0,MLN120B,2194,273.587032080398,239.36743,177.58449,285.07745,107.492966
9929127.0,MLN120B,2711,176.55926758818,240.82292,130.27484,286.3085,156.03366
9929127.0,MLN120B,2805,286.264588854843,239.98863,190.43718,280.09357,89.65639
9929127.0,MLN120B,2683,178.940262455889,241.13635,184.97214,283.03265,98.06052
9929127.0,MLN120B,2774,206.677554524108,245.76398,169.22499,285.77176,116.54677
9929127.0,MLN120B,2718,283.154887736825,226.25781,137.35258,284.49936,147.14677
9929127.0,MLN120B,2815,255.179998362033,235.33052,166.4862,282.42218,115.935974
9929127.0,MLN120B,2739,257.24293147426,234.98555,174.37695,282.8995,108.52255
9929127.0,MLN120B,2806,190.905306044733,249.73726,194.30138,284.78433,90.482956
9929127.0,MLN120B,2633,217.331585728504,246.80972,193.74474,284.01202,90.26729
9929127.0,MLN120B,2603,251.930242195966,210.64397,64.169205,284.2136,220.04439
9929127.0,MLN120B,2672,223.162930339346,233.26486,178.53111,280.487,101.95589
9929127.0,MLN120B,2773,254.591868469518,240.52443,166.66072,285.1647,118.50398
9929127.0,MLN120B,2814,252.539797314841,241.1269,191.01392,281.33356,90.31964
9929127.0,MLN120B,2792,220.730077543553,228.76193,171.11339,278.55814,107.44475
9929127.0,MLN120B,2729,226.197995242162,237.74539,121.965034,286.1075,164.14249
9929127.0,MLN120B,2639,246.265678681867,233.63214,137.9416,284.90967,146.96806
9929127.0,MLN120B,2818,229.785722590814,239.69481,181.36017,282.7963,101.43613
9929127.0,MLN120B,2723,271.652067684758,237.99095,152.71635,284.62616,131.9098
9929127.0,MLN120B,2618,234.459075209626,250.53299,166.93858,286.21802,119.279434
9929127.0,MLN120B,2645,211.119057035061,224.52301,174.01976,274.45483,100.435074
9929127.0,MLN120B,2677,249.737879156,237.99501,176.45695,283.1416,106.68465
9929127.0,MLN120B,2753,270.503817320403,249.96445,197.379,284.5156,87.1366
9929127.0,MLN120B,2685,252.737179630158,242.11246,154.33049,285.64032,131.30983
9929127.0,MLN120B,2763,218.224410335328,227.11934,168.58652,277.69492,109.1084
9929127.0,MLN120B,2657,72.2329216697673,234.2591,177.78468,280.99518,103.210495
9929127.0,MLN120B,2608,201.077855588842,235.96925,174.9576,282.26096,107.30336
9929127.0,MLN120B,2595,284.690663714322,244.28128,170.84082,285.31296,114.47214
9929127.0,MLN120B,2805,286.264588854843,237.90933,183.8707,281.53888,97.66818
9929127.0,MLN120B,2634,250.709037681413,243.21953,177.26543,284.39786,107.13243
9929127.0,MLN120B,2811,277.840575477593,241.16519,167.98387,284.96088,116.977005
9929127.0,MLN120B,2772,240.061488419577,230.19505,153.89688,282.3324,128.43552
9929127.0,MLN120B,2716,184.112829948288,228.47282,125.68589,284.66357,158.97769
9929127.0,MLN120B,2720,140.955163770075,238.77615,177.60522,283.58127,105.97604
9929127.0,MLN120B,2703,262.630850653859,237.78207,183.05745,282.22052,99.16307
9929127.0,MLN120B,2366,269.183645466455,238.06995,158.98875,284.87164,125.88289
9929127.0,MLN120B,2593,281.89350972698,245.3866,153.55682,286.11234,132.55551
9929127.0,MLN120B,2707,250.962606078848,245.96861,175.09074,286.27945,111.188705
9929127.0,MLN120B,2625,251.293016747252,241.01646,185.332,282.87894,97.546936
9929127.0,MLN120B,2782,272.694625019279,245.14542,190.22395,283.4426,93.21864
9929127.0,MLN120B,2797,280.724757096468,238.97542,148.31113,285.04288,136.73175
9929127.0,MLN120B,2741,240.032240433452,239.25107,164.40681,284.47784,120.07103
9929127.0,MLN120B,2748,225.793064018531,231.901,154.76665,283.341,128.57436
9929127.0,MLN120B,2746,279.06353343704,240.27681,167.8853,284.7006,116.81529
9929127.0,MLN120B,2640,242.399170437801,237.65091,187.55551,280.57468,93.019165
9929127.0,MLN120B,2628,283.520646111639,244.39722,188.90056,284.1892,95.28865
9929127.0,MLN120B,2775,258.963421047265,233.65309,160.19899,282.85257,122.65358
9929127.0,MLN120B,2708,226.945164055056,245.72562,186.84314,284.46738,97.62424
9929127.0,MLN120B,2623,256.646429363894,249.86691,174.91614,285.80673,110.890594
9929127.0,MLN120B,2699,266.697798692173,240.2456,167.03273,284.76245,117.72972
9929127.0,MLN120B,2696,266.20677179442,237.3372,154.90588,284.87405,129.96817
9929127.0,MLN120B,2788,266.58029712153,242.55945,183.04257,284.07764,101.035065
9929127.0,MLN120B,2655,261.421309088567,247.85817,166.02545,286.0342,120.00876
9929127.0,MLN120B,2730,265.015552280131,241.06396,170.25444,284.31714,114.0627
9929127.0,MLN120B,2621,285.594290717035,229.36098,162.33583,282.32227,119.986435
9929127.0,MLN120B,2680,267.322079258729,255.2851,200.02797,285.63095,85.60298
9929127.0,MLN120B,2617,273.549972479647,240.02814,136.68861,285.98682,149.2982
9929127.0,MLN120B,2749,217.932124050865,223.71355,110.204,285.1713,174.96729
9929127.0,MLN120B,2606,258.356823186061,235.42493,181.92957,280.31653,98.38696
9929127.0,MLN120B,2766,250.631073480685,239.1183,156.64935,284.9141,128.26474
9929127.0,MLN120B,2754,233.3260090088,234.60979,184.64182,278.32318,93.681366
9929127.0,MLN120B,2736,285.873612297365,235.8082,156.69905,283.97137,127.27232
9929127.0,MLN120B,2594,257.5869878673,230.06581,183.77682,275.76382,91.987
9929127.0,MLN120B,2654,257.848697770888,233.6468,144.17886,284.9916,140.81274
9929127.0,MLN120B,2619,244.214395915205,251.2419,203.13744,284.186,81.04857
9929127.0,MLN120B,2744,277.85753768167,238.7716,172.62679,284.7612,112.134415
9929127.0,MLN120B,2653,255.506736682018,244.88336,185.61084,284.06058,98.44974
9929127.0,MLN120B,2674,198.211255313479,238.29266,157.97597,284.30865,126.33269
9929127.0,MLN120B,2643,228.521305686914,245.97217,196.60075,283.124,86.52324
9929127.0,MLN120B,2292,264.566693485796,245.87311,174.35863,285.62112,111.2625
9929127.0,MLN120B,2617,282.36090373006,241.90016,135.60626,286.17273,150.56647
9929127.0,MLN120B,2796,286.081465742456,234.85094,160.81099,283.78568,122.974686
9929127.0,MLN120B,2615,266.832749542872,250.38565,202.9689,283.841,80.8721
9929127.0,MLN120B,2833,278.680908421553,245.96417,160.32683,285.84854,125.52171
9929127.0,MLN120B,2825,232.089870011553,245.46353,180.54941,285.17715,104.62775
9929127.0,MLN120B,2607,286.264588854843,249.3597,180.7802,285.8322,105.05202
9929127.0,MLN120B,2600,223.86016634761,231.04288,142.70209,283.5394,140.83731
9929127.0,MLN120B,2824,214.730117133532,246.94759,185.77834,284.9374,99.15907
9929127.0,MLN120B,2659,246.218046236482,235.81087,178.45224,280.85977,102.40753
9929127.0,MLN120B,2636,251.631032645991,243.94505,152.6927,285.9464,133.25371
9929127.0,MLN120B,2605,218.346662017482,243.56035,158.2523,285.88864,127.63634
9929127.0,MLN120B,2647,225.971896841794,241.56523,186.35558,283.46207,97.10649
9929127.0,MLN120B,2681,231.863024278724,241.13858,167.62068,285.03305,117.41237
9929127.0,MLN120B,2651,243.276110056614,243.56293,189.4416,283.2947,93.8531
9929127.0,MLN120B,2834,261.514503473552,240.50475,165.78214,284.5507,118.768555
9929127.0,MLN120B,2786,286.010505180186,240.88199,163.65596,284.89322,121.23726
9929127.0,MLN120B,2739,244.378033017621,230.4363,164.40831,281.0485,116.64018
9929127.0,MLN120B,2609,271.446892449048,245.69965,173.12183,285.7408,112.61899
9929127.0,MLN120B,2780,244.680304154989,240.31802,182.53255,284.8835,102.35097
9929127.0,MLN120B,2835,236.405051163078,238.80455,165.33287,283.9551,118.62224
9929127.0,MLN120B,2679,286.264588854843,236.77968,166.74945,284.58884,117.839386
11712649.0,MLN8054,2737,276.52221282952,248.9139,187.5427,285.72656,98.18387
11712649.0,MLN8054,2830,209.904527133468,257.50787,203.453,285.7587,82.305695
11712649.0,MLN8054,2694,151.118497190219,236.99503,95.08624,286.57413,191.48788
11712649.0,MLN8054,2693,280.669711450935,248.81604,159.6,286.18793,126.58792
11712649.0,MLN8054,2219,267.560062718464,251.66562,192.11165,285.62955,93.5179
11712649.0,MLN8054,2660,249.970865612598,246.69711,133.29326,286.51843,153.22517
11712649.0,MLN8054,2630,265.182841575692,256.77402,208.6961,285.59155,76.89545
11712649.0,MLN8054,2224,174.001569419351,255.07312,200.3467,285.78848,85.44179
11712649.0,MLN8054,2713,244.079140179532,252.84207,193.83423,285.7564,91.92218
11712649.0,MLN8054,2631,222.14348669662,252.42848,201.75645,285.23322,83.47676
11712649.0,MLN8054,2629,285.643111509552,249.87659,200.096,284.98,84.88402
